20002	8	2	2	When Paul found out background information about Mr. Leonard, he seemed very suprised. He had no idea that Mr. Leonard was a good athelete or that he had reading trouble before. When he found out about this information, he was very empethetic. He said 'It's time to start your training.' in support for him.
20007	8	1	1	The affect that Mr.Leonards story has on Paul is that, it shows him he can do something if he sets his mind to it, and he is trying to show him that he wants him to succed.
20012	8	2	2	Mr.Leonard had gone through the same thing as paul only he went throughhigh school then colege not knowing how to read then he finally flunked out of college and no other college wanted someone that couldnt read. paul was trying to learn how to read and now he had a reasoon to keep going and not give up.
20014	8	1	2	Paul understood that working hard in school is still important even though it gets hard. The background information also shows Paul that he is almost like Mr. Leonard because he is becoming better at track and has trouble reading.
20030	8	2	1	When Paul finds out that Mr. Leonard had been an excellent runner in track, he is somewhat confused because, as the story says, Mr. Leonard is now only a hall monitor. He wonders what had happened that caused him to drop so low in the order of things. After he talks to Mr. Leonard though, he realizes that it is just as important to have a good education as it is to be good at sports. It inspires him to accel in all areas of his life, not just sports or school.
20037	8	1	1	Readers can see that the backround information on Mr.Leonard makes Paul realize that he needs to keep up with his grades as well. Mr.Leonards story may help Paul realize that it doesn't matter if you're the best at the sport, because he also has to keep up good grades to get into a college for the sport he's very good at. So the effect Mr.leonard has with his backround information could be considered inspiration.
20045	8	2	2	when paul found out about mr.leonard background he was shocked to knew that he was a track star that went to college but flunked out of it because he wasnt able to read and their was no one to help him.
20047	8	1	2	When Paul find out about Mr. Leonard he is shocked, yet he feels the same as Mr. Leonard. Paul listens to Mr. Leonard speak about his past, and realizes that Mr. Leonard's words are all too familiar. Paul too understood what it felt like to be embarrased. This inspires Paul to help Mr. Leonard with his obstacle.
20052	8	1	0	Paul can relate to the information quite well. The emotions he heard in Mr. Leonard's words was kind of what he felt like when he was called on on class to read aloud or when everyone knew an answer and he didn't. Both Paul and Mr. Leonard can relate to one another.
20057	8	0	0	Paul realized the Mr. Leonard was a hurdler in collage and that he can help them get better at track.
20063	8	2	2	He feels like he knew exactly where Mr. Leonard was coming from. He also didn't know how to read and was becoming a great athlete. He is also empathetic towards Mr. Leonard. At the end of the story Paul tells Mr. Leonard 'It's time to start your training.', indicating that he is going to help Mr. Leonard learn to read.
20067	8	2	2	The effect that the background information has on Paul is that he is amazed that Mr. Leonard was a hurdle runner.  In fact he won the 400 meter hurdles at the nationals and borke many of records.  After hearing this Paul wanted to help train him with his reading.
20069	8	0	1	paul said that all of mr. Leonards words were all to familiar to him and he knows how he feels
20081	8	1	2	At first, Paul only thinks of Mr. Leonard as a hall monitor who checks his pass twice a week. Then, Mr. Leonard helps him seek an extracurricular activity, he is interested in and Paul doesn't quite understand why he is helping. After talking to the track coach, looks up Mr. Leonard on the internet, and talks to him about his past experience with track and learning, he then understands what he is trying to do for him. Mr. Leonard was in the same position as Paul and understand how he feels when it comes to school. So, he tries to find something that Paul will succeed in to help him build his confidence. After, Mr. Leonars helps him, Paul feels as if he should give back and help Mr. Leonard in return.
20083	8	1	2	Paul was shocked that he broke records.he was supprised that Mr.leonard did that.He also learned that he went to colledge but didn't stay in
20085	8	1	1	Mr. Leonard was a good athlete but not a good student, not because he didn't try but because he couldn't read very well. Paul and Mr. Leonard are similiar because they are both good at hurdles but they had trouble reading. 'The college scouts told me that my grades didn't matter, that I'd have tutors to help me, but college work is a whole lot harder than high school work. I lost my scholarship and flunked out.' He wanted Paul to be a good reader so that if he gets a scholarship for hurdles than he wouldn't lose it because of his grades.
20090	8	0	0	The effect that background information Mr. Leonard has on Paul is that hes not very good at sports and is choosen last for teams. Mr. Leonard has also found out that Paul is not a very strong reader and goes to the Learning Center to get help on that.
20099	8	1	1	Mr. Leoanrd's background taught Paul a valuable lesson on doing well academically and in sports. For example, Mr. Leonard words were familiar to Paul and they were feelings of embarrassment.
20101	8	2	2	Paul is a younger version of Mr. Leonard when he was a high school student. He saw that Mr. Leonard achieved by training for the hurdles, but he didn't have enough courage to learn to read. He wanted to become something in life like Mr. Leonard and after the information he found out he decided that school work was very important. He also decided that Mr. Leonard did him a favor, so he will teach him how to read in return.
20103	8	2	2	It makes him surprised and made him wonder why he wasn't still doing hurtles until he found out from Mr. Leonard that he couldn't read. The narrator was very impressed especially with him winning the 400 meter hurtles at the nationals and the fact that he broke records.
20106	8	1	1	It has an effect on Paul becuse it sounds just like him. Paul cant read very well at all. He gets help which Mr. Leonard did not really have the chnce to get help from teachers only students. Paul want to exel in school and track. He wanted to over come his obsticals. The hurdels repersent the obsticals in life and Paul could over come them if he just trye. Paul is trying his very beast to become the beast on the team and at school.
20114	8	1	1	Paul was empithetic because he to knew how Mr. Leonard was feeling. 'I knew them well-feelings of embaressment when I was called upon to read aloud or when I didn't konw an answer everyone else knew.'
20122	8	1	1	The background information about Mr. Leonard has an effect on Paul that made him realize that he could help Mr. Leonard in the same way he helped him. At the end of the story he understood him more after and went on to help him.
20130	8	2	2	The background information Paul gets on Mr. Leonard effents him because he finds out he is being taught by a former great. This boosts his confidence on becoming an athelete and makes Paul want to achieve goals.      When Paul learns Mr. Leonard flunked out it motivates him to try to get better as a student because without the grades, he would never make it in college. He also wants to return the favor by teaching Mr. Leonard how to read.
20134	8	1	1	The information brought Mr. Leonard and Paul closer because Paul felt like Mr. Leonard's feelings of embarrassment were familiar to himself.
20136	8	2	2	Paul became very compassionate after getting information from Mr. Leonard. Paul started to understand how Mr. Leonard feeling about his life so Paul decided to teach him how to read. Also, Paul got some motivations for himself by the story of Mr. Leonard. He found although he is a goodd athletic in hardle, he still have to study very hard. He still should finish his college and get his scholarship. Becasue he learned how study is important for an atheltic from Mr. Leonard's experience. No college would like to have a athletic who does not know how to read. That made Paul want to study harder than before.
20143	8	0	1	The effect that the background information about Mr. Leonard had on the reader is that Mr. Leonard could not read and he was trying to help someone that was also in his postion, so it shows that he is a kind man that cares about people and helps people if they need it.  The effect that the background information has on Paul is that he realizes that he can be successfull, just like Mr. Leonard, even though he can not read.
20145	8	2	2	The background information about Mr.Leonard motivated Paul and encourage him  of working harder. There are many plots that can support the point, among which one detail is predominant.  As it is mentioned in the paragragh, when Paul heard the experience of Mr. Leonard, he felt the same way as he is not a good reader and always feels the embarrassment when answering questions in front of the class. Mr.Leonard's story motivated him and implied the fact that if he doesn't study hard and give it up, it will cause a great pity in his life.   From what has been discussed above, the background information of Mr. Leonard had a positive influence on Paul, motivated him to work hard and made him eager to provide help for Mr. Leonard.
20148	8	2	2	Paul was surprised to find out that Mr. Leonard had, at one time, run track. This is evident in paragraph 35 line two when Paul pulls the printout from his pocket and asks, 'Why didn't you tell me about this?' Paul also began to relate to Mr. Leonard after Mr. Leonard told him that he also couldn't read. This fact can be found in paragraph 45 lines 2 through 4 when Paul said, 'I knew them well---feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.' Finally, Paul felt that he should be kind and help Mr. Leonard learn to read, just as Mr. Leonard had helped him learn to jump hurdles. The final paragraph reads, 'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.'
20157	8	0	0	In this story, the background information about Mr. Leonard, especially at the end, is similar to the situation the narrator was in.  For example, at the end, when Mr. Leonard mentioned that he had failed out of college, which was comparable to the situation the narrator was in because of his inability to read.  Realizing this, Mr. Leonard thinks that by having the narrator do what he did, he can overcome the obstacles, which were similar to the obstacles he had.
20162	8	0	0	In the baxkgroung ionformation it effects paul majorly because he thought that the teacher was great!! He did not know that he ran track or did any field activities until he recieved that website from a coach.  He was kind of upset about it but he got up and encouraged his teacher to get back on the track.
20165	8	2	2	Well Paul dose not know how to read that good. And when he gets on the URL and when he asked Mr. Leonard about it and he says he dose not know how to read. Paul knows how that feels. And then he gose and showes him how to read.
20172	8	2	2	Paul feels some what connect to Mr. Leonard, seeing how they both have reading disabilty and now they are both good at jumping hurdles. Mr. Leonard that since he didnt get proper help with his reading problem and Paul was that Paul could do better then him with reading and track.
20182	8	0	0	It shows him that even though Mr. Leonard can't read that he can still do other things just as well as other people. It also shows him that he will need to try hard and never give up.
20184	8	2	2	During the story, Paul finds out that Mr. Leonard was once a great 400 meter hurdler. Paul looks up to Mr. Leonard because he had trouble reading as well. This motivates Paul to work hard during school and on the track.
20192	8	2	2	The background information makes Paul look at his own life and see that he is struggling with same things that Mr.Leonard delt with. Mr. Leonard was a track star ut he could not read. He flunked out of college because is his disablilty to read. At the end of the story Paul wants to help Mr. Leonard out by helping him read.
20200	8	2	2	The Narrater, paul, is shocked beacause Mr. Leanard was helping him and he never told him that he couldnt read either. It drove him to try harder on reading and to help him  beacuse Mr. Leanard never got the chance to get help with reading. 'The emotions in Mr. leanard's words were all to familier to me.'
20206	8	2	2	He realizes that they are much a like. They both have trouble reading. It changes the way he looks at Mr. Leonard.
20211	8	2	2	The background information that the Paul finds on Mr. Leonard is very emotional for him because he dicoovers the reason that Mr. Leonard is so motivated to help him. Paul has the same problem that Mr. Leonard has with reading, but the only difference is that Paul gets help for his reading and Mr. Leonard didn't. So when he sees an apportunirty to help Paul  he does and is return Paul helps Mr. Leonard in the end.
20218	8	0	0	Mr. Leonard was a good athlete but not a good student like Paul. Mr. Leonard had the same problem as Paul but didn't have learning centers in high school, he had to use his friends for help, but it was still too hard for him.
20223	8	1	1	After learning about Mr. Leonard's background, I think Paul starts to understand Mr. Leonard better.  He used to be a suspicious quiet man but now Paul feels that he and Mr. Leonard are alike in the fact that they both had trouble in school. Paul feels more comfortable knowing that Mr. Leonard is like him and that he understands how Paul feels.
20227	8	1	1	The information Paul receives helps him understand Mr. Leonard.
20232	8	2	2	Mr. Leonard use to be a big track star. He was amd excelent athlete but just like Paul, he struggled with learning and reading. He kept the information about his past away from Paul because he was extremely embarassed about him failing, and flunking out of college.          When Paul found out about Mr. Leonards accomplishments, he was confused as to why he never said anything to him. Then Mr. Leonard explained to him about how he was never a very good student but colleges didn't care because he was such a greath athlete. When Paul is told that he was a awful reader also, he felt compelled to ivite Mr. Leonard to his learning center.
20236	8	0	0	Mr. leonards background is being a track hurdler, which paul wants to find a sport that he can do. so his teacher helps him and coaches him. They both have or had problems with reading and they both got help for it.
20240	8	2	2	He felt connected to him because he knew how it felt to be embarrased about not being able to read well. He wants to repay him for all the help Mr. Leonard gave him.
20242	8	2	2	Paul learns that Mr. Leonard is both a track star and a poor reader. They display some of the same traits. Paul is empathetic towards Mr. Leonard and vice-versa because of their similarites. Paul even suggests he can relate to Mr. Leonard's embarrassment of not finishing college. Mr. Leonard saw the same characteristics in Paul that he saw in himself, and helped him to excell at something. In the same way, Paul wishes to assist Mr. Leonard to achieve something.
20245	8	2	2	When Paul gets background information about Mr. Leonard, Paul feels empathetic for him. The background information makes Paul want to help Mr. Leonard because he feels the same way. 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feelings of embarrassment when i was called upon to read aloud or when i didn't know an answer everyone else knew. '
20248	8	0	0	He is curious on what happened to Mr. Leonard and wants to know more about him.
20261	8	2	2	When paul gets the background information on Mr. Leonard this effects Paul in a good way. Paul now understands why Mr.Leonard wanted to help Paul be on the track team. Paul undersands now why Mr. Leonard pushed him to reach his goal. Paul understood why he didnt remember his name from the past because he found out that Mr. Leonard was  a college freshman who won the 400 meter hurdles at the nationals and broke records, but he also realized the Mr. Leonard didnt know how to read just like him. He found out that Mr.Leonard wanted him to have a reason to learn how to read and to take advantage of the reading center so Paul could learn how to read because Mr. Leonard didnt have the oppurtunity.
20264	8	1	1	Paul was suprized. In the story he asked him why he didnt tell him about his track past.
20270	8	2	2	When Paul learned that Mr. Leonard had been a poor reader - like Paul - and had flunked out of college, Paul felt empathy for him. Then, Paul offered to help Mr. Leonard read, which shows that Paul felt bad, and wanted to help.
20273	8	2	1	Paul was very suprised Mr. Leonard didn't tell him about winning the 400 meters in college and breaking records. Paul realized that when Mr. Leonard talked with him about no being able to read and flunking out that he was embarrased. Mr. Leonard couldn't read and had other students help him get by. paul felt the sam way because he was embarrased when he got called on to read in school.
20277	8	1	1	Paul is shocked and surprised that mr.Leonard did not tell him about his track career.
20279	8	2	2	Paul struggles with his reading and has to go to remedial reading classes to improve his reading skills with his tutor. As he imrpoves in the hurdles he is asked to join the track team. He then learns Mr. Leonard broke records at college nationals. However when Paul learns Mr. Leonard is illiterate, he feels sympathetic because they have a common condition. Mr. Leonard is likely trying to work out his own shortcommings by making Paul a good student and athlete.
20283	8	2	2	When paul found out that Mr.Leonard was an amazing college track star paul was amazed. Paul was also a little sempathtic of Mr.Leonard because he lost his scholarship and couldnt  finish college because he couldnt read. Paul is sempathtic and wants to help Mr.Leonard to read.
20297	8	2	1	The background information he recieves gives him a new outlook on Mr. Leonard and he decides to ask him about what he read. When he finds out the whole story he decides to teach Mr. Leonard to read.
20299	8	0	0	He figures out that Mr.Leonard didnt want to tell him about the college experiance becuase he was afraid that it would discourage him.
20303	8	2	2	Well, the strongest effect that website about Mr. Leonard had on Paul was shock and suprise. if I were Paul I would be honored that a former track star was willing to work with me. And train me. But yes I am shure that Paul was very suprised once he looked up the website.
20306	8	2	2	Paul relates to him because he has the same difficulties as Mr. Leonard. They can not read very well. They are also embarrassed about what happened to them(not knowing the answers for Paul, and flunnking out for Mr. Leonard).
20311	8	2	1	In the story, the background information about Mr. Leonard is that he was a very talented track star, and that like Paul, he could not read. It has an effect on Paul because he finds himself similar to Mr. Leonard, and also is intrigued by his past. The reader is informed by this when Paul prints off the information about Mr. Leonard, and confronts him about it.
20320	8	1	1	Paul realizes that Mr. Leonard had the same problems he does with schoolwork but Mr. Leonard didn't have good help. Mr. Leonard is now a more relatable person to Paul.
20330	8	2	2	The effect that background information has on Paul is that he has someone who can empathize with him. Mr.Leonhard could not read either so to have someone like him,motivate him, inspired him to do better. He knows that Mr.Leonhard's intention were true , that he does not want Paul to flunk out of college like he did. He did not want Paul to go through what he did. He wants Paul to achieve success. Paul knew how embarassing it was to not know how to read when called upon, so he knew how Mr. leonhard felt. He wants Mr. Leonhard to do the same he did.
20335	8	2	2	Paul was given informattion about Mr. Leonard from when he was younger. About how he could not read, and that effect on Paul was that he could relate to; his siuation. Paul grabbed Mr. Leonards hand and told him now its time for your training. Once again in others words Paul was about to get Mr. Leonard some help with his reading problem. Just like Mr. Leonard Helped Paul with his training for Track.
20339	8	2	2	Paul was surprised at the information he obtained regarding Mr. Leonard's past. He was surprised at at how Mr. Leonard had never shared his elite college hurdling experience. When Mr. Leonard explains as to why, Paul was attentive and sympathetic. Like Paul, Mr. Leonard was not a very good reader as made apparent by his college background. Paul connects with Mr. Leonard and decides that he should be trained how to read better, similar to how Paul was trained to jump hurdles.
20343	8	0	2	Paul did not know he was training with one of the best track runners and Paul didnt know why Mr. Leonard didnt know how to read.
20349	8	0	0	Well Mr. Leonard is has a-lot of background info on Paul and he wants to stay out of trubble so he takes the info.
20359	8	1	0	The background effected Paul because, it shows that Paul and Mr. Leonard had something in common. When Mr. Leonard found out about Paul going to a learning center, Mr. Leonard knew Paul couldn't read just like him.
20366	8	0	0	The backround information of Mr. Leonard efects Paul because he learned how good of a track star Mr. Leonard was. He knew what he was talking about so he did what Mr. Leonard said and became a good track star himself.
20369	8	2	2	When Paul finds out that Mr. Leonard struggled reading, he was confused. He didn't understand why the coach had kept that from him. After the coach explained himself, paul knew how he had felt, him being in the same situation. He doesn't feel out of place. Because Me. Leonard had took his own time to help Paul, Paul wanted to do something for Mr. Leonard as a favor.
20374	8	0	0	Pauls track coach asked who helped him learn and get so good at hurdles. When Paul told him Mr. Leonard the coach gives him an URL and has Paul look it up on his computer.Paul finds out that Mr. Leonard was the guy who broke the records. He also found out about how he couldnt read and fluncked out of collage.
20381	8	2	2	Paul finds out that Mr. Leonard could not read either. he is touched by this and is then motivated even more to learn to read, and to help Mr. Leonard to read also. The story states ' This man had given his time to help me excel at something. suddenly I realized what I could do for him.'
20387	8	0	0	Well when the kid went home and did research on the teacher to see what he did or what he used to do. It also helped him find out what kind of person he really is and what he likes to do.
20389	8	1	1	It doesnt bother him much because he know how it feels because he had the same problem.
20393	8	1	2	The background information Paul has on Mr. Leonard shows that they have something in common. It brings the two closer in the relationship they have. It affects Paul becuase it shows him that he's not the only one out there who has or had the same problems as him.
20395	8	2	2	When the coach writes down the URL for the Track website when Paul gets home he checks it out. He finds that Mr. Leonard used to be on the track team when he was in college. He asked, Why didnt you tell me about this? Mr. Leonard answered I was a good runner but wasn't a really good student. Mr. Leonard was a very poor reader and he failed college. Since he flunked out of college nobody wanted a runner that couldn't read. Now that Pault knows the story of someone else he can now look forward to the furture and see everything he can accomplish.
20401	8	1	2	After Paul learns about Mr.Leonards past he understands why he has helped Paul through out the story. He realizes that Mr. Leonard was in the same shoes as Paul at one point in his life and wants to help Paul prosper in reading and in track. In paragraph 26 it showed that Mr.Leonard trained Paul to the point where he was on the high school track team.
20406	8	0	0	Mr. Leonard's background information has an effect on Paul because he left his English class early Monday through Friday to meet Mr. Leonard at 2:30 at the learning center in the basement of his school. He helped Paul practice hurdles. Rain or shine they still practiced.
20411	8	1	1	The effect that background information about Mr. Leonard has on paul is that he knows that he is not alone and he knew all those feeling that Mr. leaonard had. He knew what he could do for him.
20425	8	1	2	Mr. Leonard was a vary good athlete and he looked good. Leonard won the 400 meter hurdles at the nationals. He broke the records for hurdles. But, he wansnt a very good student. Paul strides to do good baecause they are exaclely alike. Paul pushes him self to do well like Mr. Leonard.
20428	8	2	2	Mr. Leonard checks Paul's hallpass twice a week, but he can't read, Paul doesn't realize that this was odd until later. After Paul gets a printout of Mr. Leonard's college career he found out that Mr. Leonard was a hurdler who broke records. Paul can relate to how Mr. Leonard felt when he had to read or didn't know answers. Paul now understood that he could overcome his problems to and become a hurdler like Mr. Leonard.
20430	8	2	2	Paul felt a feeling of understanding. In the text it explains how Mr. Leonard's words were all too familiar to him because Paul knew that feeling of embarrassment when he was called upon to read aloud or when he didn't know an answer that everyone else knew. The background information about Mr. Leonard helped Paul realize how fortunate he was and that he wasn't alone.
20434	8	2	2	Pual felt some sort of empathy because he knows what it's like not being able to read well. In the story Paul knows what Mr. leonard went threw, it said he knows the feelings of embarrassment when someone called on him to read aloud.
20443	8	0	1	It makes Paul feel like he can be just as good as Mr. Leonard, but he wants to try and get good grades and not rely on others to get by.
20447	8	0	0	That Paul is able to do much more with this kind of help. He is one of the select few of the remedial program.
20454	8	0	0	The information about Mr. Leonard shows Paul that if you give up on  learning  or in his case trying than you could possibly loss some of the the other things you care about, such as Mr. Leonards love for track.
20462	8	2	1	Paul finds tha Mr.Leonard was just like him he was good at sports, but he wasnt a good student he relied on friends to help with his school work had a scholarship and flunked out. Mr leonard also couldn't read just like Paul.
20464	8	2	2	When Paul finds out that Mr. Leonard can't read, it motivates him to do better because that shows him that just because you can't do something doesn't mean you're not special in your own ways. Mr. Leonard teaches Paul how to jump hurdles to help him become confident and enjoy life even though he's behind in learning how to read.
20468	8	0	0	1. Not a bad first effort 2. that was terrible3.you'll do better next time
20475	8	0	0	in paragraph  24 Mr. Leonard ask paul what was his name, so paul though that the was rare. and also in paragraph 27 paul's coach told him to go to a track and field website. and he found about Mr. Leonard, Mr. Leonard was a good athlete before, but he and paul had something in commun he couldn't read, thats why when paul told him that he was going to a program where they were going to teach him how to read. he let him go because he wanted paul to be able to learn, so leater in life he could be someone important.
20479	8	2	2	In my understanding it seemed like he was all around surprized because Mr. Leonard was a track star and the fact he had a reading problem. For the kind and friendly training Mr. Leonard did, Paul felt he should return the favor and help him to read.
24582	9	2	2	The author organizes the article by starting off with a fun tone, and then changing up the tone to make it more serious. After the introduction, the author adds some the history involved with satellites and space junk. Then they talk about the satellite collision between the Americans' satellite and the Russians' satellite. Finally, after talking about the collison they talk about what is being done to try to help collect some of the space junk and explaining weither or not space junk is a big deal, or something that really doesn't need much attention.
24584	9	0	0	the article is put togoghter by a the perosn that does the all the finaling to the paper.
24595	9	1	1	He has the article organized to where you are introduced to satellites, then space junk, and finaly the dangers space junk pose to astronauts and other satellites. this helps the reader slowly learn more and more about space junk. for example where is it from, how did it get started, and how does it impact others.
24597	9	1	1	Makes the introduction exciting to get you interested in hearing it. Then explains what the problem is. After that he explains where most of this comes from. Then he finally explains what you really want to hear why its a problem.
24601	9	1	1	The author organizes this article from explaing what space junk is ,to how harmful it can be and the damge it can do .From the First paragraph it explains what has cause all the space junk and how things have just piled up over the past 52 years and now how it is out of hand and has to be dealt with before bad things happen.
24612	9	1	1	He first tells us that it is a problem. Then tells us what space junk is. Then tells us what happens when they collide. then tells us why it is dangerous.
24614	9	1	0	The author organize the article by introducing firstwhat space junk is. It tells thats space junk is space trash
24617	9	1	1	The author organizes the article in some what of a chart. Telling what space junk is, and then the course that it is on, and last but not least what little bits, but big deals. Like what would happen if this little piece of space junk came flying at us and then tore a huge hole in the side of our space craft.
24621	9	0	1	The author first states his opinion and the reasons behind it. Then they give the reader some details ad facts to back up his observation. They gave examples of past experiences involving cluttered space. The rest of the article is information and examples surrounding the problem.
24634	9	2	1	The author organizes the reading into an easy to read article.  He starts off with grabbing the readers attention.  He then continues on with giving facts and statements about the space junk and how it got into orbit around the earth.  The article is finished with connecting the reader with the world and giving the reader the ability to help out.
24639	9	1	1	The author organizes the article by the importance of the text.For one the first paragraph (What is space Junk?)is a pretty serious matter.Then after that text is still important but the way the article is set up,is like the paragraphs are organized based on the importance of the information in them.
24641	9	1	1	He asks questions in the beginning, he goes into a history lesson and then he closes with a thought that there needs to be a solution.
24644	9	2	2	To organize the article, the author breaks up the information into different categories. They have the introduction, then they have a section about space junk, after that there is a section about how the satelites crash, and lastly there is a section about how much of an impact the space junk has on people in space and on earth.
24656	9	1	1	The author starts their introduction by making a fun, eye catching statement. Then they put in a historical time in their article. The author decided to divide the article into sections to make it easier and more organized to undertstand.
24662	9	0	0	The author does ok. The author's reference to the tool bag in the first paragraph, isn't talked about again untill about two paragraphs later. I, as the reader, had no clue what the author meant by tool bag untill the end of the second topic.
24673	9	1	1	he gets the tittle on what he want to wright about then he goes and tittles the story haedings.
24676	9	0	1	The author organizes this article in a very unique way. In the introduction he grabs your attention by stating  'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' By saying that the author has automatically grabbed your attention and you are now hooked in on reading the article. Then the author writes a series of important facts that can be useful for you to know.
24683	9	2	2	The author organizes the article by first, grabbing our attention in an artful, playful manner (Lines 1-2). The author then goes on to explain how space junk is created, although in a much more serious manner. Once the reader is clear on the causes of 'space junk', the author goes in-depth on what happens to these unwanted fragments, in the way of collissions, and free-orbiting satellites. Eventually, the author concludes how these little pieces of 'space trash' become dangerous to future foreys into the field of space travel, and advises that we seek a 'viable sollution'.
24693	9	1	1	He organize it in diffrent topics in the story. Like one topic is 'orbiting junk' and the next one is 'what space is' so he switchis off on diffrent topics. witch i think keeps you more intested in the story cause theres diffrent topics.
24698	9	0	0	He tells people how their is junk from the satelites hitting each other and that their is junk every where in the orbits.
24701	9	1	1	The author organized his writing by sectioning his writing off.
24707	9	1	1	The author uses titles before it opens up new information. For example one of the titles is Orbiting Junk, after that the author explains with information.
24710	9	2	2	The author organized the article by separating information into several different sections. First, he/she explained what space debris is in 'What Is Space Junk?'. Secondly, he/she used an example of the negative effects that space debris has caused to space in ' Crash Course'.Then finally, they use information from space agencies around the world to show the effects on the countries on Earth in 'Little Bits, But a Big Deal'.
24715	9	2	2	The other orginizes this article by starting off with a introduction that gets you attention. Then is gives a brief history entitled 'What Is Space Junk?'. After that secton it moves onto  a more recent accident with space junk, and finishes the article off with the dangers of the little debri.
24723	9	1	1	The author organizes the article but making side headings of the more important things about space and space junk and orginizing information to go into those areas.
24730	9	1	0	The author begins the article with fun interesting words that grab the reader and then he jumps into the seriuous matter of the story.
24736	9	1	1	He organizes it by getting the readers attention by starting it with a shocking sentence, then he casually starts explaining how dangerous space junk really is.
24741	9	0	0	The author organizes the article by lining up the statistics well and providing alot of useful information in the article. The reader is very educated by the end of the article.
24745	9	1	1	He talks about the history of Space and how we have satellites. Then talks about the importance of saellite debris and how it can be very dangerous.
22955	9	2	2	The author organizes the article by catching your attention with shocking statements made in the introduction.  After that, the author explains three different problems that space junk creates.  At the end the author summarizes the article with a conclusion.
22959	9	2	1	The Auther organizes the article by first informing you about what space junk is like in paragraph 5. The second part is telling you what happens when two uncontrollable satilites do. Then the last part is telling you what happens what microdebris is and how it poses a threat to earth.
22966	9	1	0	It talks about what space junk is. Then it talks about times junk has been sent out to space. Eventually it talks about how space junk can be a serious matter.
22968	9	2	2	The author organizes his/her writing into different sections based on the importance of the issue. The most common known issue with apce is the space trash and to show this, the author placed all his information about 'space junk' into the first subtitle. Then for all the information about satellites crashing and the small size of the space debris got placed into their own sub categories.
22970	9	2	2	First he talks and informs us about the general idea of Space Junk. 'What is Space Junk' is where he basically tells us just a general idea about it. Then he tells us about 'Crash Course' That is about how large objects or satellites may crash into each other. 'Little bits, but a Big Deal' is informing us about those articles combined kind of. It talks about space debree, and how to solve the problem. It kind of wraps things up.
22974	9	2	2	The author organizes the artical well. He puts things down by there importance, uses tone of voice, and organizes his thoughts well. From the section Orbiting junk, he uses excitment for his tone of vioce. In the section What is space junk, he gives facts about what happend and how dangerous debree in space can be.
22983	9	1	1	The author organizes the article by the things that are floating around in space. Also that this space junk is a big deal. Then he explains what falls into the space junk category. Next is what happens to space junk and why it is such a bad thing. Such as the courses of the junk and the collisions they cause. Then more in detail about space junk that the little pieces are a big deal. Finally that space agencies are trying to find a solution to space pollution.
22988	9	1	1	He starts with information on space junk then eventually leads to the harms and dangers that come out of space junk.
23002	9	2	1	First the author explains to the readers what exactly 'space junk' is. He tells us that space junk is actually objects from space missions that have gotten left in the atmosphere. Then, when he has deemed that the readers understand, he gives examples of how this space junk is affecting us. Such as how when dead satellites are left in space, they run the risk of colliding with each other. Finally, the author brings home the point that space junk is very dangerous. He explains that while the objects may be small, when at extreme speed such as in space, they could do a lot of damage.
23004	9	0	0	To inform us on how harmfull space junk is.
23006	9	1	1	The author organizes the article by having sections of different information. There are three paragraphs that each have their own information in each of them.
23009	9	0	0	Into diffrent articles relating one another by same subject, but discussing diffrent matters
23018	9	2	2	The author divided this article into sections. The begining of the article is just an introduction that is suppose to grab the reader's attention and help them to become intrested. The next section 'What is Space Junk?' is the foundation of the rest of the article. It is included to help explain in a simple form what is space junk, why it is floating, and how it was placed up there.        The next section 'Crash Course' is includede to explain how the objects could possible be dangerous and to tell what has happened in the past that has proved them to be a negative and danger. 'Little Bits, But a Big Deal' is to explain how little objects can actually have a very large impact on the satellites. It significanfies how it doesn;t matter what size the object is, it still creates a large problem.     The author probably wrote this article this way because he wanted to but it into the sinplest form and explain all parts of the question.
23021	9	1	1	The author organize the article by putting each name by order.In evey new paragraph the author has a new title.
23025	9	1	1	The author has certain titles throughout the article to show what the topic is going to be.
23028	9	1	2	The author organizes the article in sections.  The sections help place specific topics into categories.  This allows the reader to fully understand what the author wants the reader to know.  The author creates four sections.  Each section has a different topic all under the same subject.  These topics provide a wide range of information about space junk.  The author also organizes the first section with a light conversation.  Then the author gradually becomes more serious by talking about the history of space junk.
23031	9	0	0	The author starts off with a startatling sentence. Then starts to talk about how they are made and what they are made from. He tells how long they have been around. He tells some problems with them as well.
23033	9	1	1	He goes from the things that cause space accidents, like space junk, and explains them in great depth. Then the Author goes on to explain what kind ofaccidents that sapce junk causes. Then it explains that small, even microscopic bits of junk can cause a catastrophe.
23041	9	0	0	good her or she didi it good
23044	9	2	2	The author has organized this article first by splitting the article into four sections. The first section explains the main purpose of the aticle. The second section explains how all of this space 'junk' has gotten there. The third section explains how all of this debris has gotten into space. The final section explains the dangers of the space debris and how the space agencies are trying to solve the probelm, and prevent damage from space debris.
23048	9	0	0	The author puts the selection in a story format to make it seem much more interesting and to make the story have alittle more detail. When he did that he could grab the readers attention.
23054	9	1	1	The narrator organizes ot by breaking the story off in chapters or Seccsions.
