26688	10	2	2	white ::  The best color for the dog house is white. This is because acording to Brandies and Jerrys experiment the white dog house gives the least amount of heat into the dog house. For the Black dog house the average temperature would be 53(DEG)C for the Dark Grey dog house the average temperature would be 48(DEG)C for the Light Grey dog house the teperature would be 45(DEG)C and the White dog house would have a temerature 42(DEG)C. Acording to this data the best color for a dog house would be white.
26692	10	1	1	dark gray :: That color (dark gray) might affect the dog h ouse by absorbing heat cause it is a dark color,but not as dark black,so it won't absorb so munch heat.
26695	10	2	2	white ::  I would choose to paint the dog house white. The reason that I would paint the dog house white is because the inside o f the dog house would then be cooler, rather than if you were painting it black. The average air temperture when using white after 10 mintues was 42(DEG)C rather then when using black after 10 minutes it was 53(DEG)C . This has an overwhelming difference of 11(DEG)C after JUST 10 minutes
26698	10	1	1	dark gray ::  dark gray because it will attrac enough heat to keep it warm in the dog house.
26703	10	2	2	black :: If they choose to paint the dog house black, it will affect it by absorbing more heat energy. In the investigation, th e average temperature for the black lid was 53(DEG)C versus the white wh ich had an average of 42(DEG)C. Therefore, if Brandi and Jerry paint t he dog house black, it will absorb more heat energy than the other colors .
26705	10	1	1	white ::  it asorb less heat
26711	10	0	1	black ::  Black might affect it because the darker the color the the more energy it absorbs.
26727	10	1	1	light gray :: You'd probably want a light gray so that in t he summer the house is cool, and in the winter its warm
26736	10	1	1	white :: white would best fit the dog house because it helps the house cooled down then the dog woulnt be so hot or warm.
26742	10	1	1	dark gray ::  it will not make it too hot for the dog or to cold for the dog
26749	10	2	2	light gray ::  black absorbs more heat, therefore it will be too warm in the dog house, white on the other hand absorbs less heat as you can see on the data table. During trial 1 white was 42(DEG) while black was 54(DEG). So if the roof is white the dog will too cool. Therefore th e dog house should be light grey, it is a happy medium. On cool days it w ill still be warm because grey absorbs more heat than white, and on hot d ays it wont be too hot because grey absorbs less heat then black.
26752	10	2	2	black ::  If the paint on the doghouse is black then the inside of the doghouse will be warmer. The air in the jar was always warmer when the black lid was on it. the dog will stay warm in a black doghouse.
26756	10	1	1	light gray :: The color might affect the dog house becuase dark colors attrack sunlight so black would be hotteer then dark gray, wo uld be hotter then light gray, and light gray would be hotter then white. White would have the coldest tempature in the dog house and black would be the hottest.
26759	10	2	2	white :: white because, the jar with the white jar lid stayed the coolest and only got up to about 42(DEG)c. so the dog house would stay cooler if you painted it white.
26762	10	1	1	black :: black because dark colors absorb more energy
26766	10	1	1	dark gray :: Using the dark gray paint would be best becau se it was closest to the average temperature of all of the colors. The do ghouse temperature would be warm, which is good for the winter and most s easons.
26772	10	2	2	white ::  The color white would be the best choice when painting a doghouse because it would keep the dogs cooler on when inside than any of the other color choices. The average temperature when testing white paint in the experiment was 42(DEG) C. Which is 11(DEG)C cooler than if you would have chosen black paint which has an average of 53(DEG)C. Proving perfectly why choosing white paint is the best choice.
26777	10	2	2	white :: the inside of the dog house will be cooler be cause white had the lowest tempature. at 42 degrees celsius
26780	10	1	1	dark gray ::  If Brandi and Jerry made a doghouse, the best color to paint it would be dark gray. Dark gray would be best because it absorbs heat so the dog won't be cold if it goes inside, but it isn't as dark as black so if the dog wants to be cooler, it can use the doghouse.
26784	10	2	2	white :: the average air temperature of the jar with a white lid was 41(DEG)C. with the paint color as white the air temperatu re in the doghouse won't get as hot. With a black lid in the previous exp eriment the average air temperature was 53(DEG)C which is hotter than th e white lid by 12(DEG)C.
26786	10	0	0	white ::  It woulod affect the temperature inside of it .
26791	10	1	1	white ::  This color won't make the doghouse to hot, to the highest temperature. The temperature of the white doghouse will be just right on a dog, especially after more than 10 minutes.
26799	10	2	2	white :: by painting the doghouse white it would make the doghouse cooler inside than painting it black dark gray or light gray because in the data it shows that the average temperature of the air in the jar that had the white lid was 42(DEG)c , and the average temprature for the air inside the jar that had the black lid was 53(DEG)c. by painting the doghouse white there would be a difference in heat of 11(DEG)c t han painting the doghouse black. therefore painting the doghouse white would be the best choice of color to paint the doghouse because it would keep it the coolist temperature.
26813	10	0	0	light gray :: its best. its not that dark and that light.
26817	10	1	1	dark gray ::  Dark gary might affect the doghouse by keepin g it hot in the winter but not to hot in the summer
26821	10	2	2	black ::  If you use the color black, then the inside o f the doghouse will have an increase in temperature. According to the exp eriment a Black lid had an average temperature of 53(DEG)C. While t he white lid had an average temperature of 42(DEG)C. Therefore I can conc lude that a darker color will cause an object to have a higher tempature. Which means a black doghouse will have a higher temperature then a white doghouse.
26824	10	2	2	black :: In the experiment the black lid made the air hotter so to make the doghouse hot they should use the black lid for the lamp.
26831	10	0	0	black :: the dog would not be ale to see his house in the dark.
26834	10	2	2	black :: Black will affect the dog house by making it hotter because the average temperature inside the dog house was 53(DEG) c. The white will will not make it as hot because it's average temperatur e was 42(DEG)c.
26839	10	2	2	white ::  White paint will affect the inside of the doghouse by making it cooler than it would be if the doghouse was a different color. In the experiment, the white color had the lowest temperature, after 10 minutes, and was 42(DEG)C. The light gray was 45(DEG)C, the dark gray was 48(DEG)C, and the black was 53(DEG)C. Since the white had the lowest temperature, it would keep the doghouse coolest, and therefore be the best to use.
26846	10	0	0	light gray :: If darker colors absorb more heat, then I'm g uessing that that means it absorbs cold temperatures too. So to keep it a t an even balance, I would say the color light gray is the best choice.
26848	10	2	2	white ::  If the color of the doghouse is white, then i t would be colder inside the dog house and when it is warm and sunny outs ide the dog in the doghouse will not get to hot. The results from the exp eriment support my desicion because in the experiment with a white lid th e temperature inside the glass jar was 42(DEG)C and all the other temper ature averages were a higher temperature than 42(DEG)C.
26858	10	1	1	light gray :: It will asorb some heat into the dog house, s o that the dog could stay warm at most times.
26861	10	0	0	black :: bacause its black
26864	10	2	2	white :: the best color to paint the dog house would b e white because it attracts the less heat in the trials the tempatures we re 42(DEG), 43(DEG), 41(DEG), and 42(DEG) which makes it the lowest t empatures out of all the colors
26871	10	2	2	dark gray ::  I think that the color dark grey will affect the doghouse by making it warmer but not too warm inside, than if it was a lighter or darker color. I think that because in the experiment the darkest color black ended up being the warmest at 53(DEG), dark grey was the second warmest at 48(DEG), light grey was next at 45(DEG), and white was least warmest at 42(DEG).
26873	10	2	2	white ::  They should make the dog house with a white r oof because that will keep the inside of the dog house cool, instead of e xtremely hot. In their experiment the average for a white lid was 42(DEG) C, as apposed to the black lid which had an average of 53(DEG)C. It would be a lot smarter to keep the inside of the doghouse cool by using white paint so the dog has some where to cool off, instead of using black paint so i t is very hot in the dog house and the dog will not want to be inside of the dog house at all.
26879	10	1	1	dark gray :: How this color might affect the dog house is that with Black in the summer the dog house would get to hot inside, and with white in the winter time it would get to cold inside. I chose Dark Grey because it would not get to hot or to cold because of the weather.
26885	10	1	1	white ::  You would want to paint it white beacuse white does not absorb as much heat as daker colors would, therefor; keeping the dog cooler in the summer time.
26893	10	0	0	dark gray ::
26899	10	1	1	dark gray :: It might affect the doghouse by adding heat , but not too much heat and the temperature will stay the same throught th e day when the sun hits on it . It would be a good coloring because you d ont want the dog to get too hot .
26908	10	2	2	"black ::  The color ""Black"" would be the best color for the roof of a dog house because according to the results from the experiment, the air temperature inside is higher compared to other co lors."
26914	10	1	1	dark gray ::  If the dog house is dark gray, then the house will absorb heat to keep the dog warm on cold nights but also not to muc h heat so that the dog stays cool on hot days, because the darker the col or the more heat that is absorbed. If the color is not completely black t hen not to much heat energy will be absorbed.
26928	10	0	0	white :: my dog like white
26936	10	1	1	white :: painting the doghouse white will make the dog house absorb less heat, and the inside will stay cooler then if it were p ainted a darker color
26938	10	2	2	white ::  If the dog house was painted white it would not get as hot on the inside on warm days. The average lowest temperature after 10 minutes a light was 42(DEG) with the white lid.
26943	10	2	2	white :: I woul'd choose white because, The tempeture is cooler the average coming in a 42(DEG)c and the other ones are hotter like Light Gray is 45(DEG)c and Dark Gray is 48(DEG) and, Black at 53(DEG) .So i would have choose the coolest(least hottest) one so the dog would not get hot
26951	10	1	1	dark gray :: The dark gray would probably be best for the doghouse because it absorbs heat but it still leaves out heat so when it is hot out, the doghouse won't absorb to much heat.
26953	10	2	2	white ::  White would be the best color choice because in the experament white was the coolest color of an average of 42(DEG)C.
26959	10	1	1	black :: The black color would make the dog house warm er for the winter, so that the dog will stay warm.
26963	10	1	1	white ::  the color white will make it cooler in the do g house so the dog wont get hot with all the fur it has.
26968	10	0	1	dark gray :: dark grey because the darker the color the hotter it gets and so if you use light gray its best because white is to cold black is to hot and light grey could be to cold also.
26970	10	0	0	light gray :: it can effect the ray of the sun
26974	10	1	1	white :: The doghouse will be cooler and more comftera ble for the dog if it is white.
26980	10	2	2	light gray ::  Brandi and Jerry should paint the dog house l ight gray. If the dog house is painted in light gray, the temperature ins ide the dog house would not be too hot or too cold. In the result shows t hat the air temperature with light gray lid is 45(DEG)C, with white it's 42(DEG)C, and with dark gray it's 48(DEG)C. Temperature with light gra y is warmer than white lid, but it's not too hot like the dark gray ones.
26987	10	1	1	light gray :: Light gray will make the inside of the doghou se warm but not too hot, so in the winter a dog won't be cold but in summ er it won't be too hot either. 45(DEG)C is a good warm temperature and t he temperature inside the doghouse should remain that temperature unless the color is changed.
26990	10	1	2	white :: Painting the dog house White would be very sm art if you didn't want your pet to over heat on those dreadfuly hot summe r days. Based on Brandi and Jerry's experiment the color Black gives off more 11(DEG)C opposed to the color White.
26999	10	0	0	black :: it will effect it because the suns rays will heat it
27008	10	0	0	light gray :: it well make it lighter so the dog can see mo re better.
27014	10	1	1	white :: if they used white the doghouse would be cold er inside then it would if the doghouse was black. the reason why it woul d be colder is because white reflects more sunlight than the color black. darker colors usally abosord more heat then lighter colors.
27017	10	0	0	black ::  the balck kid brings in the hot air and holds it. good conductor
27019	10	1	1	"white :: White because black colors, dark colors attra cked heat towards them so if you get light color ""white"" the te mparture would be cooler in there."
27023	10	2	2	black :: Black would be the best color to paint the do ghouse. One way we know that is, when we did the expiriment with the lid colors, black ended up with an average tempature of 53 degrees celcius, w hile white ended up with 42 degrees celcius. This proves that black absor bs the most heat. If we paint the doghouse black it will absorb much more heat than say a white doghouse.
27026	10	1	1	"black ::  The darker the color that more heat it absorbs from the sun, which would make the dog house much warmer. They said, ""becau se darker colors absorb more energy.""."
27034	10	1	1	white ::  If they paint the dog house black or any dark color the dog house would be way to hot for the dog because the dark colors absorbe more heat then light colors.
27043	10	0	0	dark gray :: AHAHA WHY ARE ALL OF THESE QUESTIONS SOO FREA KEN HARD AHAHA
27046	10	0	0	black :: The darker color absorbs more energy
27048	10	2	2	dark gray ::  I would use dark gray. The darker colors woul d keep the doghouse warmer. Black had an average of 53(DEG), whereas whi te had only 42(DEG). However, we must remember that a dog is a liv ing thing, and cannot overheat. Dark gray had an average of 48(DEG). Thi s is enough to keep the dog warm without iverheating said creature. So, i n conclusion, I've determined that dark gray is the most logical choice.
27050	10	1	0	light gray :: light gray because its not to light and its n ot to dark
27052	10	1	1	white :: The color whit will keep the dog house coller , becuase the color whit deflects light better making the dog house cooler.
27056	10	1	1	white ::  the color white might effect the dog house be cause it absorbs less sun light then black ,dark grey or light grey. what this would do is make it so it would not be to hot in the dog house
27059	10	1	1	black :: A dark color like black will affect the insid e of the doghouse because the darker the color, the greater the increase in air temperature because darker colors absorb more energy.
27065	10	2	2	black :: If they paint the doghouse black, their dog w ill always stay warm, because the color black will give the most heat. I know this because the average temperature in their experiment was 53(DEG) C and the others were in the low forty's.
27069	10	0	0	black :: dfg
27073	10	1	1	white ::  Because white reflects off the sun so it woul d keep the dog cooler instead of having a black roof that absorbs light a nd would keep the dog very hot.
27076	10	2	2	"white ::  The color of the dog house should be white because if you chooose darker colors, then the dog house will get too hot a nd your dog will be hot aswell. As the study shown, the color black had a n average of heating up to 53 degrees Celcius and had a difference of 11 degrees celcious than white color did. Same as the color black, dark gray will also be too hot if they painted the dog house dark gray because the color ""Dark gray"" had an average of 48 degrees celcious and was 6 degrees hotter than white. Also in the study, the color light g ray got an average of 45 degrees celcious and had a difference of 3 degr ees celcious hotter than the color white. The best color that Brandi and Jerry should paint for their dog house would have to be the color White b ecause the color white had a cooler tempeture than all the rest of the colors because in the experiment they made, t he avergae degrees in celcious for White was 42 degrees celcious and if t hey paint their dog house this color, the dog house wouldnt get hot nor y our dog."
27083	10	0	0	black ::  cuz black is UGLY just like robert patteson
27087	10	1	1	dark gray ::  I would choose dark gray because it doesn't a ttract a ton of light. Which means the dog won't get to hot. But also bec ause it does attract some light which allows it stay warm.
27094	10	1	1	dark gray ::  i picked dark gray because it stays the same temperature and in the data table it stayed the same temperature.
27096	10	0	0	white :: its all about all the colors ha thats sick i could tipe now so how u bin good me im good to ya peace $$$$$$$
27099	10	1	1	white ::  white will effect the dog house.first this wi ll effect it because white will make it cooler in the summer,because whit e doesnt absorb very much heat.
27104	10	2	2	white :: the color white for the color of the doghouse would keep the doghouse nice and cool, as shown in the table from the sc enario when the glass jar with the white lid had an average temperature o f 42(DEG) compared to the glass jar with the black lid's average tempera ture of 53(DEG).
27108	10	0	1	dark gray :: It might make the doghouse warmer during wint er months. For example the average heat for the dark grey paint was 48(DEG)C
27110	10	0	0	white ::  its obsorves less energy from the sun than al l the darker colors
27114	10	0	0	black :: The black paint color would help make the dog house warmer during winter and insolate it better. In the experiment the black lid had the best insolation because it started at 24(DEG)C and en ded at 53(DEG)C on average. It was by far the best lid.
27122	10	0	0	black ::  the color will affeect the doghouse because i t will be less hot iin the dog house and black reflects sunlight.
27126	10	1	1	white :: The color white would best suit the doghouse because the color white does not attract very much heat energy so that wa y the inside of the doghouse will not be over heated.
27128	10	1	1	dark gray :: the dark gray with make the house be warm not to coldnor to hot. the data shows that the dark gray is always 48(DEG)C so you dont have to worry about the temperature getting clder ar hotter.
27139	10	1	1	light gray ::  It would keep the doghouse cool but it would also give it some warmth so it wouldnt be cold all the time
27150	10	1	1	white :: white will make the dog house cooler so its m ore comferable in hot weather.
27164	10	2	2	white ::  it wont be as hot as the other paints would l et heat in it shows that white was cooler than the others in there experi ment of lid colors heating up under a lamp
27169	10	2	2	white ::  If the color is white it will be more cooler than a black dog house, because black dog houses get hoter and faster, th an white dog house. If it was white it would stay around 40(DEG) instead of 44(DEG) ,48(DEG) ,and 55(DEG).
27172	10	1	1	white :: it would make it cooler on the inside
27176	10	1	1	dark gray ::  i choose bark gray becase it the best colore for a dog house becase its not to hot and not to cold for the dog and th e average is if you choosed black than ill be to hot and if you choosed w hit it be to cold.
27187	10	1	1	light gray ::  The color will make sure the inside doesn't g et too hot or too cold.
27195	10	1	1	black :: the color black will affect the inside of the dog house by the out side where the sun hits will affect the in sid e by makeing it hot.
27201	10	0	0	black :: Black will affect the dog house becuse black fades when it's in the sun. The color will change lighter.
27208	10	2	1	white ::  the white color will keep the dog house cool and not hot. I know this because from the data the white lid was the cold est and the darker the lid was the hotter the inside of the jar was.
27211	10	1	1	white :: the color white would reflect the suns rays a nd keep the dog house cool.
27214	10	1	1	black :: Black would be the best color because black e ntends to absorb heat (Thermal Energy). so the dogs house woud be warmer but the rest of the colors wouldnt be as good because anything that is li ght as in the color white it will reflect heat/thermal energy.
27219	10	0	0	black :: the color can effect the dog house because if the dog house is a dark color and its hot out side there will be more en ergy.
27225	10	1	1	black :: cause black is the darkest color which will m ake absorb the most heat.
27233	10	2	2	light gray :: Light Gray will affect the doghouse by keepin g it a nuetral temperature so it doesnt get too hot in the summer and too cold in the winter. in the investigation light gray was the s3rd hottest so it was one of the middle colors so it would stay nuetral.
27240	10	0	0	dark gray :: it might affect the dog house a little. I cho ose dark gray because it's average.
27249	10	2	2	white ::  The color white would be a good color for a d oghouse because it heats up the air in it the least. In the experiment, t he color white only heated up the air in the jar to an average of 42(DEG) C compared to the color black which heated up the air in the jar to an average of 53(DEG)C.
27252	10	1	1	dark gray :: If they choose dark gray as the color for the doghouse, the temperature of doghouse would be neither too hot or too co ld for the dog. I chose dark gray because black would be too hot for dogs because they have furs but white would be too cold because even though t he dogs have furs, if the temperature is cold, thye will get cold. So i t hink dark gray is the best color to choose.
27255	10	1	1	white ::  the white was the coldest and most dogs have a lot of fur so therefor the white would be best
27266	10	1	1	black :: make the doghouse warmer
27269	10	1	1	white ::  It would make the dog house cooler because it wouldnt attract as much heat. This is because the darker the color, the more energy it absorbs.
27274	10	2	2	white :: if ypu wanted the dog house to be cooler then i would pick a white lid because the whiit lid was an averige of 11(DEG) c cooler then the black, dark grey or light grey
27282	10	1	1	light gray :: The color will affect it by warming up inside the dog house but not makeing it to hot beacase 48(DEG)c is really hot so why not make it less like 45(DEG)c, and 42(DEG)c and 53(DEG)c is to cold and too hot so make it warm.....wouldn't u want a warm place to stay insted of being cold while you sleep or sweating out of no were?
27289	10	1	1	white ::  The darker the paint the more heat inside the room so you want the lightest colored object
27297	10	1	1	black :: Since dark colors capture more heat, use black for color to help keep doghouse warm.
27302	10	1	0	white :: If it is a lighter color then the doghouse wo n't get as hot as it would if you painted it a darker color.
27315	10	1	1	black :: the black paint color will attract more sun for the dog to keep warm and be comfortable
27317	10	2	1	white ::  Painting the doghouse white would ensure that the dog doesn't get too hot while it's inside. White would keep the inside of the doghouse cooler than any other color. I know this because in the experiment, the average temperature for the white-lidded jar was less than any other colored lid.
27320	10	2	2	white :: i chose white because white reflects the suns energy so it would stay cooler in the doghouse. the data that Brandi and Jerry got show that white kept the temperature about 11(DEG)C cooler th an the black lid
27332	10	1	1	light gray ::  Light gray might affect the doghouse by havin g the averge temperature of 45(DEG)c, so if it is cold outside it wont fre eze the dog or if it's too hot outside it wont make the dog too hot. Black had the highest aveage of 53(DEG)c, dark gray had the aveage of 48 (DEG)c,and white had the lowest average of 42(DEG)c. The light gray is just the right temperature for the doghouse of 45(DEG)c.
27334	10	0	0	white :: i think that white is a good color because he at will not be attracted as fast and white is a really nice color.
27341	10	2	2	white :: Coloring the doghouse white will give an effe ct by not making it hot like other colors. In the experiment, they found out that the white lid had the lowest temperature of 42(DEG). The black lid was 53(DEG), the dark gray was 48(DEG), and lastly, the light gray was 45(DEG). Therefore, we can conclude that the white attracts the leas t sunlight which will affect the temperature of the inside less.
27346	10	2	2	white :: white because it kept the inside of the jar t he coolest so the dog wouldn't get to hot in the summer. the insidde of t he b jar with the black lid had an average of 53(DEG) c and the jar with the white lid only had an average of 42(DEG)c
27348	10	2	2	white :: The color white will ensure that the temperature inside the dog house will stay much cooler than the colors black, dark gray and light gray, because lighter colors don't absorb as much heat energy as darker colors do. For example the inside of the jar with the black colored lid had an average temperature of 53(DEG)c while the inside tempeture of a jar with a white lid had an average temperature of only 42(DEG) c. The inside of the jar with the white lid was 11(DEG)c less than the jar did with the black lid.
27350	10	0	0	black :: because it atracks energy and that makes the paint to come off .
27353	10	1	1	light gray :: light gray will keep the dog house warm in th e winter because it is a dark color and it will also cool down the dog ho use because it is a light color aswel.
27359	10	1	1	white :: White would make the dog house cooler and mor e pleastent to live in.
27362	10	2	2	light gray ::  Dark grey would affect the temperature in the dog house by making it so that the dog house was neither too hot or too cold. The results of the experiment show that the air inside of the jar with the white lid had a average tempeture of about 42(DEG)C. In the winter if the dog house was painted white it would get to cold because the experiment shows that white does not retain heat well. Black was the color that retained the most heat in the experiment with an average tempeture of 53(DEG)C. However, even though according to the experiment,the dog house would be warm in the winter if the doghouse was painted black it would be too hot in the summer for the dog to remain cool. The experiment shows that the air inside of the jar with the light grey lid was warmer than the jar with the white lid, but only by 3(DEG)C, therefore the dog house should be painted dark grey because in the experiment the jar with the dark grey lid is 5(DEG)C cooler than the jar with the black lid. The dark grey would allow the doghouse to remain cool in the summer, but remain warm in the winter.
27365	10	2	2	black :: Black will absorb more heat, therefore keepin g the dog warm throughout the year. the average temperature inside the ja r with a black lid was 53 degrees Celcius, while all the other colors had an average of 48 degrees celsius or lower.
27368	10	2	2	black ::  The color black will keep the doghouse warm in the winter. The color black absorbs heat better than the other colors. The experiment results show that black is better because in trial 1temperature was 54(DEG)c and the coldest for black was 52(DEG)c. The least warmest was the color white. The highest temperature was 43(DEG)c. the lowest was 41(DEG)c. I chose black because it will keep the dog the warmest in the cold winter. White would not be as warm as black is.
27371	10	2	1	white ::  White would make a good color for a doghouse because its a rather remains at a rather cool tempertaure not too hot for the poor dogs, as seen on Lid Color vs. Air Temperature for each lid col or table where it shows the average of the white lid's temperture was 42( (DEG) C)
27375	10	1	1	dark gray ::  I would say dark gray because when the sun co mes out you don't want your dog to be to warm but not to cold so dark gra y would work perfectly in my opinion.
27381	10	0	0	dark gray ::  The dark gray color might affect the doghouse by keeping the doghouse the same temperature throughout the year which i s not too cool but not too hot (48(DEG)). I know this because on the dat a table it shows that throughout all the trials the dark gray was the col or that kept the temperature inside the jar stay the same.
27387	10	1	1	light gray ::  I would choose Dark gray because on a hot day, the dog can stay nice and cool, and on a cold day the color is still a ble to absorb some heat. The experiment proved that darker colors absorb more heat than lighter so the dark gray color would be the best. Also in the trials, The average temp of the jar is 48(DEG)c so the dog would be nice and warm in the house.
27394	10	1	1	black :: black will affect the doghouse because it wil make the inside hot.
27397	10	1	1	dark gray :: The color will affect the dighouse by not mak ing it to cold and not making it to warm.
27400	10	2	2	white ::  White paint would definatly be the coolest tempreature for the dog becasue after the 10 mins. under the light it was the coldest with an average of 42o, 11 degrees colder than the hottest pai nt color of black the average of the black paint's air was 53.
27410	10	1	1	white ::  Less heat in the dog house so there would be much more comfort for the dog.
27415	10	1	1	white :: white absorbs less heat so it would keep the dog cooler
27418	10	0	0	white :: The black color, when it gets dark dogs will have a dark doghouse so i just picked white.
27421	10	2	2	black :: If the color of the doghouse was black then i t would make the inside of the doghouse warmer inside. In the experiment it was 53(DEG)C on average in the jar when the lid was black and only 42 (DEG)C on average when the lid of the jar was white.
27426	10	0	1	white ::  white would not attract as much heat as the o ther darker colors
27433	10	1	1	light gray :: the color would keep the doghouse at a perfec t temperature not to hot or not to cold
27437	10	2	2	white ::  They should use white paint because when the sun comes out the doghouse won't get as much heat absorbed. As shown in t he table the darker lid they used the hotter the air became and white is the lightest color used and it had the lowest temperature.
27442	10	2	2	black ::  Black would be an ideal color to pain the dog house because of the insulation if provides within. Out of all the colors of white, dark gray, light gray, black and white, black had the highest temperature within the glass jar with and average of 53(DEG)C while the lowest temperature was with the color of white with an average of 42(DEG) C. Thus choosing black should make the doghouse warmer because black seemed to have a high temperature than any other. However, you must also consider w here the doghouse is being placed. If the doghouse should be placed outdo ors, black would be the ideal color to keep the dog warm during cold wint ers. If placed indoors, the color may not matter because indoors is usually warm.
27446	10	0	0	dark gray :: because dark gray color absorb more energy.
27450	10	2	2	light gray ::  In there experiment they found out that the darker the color the more heat it absorbs so they should use a light grey for the dog house because it doesnt absorb a lot of heat and it will stay nice and cool inside but it will let absorb some heat but it will be just the right tempature.
27453	10	1	1	white :: the lighter the color, the less heat will be inside the dog house. the darker the color, more heat will be inside the dog house
27461	10	2	1	white ::  White has less heat absorbtion. If the sun is out and it is hot, the dog house will still be cool inside.White has a t emperature in the low 40's for sitting under a lamp for 10 minutes. light gray has temperatures in the mid 40's. Dark gray is high 40's. ANd black is low to mid 50's.
27463	10	1	1	dark gray :: The temperature will stay the same in the col d and hot weather. The temperature will never be too hot or too cold.
27465	10	2	2	white :: The white lid had the lowest temperature and the black lid had the highest temperature so they would use white so when the temperature outside is hot the inside of the dog house wont get hot because the white paint will deflect the heat.
27471	10	2	1	black :: Black would keep the doghouse warmer during cold winters because it holds more heat than the White or the Grays. The average for the Black was 53(DEG)c, and the white was 42(DEG)c. That means the black holds about 11 degrees more of heat.
27473	10	2	2	white :: the color white would affect the doghouse by keeping it cooler than any other of the colors. i know this because in th e experiment, the white colored lid had a change of temperature of only 1 8 degrees when the black lid had a change of temperature of 29.
27476	10	2	2	white ::  that color will keep it cooler and not as hot in the summer time. i know this because in the experiment the black lid had an average of 53 and white had an average of 42, so thats more than a 10(DEG)c difference.
27483	10	2	2	black :: If he choses black the doghouse will get more hot air because in the story the black color gets more heat because its darker
27487	10	0	0	light gray :: The light grey will effect the doghouse by ma king it more noticable and plus dogs can only see black, white and grey.
27489	10	1	1	black ::  the darker the color the more heat it absorbs . Haveing a black dog house would make it warm on the inside
27493	10	1	1	white ::  White would be the best color for a dog house because according to this expiriment whit absorbs the most heat with an average temperature of 42(DEG)C compared to the black paint which had an average tempurature of 53.25(DEG)C, making the dog house a cooler place to live.
27496	10	1	0	white :: the color white reflects most of the sun's he at, while the color black absorbs most of the sun's heat.
27501	10	0	0	black :: black will affect the dog house buy keeping h eat in
27504	10	1	1	dark gray ::  Dark gray would keep the temperature of the doghouse constant and it wouldnt be too hot or to cold.
27508	10	1	1	light gray :: If the doghouse is light gray then in the win ter it will be slightly warmer than the actual temperature and in the sum mer it will be slightly cooler than the actual temperature.
27511	10	2	2	white :: the white dog house will not make the dog as hot inside because white is a very bright color, but black is a dark colo r so it will get hotter. In the xperiment when the black cap was on the t emperture was hotter than having the white cap on.
27518	10	2	2	light gray ::  This color would affect the doghouse by being dark enough to let heat in during cold seasons and being light enou gh to keep heat out during the summer and on other hot days. On average, the heat inside the jar with a light gray (45(DEG)C) was cooler than tha t of Black (53(DEG)C) and dark gray (48(DEG)C)
27522	10	2	2	white ::  White could be a color for the doghouse. It wouldn't make the inside of the doghouse too hot because of how light the color is. Also, in the experiment, white had the lowest temperature out of all four c olors. 42(DEG) C, 43(DEG) C, 41(DEG) C, and 42(DEG) C. Where as the other colors, black, dark gray, and light gray, all had higher temperatures. The temperatures vary from the highest temperature which was 54(DEG) C, the color black. To the lowest te mperature, 41(DEG) C for the color white.
27530	10	0	0	white :: becuse dog can ony see black and white so that will affect the dog house
27534	10	2	2	white :: A white color would keep it cooler because, a ccording to the data, white has the lowest average temperature of 42 degr ees celcius, while black has the highest average temperature of 53 degree s celcius.
27536	10	1	1	light gray :: A light gray would make the dog house warm bu t not too cold like when it is raining you don't want to have a white dog house. The average for the black colored lid was 53(DEG)C which is too hot and the dark gray was 48(DEG)C which is still a little too hot and t he average for the light gray is 45(DEG)C and the white was 42(DEG)C so you could paint it white if you wanted it cooler but it really depends o n the dog so if you had a shaved or close to shaved dog you would maybe e ven want a dark gray dog house but if you had a dog with a lot of hair yo u would want a white dog house.
27538	10	0	0	black ::  Really black.
27542	10	1	2	dark gray :: The color might affect the dog house by giving the doghouse more heat in the inside, but also not giving to much heat inside the doghouse. Dark gray will attract at an average about 48(DEG) C of heat, the black color has to much heat about 53(DEG) C, and the color white has to little of heat at about 42(DEG) C. So therefore the dark gray would be best for the color of the doghouse.
27545	10	1	1	white :: With a white doghouse the dog will be cool when the weather is warm/ hot because the white paint will not absorb as much heat and in the winter it will not matter because there is not much heat to absorb anyway so it would not matter how dark the paint is.
27548	10	1	1	white ::  The air temperature will be lower on average, because in the experiment white kept the temperature inside the jar the l owest.
27552	10	1	1	white :: The dog house would stay cooler because white doesn't attract the that much heat.
27555	10	2	2	white ::  White would be better for the doghouse becaus e it doesnt absorb that much energy like black and dark gray did. white o nly absorbed an average of 42(DEG) c, where black absorbed an average of 53(DEG) c.
27566	10	2	2	light gray ::  A light gray paint on the doghouse might prov ide some heat in the winter, while not making it too hot in the summer. T hat is shown by the data, in the 20(DEG) C increase in temp. Dark g ray or black would overheat the doghouse during the summer, because of th e average increases of 24(DEG)C for dark gray and 29(DEG)C fo r black. A white paint would not provide much heat during the winter, sho wn by the meager 18(DEG)C increase. However, on the other hand this experiment is n't closley applicable. the doghouse would not likely be made of glass, a nd sealed off from outside air curculation. Also, the sun burns many diff erent gases, providing a fuller spectrum of light than the lamp, in addit ion to being brighter. The doghouse would also likely have a thicker roof , made of wood and shingles. - a note: You could have interchangable roofs on the do ghouse, one of each color, and circulate them during the year, with white in the summer and black in the winter, and the other two scattered betwe en.
27568	10	2	2	light gray ::  it will affect the dog house by keeping it so me what cool in the summer because the light gray glass jar absorbed an a verage of 45(DEG)Celsius while the black glass jar absorbed an average 5 3(DEG)Celsius making an 8(DEG)Celsius difference between the two.
