14861	6	1	1	Diffusion is the movement of water across the cell membrane.Cell wall keeps things in and out of the cell membrane.The selective membrane lets the good things in and keep the bad things out.
14869	6	0	0	The cell membrane allows the material to get into the cell and materail from the cell to move out. The sugars go to the protein and forms the cell's protective layer. Then the enzymes go through the gateway type of process which allows enzymes to switch from one side to the other of the cell membrane. Then the cell membrane lets material go out of the cell and inside of the cell.
14879	6	1	1	3 processes used by cells to control the movement of substances across the cell membrane are Ion channels, which use a channel protein to move things in and out of the cells, Diffusion, which is moving a substance from a high concentration to low concentration, and Hypotonic diffusion which taking in substances.
14883	6	0	0	They guide it.
14884	6	0	0	A cell membrane is whem the cell are attack the membrane for the cell to move thought the membrane. and how it is the number one why for the cell membrane to be attack for the cell to get out.
14885	6	2	2	Their is active transport, passive transport, and then their is gradient transport. Active transport is were the cell uses energy to bring subtances into the cell. Passive transport is where subtances pass through the memebrane with out the cell using energy to bring subtances.
14896	6	0	0	flagellun, cell membrane, cell
14907	6	0	0	1. Osmosis- slow, spreading out equally of substances in a cell.2.
14912	6	0	0	The three processes that the cells use to control movement across the cell membrane are the cell wall, mitosis, and osmosis.
14915	6	0	0	There is a protien. requires energy, water can pass through plasma membrane easily.
14917	6	0	0	They use their flagellum to move around.They move their bodies to move like a snake.They use the hair-like structures on their bodies.
14921	6	0	0	1.how big the openings are in the membrane.      2.what type of cells are allowed threw the openings.
14922	6	2	1	Sodium-Potasium Valve- active transport that carries sodium out of the cell and potasium into the cellOsmosis- when water travels through the permeable cell membraneNonactive transport- transport of substances down a consentration gradient using no energy
14924	6	0	0	The cytoplasm, flagullum, and the shape of the substances
14928	6	0	0	to transfer RNA
14938	6	0	0	The cell gets rid of waste.The cell lets some substences inside.The cell makes some substances.
14944	6	0	0	control; the brainmove where they need to becontrol the membrain
14965	6	0	0	One process is diffussion. Diffusion is whenever substances diffuse over the cells membrane. Another process is the fission where the substances go through a hole in the membrane.
14969	6	0	0	They can use their cilia, flagella or they could not move at all.
14976	6	0	0	The cell is connected to the membrane and by chanelling the membrane it tells it to move. Protins also send messages to the cell to tell it to move. The cell and cells are linked and communicating all the time.
14980	6	1	1	1.They use sodium-potassium pumps to move sodium and potassium in and out.    2.They use vacules to ingulf food through phagocytosis.3. They use markers to deside if the substance is ok to travel into the cell.
14982	6	0	0	THE CELLS TRAVEL TO THE RNA AND SENDS A MESSAGE TO THE MRNA
14988	6	0	0	The cell membrane is the cell structure in which any subtance moves across because it is the outer part of the cell and allows anything to pass on top of it.The cytoplasm that is on the cell membrane is a very helpful factor to help things move across the membrane.All cells have a special ability to move across the cell membrane. They have a flagellum that is a tail-like structure that enables the cell to move.
14993	6	0	0	1. They can use the golgi appuratus to move.2. They use osmosis.3. They can move by using permability.
14997	6	0	0	The cell moves across it by diffusion, respiration, and movement.
15022	6	0	0	cells use cyotplasm for certain things to move through the human body. Cells also use blood to move certain proteins and cells through the body.
15023	6	0	0	Cells use oasis, mitosis, and miosis.  It helps water and other materials go from cell to cell.
15026	6	0	0	One of the processes used by cells would be the The NUCLEOUS to tell the cell what to do. Then there is the FLAGELUM Which is the tail the moves to help the crell move around. The last one would be the CELL MEMBRAIN That holdeverytjing in and not floting out.
15029	6	0	0	Cells can multiply.Cells can help organs.Cells also move throughout the cell membrane in order to keep everything funtioning correctly.
15032	6	0	0	blood movement cells
15038	6	1	1	Diffusion is where the cell moves things acrost the membrain without using energy. Active trasport is a prosses that requires energy to move things acrost the cell.
15039	6	0	0	Mitochondrian, plasmids, and the ribosomes.
15042	6	0	0	diffusion when particles separate in the air
15045	6	0	0	homeostacious
15049	6	3	3	The first process used by cells to cross the membrane would be known as diffusion. Diffusion uses no energy when particles are moving from a concentration of high to low. If they are moving from a concentration of low to high then this does use energy. Diffusion continues until the membrane has obtained equillibrium on both sides.      The second process of cells moving across the membrane is known as osmosis. This is the same as diffusion only water molecules are attempting to cross the membrane. This type of diffusion is known as passive transport and requires no energy. Water needs to be moved in and out of the cell by osmosis to maintain homeostasis.     Facilitated Diffusion is the third process by which substances move across the membrane. This is done by a membrane protein and requires signal molecules to signal the protein to open and close. Once the substance has entered the membrane protein, the protein closes on the outside of the membrane and opens on the inside of the membrane, letting the substance in.
15050	6	0	0	1.DIVISION                                                                            2.
15062	6	0	0	The three processes used by cells to control the movement of substances across the membrane are *cytoplasm in the cell*the nucleoids in the cell*the nucleaus controls everything in the cell
15070	6	0	0	The flagellum is used for movement across the cell membrane.Proteins.
15073	6	0	0	Controls what goes in and out, allow substances to get in,and removes any thing that's not suppose to be in there.
15076	6	0	0	sperm and egs
15085	6	0	0	The cell must know what is going across the memebrane friest so it knows if it has to keep it or get ride of it because its bad for the cell. The next thing the cell should do is keep all organisms that they know they need to surive.
15093	6	0	0	Potassium pump, diffusion, exocytosis.
15096	6	0	0	the move throught the blood strem.the use thir tails to move.
15104	6	0	0	selective promobility is one way that the cells control the substances
15114	6	1	1	The membrane surface in a cell is referred to as being 'semi-permeable.' This means that only certain things are capable of entering the cell. Therefore, the membrane would regulate what enters or leaves the cell. With these particular processes happening, the travel of substances across the cell membrane would be limited.
15120	6	0	0	Osmosis is water coming in or leaving the cell.Diffusion is making equilibrium by moving across the membrane.Passive transport is where you move things into the cell from the outside.
15122	6	0	0	They might have a Flagtum or whip like tail to move.
15123	6	0	0	The three processes are diffusion, faciliated diffusion, and osmosis.
15132	6	0	0	they can move across water. They eat the other fish. The can swim
15133	6	0	0	Cells first recognize what is going to be comming through the membrane by sending a singnal to the nucleus so it then cna decide whethere or not whatever wants to enter can. Then the Golgi bodies transport whatever it is through the cell.
15142	6	0	0	1. Osmosis-controls the amount of water in a cell.2. Vacoles-are organelles that help control excessive water and substances being moved around the cell membrane.3. Cells go through photosynthesis. Substances such as oxygen are controlled.
15144	6	0	0	Movement, energy, and Mutation.
15145	6	0	0	they could have a cell wall.  they have guard calls. and ribosomes
15148	6	0	0	The cytoplasm moves stuff across the membrane.
15149	6	0	0	they use channel proteins to move stuff in and out of the cellthey also use receptor proteins to move stuff in and out
15155	6	0	0	cross pollinationdistribution of energy the cell wall lets bad things out and traps the good things in
15157	6	0	0	They have cytoplasm, which holds all the organelles and substances in the membrane.  They have a cell membrane which keeps organelles and substances inside the cell. The endoplasmic reticulum also moves the substances around.
15184	6	0	0	tRNA, mRNA, rRNA
15187	6	0	0	The cell membrane protects the cell.
15193	6	0	0	floatno movementwalk
15217	6	1	1	On the cell membrane there are little holes that are selectivley premable, which allows only certian things to cross and not cross into the cell.
15224	6	0	0	The three processes used by cells to control movement of substances are mitosis, meiosis, and passive. Passive is when substances can get through easily. meiosis is also the process how cells divide as mitosis is too.
15229	6	0	0	cells use severa;l diffrent processes some examples are how the cells use the nucleus to manuver and plan the movements that allow the substances to travel across the cell wall. some of the cells use their ribosomes to manuverthem. then they could also use their endoplasmic reticulum or their ER to make this process possible. this is only a few posible ways that cells could control the movement of substances across the cell membrane.
15230	6	0	0	Diffusion, osmosis, fagela
15233	6	0	0	golgi aparatus
15235	6	0	0	flagella- for movement.water.
15238	6	0	0	The movement of the body your bones to help you excersiseblood type
15243	6	1	1	1. OSMOSIS- THE MOVEMENT OF WATER IN AND OUT OF CELLS2. DIFUSSION- THE MOVEMENT OF PARTICLES ON AND OUT OF CELLS3. THOUGH PROTEINS
15248	6	0	0	one is there protein that helps it movetwo is all the cells inside of itthree is all the things inside it
15256	6	0	0	Three processes used by cells to control the movement of subtances across the cell membrane are enzymes can move them.
15259	6	0	0	They have the whip- like structure.cells to control the movement and to gather the food. gather up and move as a team to protect each other.
15260	6	0	0	cell membrane allows certain materials to move around the cells
15261	6	0	0	osmosis, active transport, and passive transport.  active transport moves substancces freely across the cell membrane, osmosis is where plants slowly absorb substnces and passive transport moves substances across the cell membrane slowly.
15277	6	0	0	the nucleus controls everything,the mitochondria tells wat enters and leaves the cell.
15286	6	0	0	The cell membrane,
15287	6	0	0	Photosynthesis, Cellular Respiration, and the Phosphorus cycle.
15294	6	1	1	1.) osmosis- is the emovement of water throught the cell membrane2.) diffusion- is when more water ends up on one side of the cell membrane3.)osteoporosis
15314	6	0	0	One process would be cell growth and metabolism , because to move you need to have the right metabolism so you have the energy to even move in the first place.     A second process could be protein synthesis , because you obviously need all the protein you can get to keep you moving throughout the days of hard work.      A third process is the creation of cells , this is a big part of cell movement. You cant just have one cell and expect it to do everything like move, create energy,etc.
15315	6	1	1	Osmosis- Diffusion of water across a selectively permeable membrane. Cellular respiration- Diffusion of oygen in the cell.
15320	6	0	0	flagellem helps them move, cili help them move, and moving side to side or something like a motion of a snake.
15321	6	2	2	Cells use three main types of processes to move substances across the cell membrane.      Type one is passive transport. This occurs when the cell dosen't use any energy to transport the materials across the cell membrane.     Type two is active transport. This occurs when the cell uses energy to transport the material across the cell membrane.     Type three is mamma mia here we go again my my how can i forget you
15324	6	0	0	RNA, Vacoules, & proteins.They each move things across the cell.
15325	6	0	0	Cell to cell contact,
15328	6	0	0	passive transport is what lets everything enter and leave the cell, active transport is the movement of the cell, an the nucleus is what controls everything.
15329	6	0	0	The cell has has a cell membrane top control the movement. A cell also contains proteins which determine what does and does not enter the cell. And finally, the nucleus, being the brain of the cell, also controls the movement across the cell membrane.
15330	6	0	0	The cell membrane is around the the cell, to protech it from every viosas from coming in the cell, also gives the cell food to eat.
15337	6	0	0	Cell WallVacuole
15354	6	0	0	ANAPHASE PROPHASETELOPHASE
15355	6	0	0	The cells use the mitochondria to move things across the cell membrane.  They also use thier golgi bodies and endoplasmic reticulum.
15363	6	0	0	The cell necluous sends information to the other cells to move the whole organism.
15368	6	0	0	The cell may send signals to the membrane and it will go. The cell may also have helped by giving it DNA. The cell may have communicated with other cells in the organism.
15372	6	0	0	flagellum,osmosis
15389	6	0	0	Facilitated diffusion: From high to low concentatration.Osmosis: From low to high concentration.Permeable mambrain allows the substances to pass in ot out of the cell.
15392	6	2	2	the cell membrane is selectively permiable, and lets some supstances in but not others.  in plant cells the cell wall keeps things out of the cell.  Osmosis allows water to go into and out of the cell.
15393	6	0	0	The cell is like a fillter on both sides. One side lets water and oxygen in and the other side try to kept jerms ,bactrea and other bad things out.
15397	6	0	0	They slide because its slippery. Its really cramped in there because every thing is so close. Then they are molded into place and they stay there untill there job is complete.
15404	6	1	1	the three processes used by cells are diffusion, osmosis, and isotonic.osmosis is the movement of water from high to low. othrough a barrier to level the isotonic levels. diffusio is the movement of water from low to high to even out the levels of water
15406	6	0	0	The processes that control the movement of a substance across the cell membrane are the movement and the resperation, these help tell what is going on with the cell membrance and what kind of interactions it might come to.
15408	6	0	0	They use the flagella, they divide, and multipy.
15409	6	0	0	active transport passive transport osmosis
15411	6	0	0	They all connect to each other.
15413	6	0	0	translation transcription and protein synthesis
15418	6	0	0	Flagellum.
15421	6	3	3	diffusion-is the movement of somthing froma higher concentration to a lower concentration.osmosis-is the movement of water from higher concentrations to lower concentrations through a membranesodium pottasium pump- the use of energy to transfer sodium and pottasium ions from lower concentrations to higher concentrations.
15423	6	0	0	The cell membrane tries to equal up the movement of substances from side to side. First the subtances flow freely through the membrane. Then, when the cell has gotten enough substances the membrane sends substances out of the cell.
15426	6	0	0	cell wall-protects by keeping the bad stuff out.
15431	6	0	0	DefenseControl Blood
15432	6	1	1	The cell can use the ion channel to get ions in and out. The cell can also use the sodium potassium pump to move sodium in and potassium out. Then the last thing they can use is an enzyme. The enzymes can cause the bigger ions that can not fit though the ion channel help them move across the cell membrain so they can come in and help the cell function properly.
15441	6	0	0	The golgi body releases substances uneeded and send out of the membrane, The nucleus tells some substances where to go in the cell because that is like the brain of the cell, and also through the mitochondria which is the powerhouse of the cell, it tells some substances how to help the cell.
15454	6	0	0	1. The cell membrane blocks whatever is trying to come in until it knows that it is safe to enter the cell without doing harm.2. It helps block any unwanted subsances from passing into the cell if they got passed the cell wall.3. It can control what leaves the cell, if it is not supposed to leave, then the cell membrane or cell wall will keep it from leaving. If it is supposed to leave, it will let it pass through.
15456	6	0	0	It is the nucleus
15457	6	0	0	Osmosis, which is the process of moving substances using waterActive Transport, which is where the cells move substances across themselves, and Passive Transport, which is where the substances just pass through
15459	6	0	0	The cellular respiration process controls the water flow throughout a cell membrane, the mRNA transports messages throughout the cell, and the tRNA produces proteins.
15462	6	0	0	The three processes used by cells to control the movement of substances across the cell membrane are the following:1. osmosis2. meiosis3. mitosis
15463	6	0	0	1. DIFFUSION 2.3.
15468	6	0	0	NucleousMembreneRibosomes
15470	6	0	0	The cells will control movement by the cell wall, the cell membrane, and the flagelluim.
15472	6	2	2	The first process is possessing a passive transport. This allows certain substances to pass through the membrane without using energy and others are stopped. The second process is osmosis. This is the transfer of water through the cell membrane. The Third process is facilitated diffusion in which energy is used to move molecules across the membrane.
15477	6	2	2	Diffusion is used by cells to control the movement of substances across the cell membrane.  Substances transfer from high concentration to low concentration.  Active transport is also used.  ATP is important in taking the substances across the membrane.  ATP allows the substances to go against the concentration gradient.  Protein carriers also control movement of substances.  Protein carriers go through a distinct process to engulf the substance and then release it back in or out of the cell.  All of these are examples of different ways cells control the movement of substances across the membrane.
15478	6	0	0	the cell process controls what enters and leaves tthe cell membrane. it helps control the movement and helpoi t function better
15487	6	0	0	Transcription.
15489	6	0	0	CELLS USE THE ORGANELLES TO HELP MOVE THINGS. THEY OFTEN HAVE MANY DIFFERENT WAYS TO MOVE THINGS. THEY ALSO USE THE SMOOTH AND ROUGH ENDOPLASMIC RETICULUM.
15496	6	0	0	Osmosis- controls amount of water in the cell.
15497	6	0	0	the size of the holes in the membrane. the flow of cytoplasm. the size of the substance trying to move through the organism.
15498	6	0	0	Translation, Transcription,
15505	6	0	0	The cell can use what is called cellular respiration, or it could use where the substances move across the top of the membrane in a gel like substance.
15508	6	1	1	1.) Diffusion: the movement of substances from an area of higher concentration into an area of lower concentration2.)Endocytosis: process by which materials are moved into the cell3.)Exocytosis: process by wich materials are moved out of the cell.
15512	6	0	1	The cell uses osmosis to move water in or out of the cell. It uses diffusion to move other things in and out of the cell and it uses takes things in and out of the cellur membrane because it is semi permeable.
15517	6	0	0	The first process is when the ribosomes collect all of the substances to take it in the cell. The other process is when the ribosomes takes the substances out. The third is when a virus injects its protein in the cell.
15522	6	0	0	The cell membrane controls what enters and exits the cell. The RNA and proteins help control the movement of substances across the cell membrane.
15527	6	0	0	Osmosis,cell walls,and nucleotides
15531	6	0	0	difusion,
15534	6	0	0	Three types of processes used by cells to control the movement of substances are Osmosis.
15535	6	0	0	Organisms enter the cell membrane, helps it with the cell, and leaves the cell membrane.
15537	6	0	0	-Fission;  The incoming substances fuse with the cell membrance and enter the cell.-Lipids;  Substances go through the membrane through hole-like structures.-Packaging;  A substance goes into the membrane, which encases the substance.  Then the package is dumped inside the cell.
15541	6	0	0	The cells use the cell wall and the nucleus.
15542	6	2	2	Three processes used by cells to control movement across the cell membrane are active transport, passive transport, and the electron transport chain. Active transport uses energy. Passive transport does not require energy. the electron transport chain moves electron across the cell membrane.
15545	6	0	0	the flagellum, psudapod and the phylopod
15547	6	0	0	THE CELL WALL HELPS KEEP TRACK OF WHAT ENTERS AND LEAVES THE CELL.
15552	6	0	0	1) Chromosomes2) Nuclearus3) Membrane
15558	6	1	2	Osmosis is the movement of particles from two different sides of the membrane using hypertonic and hypotonic forces.Diffusion if the natural movement of substances across the cell membrane.Facilitated diffusion requires cell energy. This type of diffusion is used for particles that are two large to pass through the cell membrane. Their are protein channels made for specific substances to pass through opening and closing like a trap door.
15560	6	0	0	reprodution                    cytokenisiscelluar respitory
15564	6	0	0	endocytosis- process by which materials move into the cell.exocytosis-process by which matrials move out of the cell.solute pumping-
15567	6	0	0	One of the three processes is deleation, deleation is where it takes one of the cells away. The second of the three is replication, that is where one of the cells are replicated. The last process is called translation, translation is where you take one thing from another cell and add it to the existing cell.
15570	6	0	0	The fisrt process is prophase.  The cytoms go to the opposite ends of the cell membrain.  The second form of process is Metaphase.  It Puts all of the chromosomes in the middle and lines them up.  The last process is called Telophase.  It seperates the chromosomes and pulls them to the oposite ends of the cell membrane and seperates the cell into two new cells.
15571	6	1	1	A process that moves substances across the cell membrane is osmosis, the diffusion of water.  Another is diffusion, having more water in one part of the cell membrane than the other part.
15584	6	0	0	the blood flow     the size of the cell to make it though the vansalso they need to be strong to fight off bacteria
15591	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane could be diffusion, osmosis, and cellular transport. These cells move themselves through the membrane either through or around it.
15593	6	0	0	three processes are tRNA mRNA and rRNA and those trafer thing throught the membrane of the cell to synthesize proteins
15601	6	0	0	Difusion, and osmosis. Difusion is the movement of water through a permeable membrane.
15602	6	2	2	1. Active Transport is when a cell in your body work and use engery to  aloow things in and out of your cells. 2. Passive Transport is when your cell do not use engery but allow things in and out of your body such as water. 3.diffusion when
15603	6	0	0	1.It closes the membranes that transfer sugars and other liquids.2.It shrinks.3.It swells.
15605	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are reprodution which is making new cells, transcription, which sends messages and translation which spells out what the message was pretty much.
15612	6	0	3	The cell can use endocystosis, which brings in nutrients and proteins from the outside by wrapping the cell membrane around it. They can also use exocystosis, which puts objects out nutrients and proteins by releasing them in a bubble. There is also the transport protein which allows small nutrients to pass through the membrane.
15620	6	0	0	RECEPTER ROTIENCE ONLY LET SERIAN THING THROUGH, CHANNEL PROTIENCE LET THINGS THROUGH THER CELL WALL. SMALLER THINGS CAN ALOS GO THROUGH THE WALL
15623	6	0	0	cilia- moves cellcytoplasm-keeps the organelles in cellflagellum-moves cell
15624	6	0	0	metaphase,prophase,anaphase
15627	6	3	3	Active transport-requires energyPassive transport- requires no energyosmosis- the movement of water from one place to another
15633	6	0	0	Chemical reactionmitosis- reproduction of cellmiosis
15635	6	0	0	1.  The cell can use transport proteins, which are always open to any and all sbstances that fit.2.  The cell can use a recognition protein with a carbohydrate chain on it to keep viruses and other harmful stuff from getting inside of the cell.3.  The cell can use receptor proteins that only allow substances that fit in the exact shape, (etc...), inside the cell... these do not allow harmful things inside of the cell.
15641	6	0	0	cell membrane cell wall and cytoplasm
15644	6	0	0	1. the smooth ER-transfors stuff to the nucles2. the rough ER-takes stuff from yhe nucles3. the golgie-makes ribosomes
15647	6	0	0	1) Cells have cytoplasm in order for them to be able to move throughout the cell.2) The nucleus controls what happens in the cell.3) The endoplasmic reticulum takes things out of the nucleus.
15654	6	0	0	three processes used by cells to move substances across the cell mambrane are:1) Active Transport2)3)Difussion
15655	6	0	0	It has molecules that glide across the inside to watch out for bad things and to put things that cross over out that shouldnt get in. The cell aslo has molecules that protect itself from bad things.
15662	6	0	0	Passif of transport.
15667	6	0	0	Endocytosis (which is part of active transport), where the cell uses energy to pull items through the selectively permeable membrane.Exocytosis (part of active transport), the cell uses energy to push items out of the cell.Diffusion (part of passive transport), the cell does not use energy to gain the items it wants but lets the items move through the selectively permeable membrane.
15668	6	0	0	The cell movements are:
15679	6	0	0	The substance go through the membrane,
15680	6	0	0	Different parts of the cell control the movement of substances across the cell membrane.  The nucleus carries out genetic information such as DNA to the rest of the cell.  The mitochondrian transport energy throughout the cell.  The cytoplasm allows this movement to take place throughout the cell as well.
15685	6	1	1	Diffusion, allows the flow to be controled. Osmosis lets water in while the surface area decreases.
15688	6	2	2	Passive transport-transport that requires no energy and uses transport protiensfacilitaed diffusion- type of passive transport, movement of particles from high concentration to lower concentrationactive transport- trnasport that requires enery and uses transport protiens
15691	6	0	0	Flagellum,tail, and the body
15693	6	0	0	Cell DivitionCell ReproductionCell Movement
15694	6	0	0	There are certain cell organelles that controll what goes in and out of the cell. Also substances are moved in and out of the cell by diffusion. Another way is cells are able to controll how much of sometimes goes in or out of the cell
15695	6	0	0	Cells are the primary block in life and are responsible for for the many complex things that we do . Cells make tissue that make organs that make organ systems .
15702	6	0	0	Tails
15704	6	0	0	the nucleus, the cell membrane
15719	6	2	2	One process to move particles across a membrane is osmosis. Osmosis is moving water across a membrane. There is hypertonic osmosis, which is moving water out, hypotonic, which is moving water in, and isotonic which is equal water moving in and out. Another process is using a protein channel. The protein channel can move substances across a thick membrane of lipids. Another process if diffusion, which is moving particles from high concentration to low concentration.
15722	6	0	0	the nucleas helps it
15732	6	0	0	The cells use prophase. Then they use metaphase to come togteher. Then Anaphase to seperate. Then lastly use telophase to seperate into 2 cells.
15736	6	0	0	They use translation, transcription, and replication.
15746	6	0	0	nucleuscell membrane
15750	6	0	0	MOVEMENNREPRODUCINGGATHERING FOOD
15753	6	0	0	OSMISOSDIFFUSION
15754	6	0	0	Krebs CycleCellular respirationCell Theory
20719	8	2	2	When Paul finds out the Mr. Leonard was a champ track runner in his college days his becomes curious as to why he would quit if he had goen as far as setting records. He soon finds out that Mr. Leonard also could not read, just like Paul. This made Paul think that Mr. Leonard had helped him so now it's time to return a favor and tell him to 'C'mon, it's time to start his training' as he walks towards the school.
20721	8	0	0	Mr. Leonard was a good athlete, but poor student. His college work was harder than high school work, so he lost his scolarship and dropped out. He said the coach did not want a runner that could not read.
20722	8	0	0	He wants to be like Mr. Leonard and be a track star. He wants to be smart and able to read.
20726	8	2	2	The background information effects Paul because it makes Paul want to help Mr. Leonard learn how to read. When Paul figured out that Mr. Leonard was a track star during college, by the URL given to him by the track coach, he acts suprised and decides to help Mr. Leonard learn to read.
20728	8	0	0	Mr. Leonard was a star track runner and a horrible reader too.
20737	8	1	1	I believe that gives Paul, the narrator, and the reader background because it shows us how important that education is but to Paul it's someone he can look at and understand. It gives a sence of companionship with others because he is slower at reading so are others. He is not alone. It also tells Paul that he can be good at things even if he is not so great at reading. That is why i believe that it gives background information.
20756	8	0	0	The effect on the background that he has on Paul was because on lines 3 and 4 Mr.Leonard talks and says 'Hey my friend where do you think you are going' Then Paul says the 'Learning Center' then he tells him that he can't read and later finds out that he excels in track later in the story.
20758	8	1	2	Mr. Leonard was a big time runner in his college days, but was unable to learn anything while in college. As a result Mr. Leonard was thrown out of college and no other school would take him, because even though he was a good runner he wasn't well educated which was not tolerated. This is seen as a big incouragement for Paul, seeing as how he is blossoming into a good athlete and is also slowly getting his education, that he can accomplish things when he tries. Also Paul would be motivated to become better jumping and try to learn more to make Mr. Leonard proud of him and possibly accomplish what Leonard couldn't.
20760	8	1	0	Paul is concerned about Mr. leonard that why didn't he finish college and why didn't he tell him that he was a star athlete on hurdlers
20765	8	1	2	Paul doesn't feel as embarrased to know his coach struggled with reading too.
20766	8	2	2	Paul was curious as to why Mr.Leonard had never mentioned of his running past. He seemed proud of him that he had accomplished something so great and had something to his name. When Paul found out the reasoning that Mr.Leonard had for what happened, he felt for  him. Paul knew exactly how Mr.Leonard felt, the embarrasment, the lack of knowledge while everyone else had the answer, he could truly relate to him.      It occured to Paul, that in the same way Mr.Leonard had approached him, and helped him out with athletics and doing something for himself, he was gonna help Mr.Leonard do the same. Paul wanted to be able to offer his services to him by helping him improve his reading skills. And while helping him, it would also improve Paul's reading skills.
20772	8	1	2	The information he fount on Mr. Leonard had a good effect on Paul because he didnt know Mr.Leonard ran track in his freshmen year in college. He was inspired by it and the fact that Mr.Leonard was inspiring him to run track and to have his education.
20776	8	0	0	Mr Leonard did a great job when he was on track. But became very discouraged after attending a college and not knowing how to read. He later dropped out because no college wanted a athlete that wasnt able to read. He explained his past to the narrator to show him that he should never give up. And he did that by encouraging the narrator that he is very lucky to be at a school that is willing to offer certain programs.
20794	8	2	1	Paul comes to find out that Mr.Leonard and himself are the same. They both struggle with reading in high school and in high school is when they found that they love track.
20802	8	0	1	He realizes that even if he is not good in school he can still succeed in life. He finds that he just has to find something he is good at, stick with it, and succeed.
20818	8	1	1	Paul finds the background information very interresting to him. Paul seems to feel for Mr. Leonard. Paul works hard to and, gets help after school also, going to the learning center for help.      Mr. Leonard tells him how diffrent it was for him back when he was here Pauls age. They didnt have a learning center for him. Mr. Leonard had to go to his friends for help.     This showed Paul that he can do it if Mr. Leonard did. He will just have to work hard at school work and track.
20821	8	2	2	The backround check on Mr. Leonard was very suprising to Paul he didnt know that he was a track star at hurdles. Paul went to his computer and went to the schools track and feild website and looked at the history about hurdles and  he saw Mr. Leonard name and it said that he got a full time scholorship for college for hurdles.
20827	8	1	1	The effect it has on Paul is that he was surprised that the monitor was almost something in life ,but crushed because of something important. He felt lied too just a little bit.
20829	8	0	0	That he was a good athlete, but not a good student. Mr. Leonard won the 400 meter hurdles at the nationals.
20835	8	0	1	It makes Paul a better student and after he hears the story from Mr. leonard he works even harder and try's harder so that he doesnt let that happen to him.
20840	8	0	0	the effect it has on paul was that it made him curious to know why Mr.Leonard didn't tell him about it and why he quit.
20846	8	2	2	Paul was suprized that Mr.Leonard never told him about his past,'Why didn't you tell me about this?' He also seemed amazed by everything that Mr.Leonard had done.'You were a college freshman who won the 400 meter hurdles at the natuinals.You broke records.'
20850	8	2	2	Paul finds out That Mr. Leonard was an old track runner, and that he broke many records. When Paul confronts him, He finds out Mr. Leonard cant read, Like himself.
20862	8	2	2	Paul found out that Mr. Leonard was a very good hurdler. Mr. Leonard ran 400 meter hurdles at nationals, Mr. Leonard even broke records. When Mr. Leonard told Paul that he flunked out and lost his scholarship. Paul got pushed to try harder at hurdles and reading.
20866	8	0	1	The information that Mr. Leonard provides has a great effect on Paul. As he is telling Paul about his past it reminds him of himself because he is the same way and wants to change his ways and bcome an achiever in life. He also wants to make Mr. Leonard happy by doing track and field.
20870	8	2	2	Paul feels like since Mr. Lenard has helped him become a track and field runner, he should help Mr. Lenard learn how to read. Paul does this by saying that Mr. Lenard has some training to do. Paul realized the effect that flunking out of college had on Mr. Lenard. He was also empathetic for Mr. Lenard. He wanted to help Mr. Lenard like Mr. Lenard helped him.
20874	8	2	2	Paul is affected by the background information because he is able to empathize with Mr. Leonard about reading difficulties. He also most likely understands that, had he been born in an earlier age, he may have had the same college experience as Mr. Leonard. Paul is also influenced by the background information to help Mr. Leonard 'train' in reading, which is Paul's way of showing gratitude and appreciation for Mr. Leonard's efforts to train Paul in track and field.
20888	8	2	1	When Paul found out background information about Mr. Leonard he was surprised. Since he found out that Mr. Leonard was a great athlete but not a good student, he felt good for learning to read. Since Mr. Leonard said colleges did not want a runner who could not read he flunked out. Paul apperciated the fact that he knows how to read by knowing this fact about Mr. Leonard.
20901	8	0	0	I DISTINGUISHED MYSELF FROM THE MASSES BY BEING ONE OF A SELECT FEW IN THE REMEDIAL READING PRGRAM.
20902	8	1	2	After paul finds out what Mr.Leonard went through about flunking out of college, having everyone having to help him in school and barley passing by, getting a tutor and no other school wants them to run for them because he cant read, paul realizes that he can relate to him and he feels the same way. It effects with his feeling becasue he feels embarrassed when hes called upon to read infrotn of other people. But then he realized that he is going to work as hard as he can for Mr.Leonard.
20910	8	1	1	Paul realizes that Mr. Leonard is like him, becasue he can't read and is really good at track. Mr. Leonard does not want Paul to not be able to read and be good at track. He want Paul to be able to read and be good at track.
20917	8	2	2	Once Paul receives the information about Mr. Leonard, he is encouraged, almost dumbfounded. Paul is shocked because he can't believe the subtleness of the hall monitor that he meets was a former record breaker. Paul is proud of Mr. Leonard, but also confused as to why Mr. Leonard did not go onto bigger and better things. Paul states, 'You were a college freshman who  won the 400 meter hurdles at the nationals. You broke records.'(paragraph 38).  He continues to ask, 'Well, what happened after that?'(paragraph 40). This show Paul's intent on finding out why Mr. Leonard did not move onto bigger and better things.
20919	8	1	0	It shows that even though he is good at a sport he still has to work hard to keep his grades up. That he should always try his best and to try different things.
20922	8	2	2	It shows Paul that school is important. There are other people that can not read either like Mr. Leonard.
20930	8	1	1	He was surprised when he found out that Mr. Leonard was a high school track star.
20932	8	1	1	Paul is suprised that Mr. Leonard didn't tell him about how he ran track in high school.
20938	8	0	0	Mr. Leonard has background infromation he doesn't want to tell Paul because his college sport he played he was disappointed on.
