23875	9	2	2	How the author organizes the article is he puts different information into a different catergory. For example, the category 'Crash Course' is a section that talks about satellites crashing into one another.
23879	9	1	1	The author organizes the passage by sections. the sections are very detailed and get their piont acrossed.
23883	9	2	1	he states that at one point the orbital pathway was once clear ,but due to spaced exploration it has become cluttered.Then the author points out who discovered space junk.Finally he concludes his story by telling the real danger and serios problems of space junk effecting our planet,futurespace explorations, and even NASA itself.
23888	9	1	1	The author organizes the article by introducing the topic and describing what it is.  Then, the author describes the problems that the ddebris has caused and what people are trying to do to fix it.
23895	9	1	2	The Author Organizes the Articles by first saying what a space junk is. The united states followed suit and thats when the human race begun. The objects themselves, however are positioned hundreds of miles above earth.The second thing he talks about is cash course where dead stellites run the risk of coliding with eacht other like in february 2009. Not only spectacular crashes that create debris. He continues to the section Little bits ,but a big deal were it gets really serious.when a tiny fragment traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft. The amount of trash increasing has taken over
23902	9	1	1	the author organizes it into sections.
23912	9	0	0	about the bags fall from space and it called space junk it might hurt the earth
23915	9	1	2	He first tries grabbing your attention and draws you in with a personal anecdote then talks about the orbital pathaways. Then he talks about space and the history of space and material used to examine space.The author goes on talking about other stuff but he makes subtitles throughout the essay to organize his essay.
23917	9	1	0	That these are very dangerous for satellites and Rockets.  They get a lot of damage if its the size of a baseball or even smaller, it can still be dangerous.
23920	9	1	0	The author organizes the article by explaining what it is, giving examples, and telling why it's important.
23925	9	2	2	The author organizes it by dividing it into sections that reflect the size of the different types of space junk. In the second section, Crash Course, the author explains the dangers of the larger debris while in the third section, Little Bits, But a Big Deal, The author explains the dangers of small particles and objects to spacecraft.
23935	9	1	1	The author wanted to get the point that send space equipment into space is not a good idea, but he explains how all the space junk is cluttering up all of the space outside our earth and it is comeing down back to earth.
23943	9	1	1	The author in the story organizes it in a very good way. Not only do they have an introduction, body, and conclusion, but the story is intriguing and makes you want to read more. The author also does a good job at the way she tells it.
23946	9	1	2	The author organizes this with first explaining what space junk is and then supporting details. He tells of how space junk comes about and how dangerous it is. When he told about the instruments they use to study and how that could become dangerous, he was providing details as to what space junk is.
23948	9	2	2	The author organizes the article in a very logical way. He begins by using an introduction that will get the attention of the reader. He follows this up by giving us a brief history of space junk. Next, he describes the severity of this topic. Lastly, he concluds by proposing a sollution to this problem.
23957	9	2	2	The author organizes the article by putting it in sections that are related to eachother. First the author explains what Space junk is, then describes the dangers of the junk, and finally explains why the junk is a big deal.
23966	9	2	2	The author organize the article by opening it with a brief introduction about 'space junk'. Then, he explain more clearly about 'space junk' in the 'What Is Space Junk'. Next is the evidence of the danger 'sapce junk' can make in 'Crash Course'. Finally, in 'Little Bits, But a Big Deal', the author points out how serious it is and 'space junk' need to be solved by the corporation of nations.
23976	9	1	1	The author organizes this article by importance. For example he or she talked about Space Junk, Crash Course, and then talked about Little Bits, But a Big Deal.
23982	9	1	1	The author organizes the article in a way to inform the reader about the subject generally then becoming more specific.  The author starts off by describing what the subjest is; 'What is Space Junk?'.  Then the author goes on talking about satellites crashing and making space junk.  The author later goes on to explain the big deal of space junk in 'Little Bits, But a Big Deal.
23989	9	1	1	The author starts off by explaining what his story is about, and its defining what space junk is. He then tells how it is made, and how big of a threat it causes for us, and other satellites. He then tells about the destructive force of a little peice of sand.
23995	9	1	1	The author of 'Orbiting Junk' organizes the article by opening with an introduction, following with background information, supporting information, and ending with a conclusion.
23999	9	1	1	He or she starts out with how the space race started, an how countries started sending satellites one afte another. Like with Soviet Union an the United States. the goes with how when the satillites die the may run into anothe satellite. An that may cause tons of debris. And how its harmful to Earth an space.
24005	9	2	2	They organize it by making up sections. For example, 'What is Space Junk' and 'Crash Course.' Having sections makes it easier to find the information you're looking for.
24008	9	2	2	I believe that the author did a good job of organizing this article. An example of good orginaziton is that he dosn't get side tract. They used good headings like What is Space Junk?, Crash Course, and Little Bits, But a Big Deal.
24017	9	1	1	The author makes subtitles that lets the reader know what the paragraph is about.
24019	9	1	1	It starts off with a funny take on a realistic situation which goes into an article about space junk. The article then goes on to tell about what space junk is and how it has been accumulating. It tells of crashes between two satellites and how the debris of the satellites can cause a lot of damage to spacecrafts.
24021	9	0	0	In multiple short answer and questions.
24027	9	2	2	The author goes from telling what space junk is then to satilites crashing and finally to little debris in space that can harm you
24030	9	0	0	The author organize the article in the yaer it happen the way
24036	9	2	2	The author organizes the article by having an introduction that grabs the readers attention. Then they going on to explain what the topic of space junk is. Finally they going into different section of how space junk is dangerous.
24044	9	1	1	The author organizes the article into logically divided sections. There is an introduction, an explanation, an example and then a section where the author sums up his point. These sections enable the reader to understand the problem of 'space junk' as they read the article.
24052	9	2	2	The author puts all the main points as his title. in the article it says what is space junk, then it has all of the information about space junk underneath it.
24056	9	0	0	The author gives you details like over the past 52 years a variety of spacecrafts have been sent beyond Earth's atmosphere. Not all of the satellites can still work because of all the junk that is foalting around. Most of the satellites have actually had problems and came back to earth.
24060	9	2	2	The author of this article organizes it in a very intelligent way.  First the author begins with an introduction that captures the attention of the reader. Other than the beginning title the author also includes subtitles or headings. The author uses three different headings to divide the different pieces of information into the same categories. The subtitles are organized in a way that helps grow on the seriousness of 'space junk.' this can simply be seen through the subtitles themselves; What is Space Junk, Crash Course, and Little Bits, But a Big Deal.
24067	9	2	2	He organizes the article by titling things in sections like, 'What is Space Junk' and only talks about what is needed in that section and 'Crash Course' is another way the author broke up the article.
24073	9	2	1	The auther puts the article together in different sections. First, there is the hook and intro. Then, there is some background info and then the statistics and current matters on this subject.
24077	9	2	2	In this selection the author organizes his/her main points into sections that relate and flow from one to the other. For example, he/she use the transition form the main title 'Orbiting Junk,' to 'What is Space Junk.' These sections describe what 'space junk' is. Then he/she transition into the dangfers of 'space junck,' by using titles such as 'Crash Course,' which transitions into 'Little Bits, But a Big Deal.' these sections demenstrate the dangers of colliding sattilites. The author organized his/her selection in a way that flows from one point to the next.
24082	9	1	1	First the author started talking about the basic information about the space junk and then he wrote what it is use for and also talked abour all rhe dangerous and safety thins about the space junk.
24085	9	2	2	The author organizes the article by having headings for different topics.  This makes it easier for the reader to follow and stay on topic.  The author begins the article with a common phrase 'It's a bird!  It's a plane!  It's Superman!'  but with a unique spin.  The author then presents a heading 'What Is Space Junk' to show that the fun, friendly introduction is complete and the serious article is begninning.  From there, the author uses a new heading (ie..Crash Course, Little Bits, But a Big Deal) to show when he is about to begin a new topic.
24092	9	0	0	The author organizes the article by putting it in order of what is space junk, to why it effects us. In the article it mostly states all of the problems people have had going into space.Their problem all talk about getting hit or crashing into something floating in space.
24094	9	2	2	The interduction gets your attion to read the artical and tells you what its going to be about. What is Space Junk gives more information on the objects in our atmosphere and what they are doing there. Crash Course tells a story about how some space junk gets in the atmospher. And the last paragraph tell how all this is really a big deal and something should be done about it.
24099	9	2	2	The author organizes the artical into groups. He explans all of the groops: What is Space Junk?, Crash Course, and Little Bits, But a Big Deal. e explanse what will happen or what could happen in space if something runs into each other or if an astronaut droped something wile working.
24105	9	1	1	Like the way he starts it of gets you in it then he start to describe them in sections and certain parts to make the article good and didn't stick on one sublect but speard it out and also had facts in the article some of the things they do when they are in space and the oblects they use
24109	9	1	1	He breaks the topics into differnt sections. So they can be read, and understood more clearly.
24117	9	1	2	This author organizes the article first with an introduction to grab the reader's attention. The introduction introduces us to what the rest of the paper is going to be about. The author then is able to explain exactly what the paper is about with 'What Is Space Junk?' He then gives us an example of what is going on with the problem and then why it is important and what is being done to help it.
24121	9	1	0	The author organizes the article into groups.
24126	9	1	1	The author organizes the article about aspects of space exploration in a specific way. The author first gives the reader an attention grabber in the introduction. Then, the author informs the reader about a brief history about space exploration and space 'junk'. From there, the author talks about satellites and how space junk can be harmful to the surface of the earth.
24133	9	2	2	The first part of the artice he uses the word space junk. Then in paragrphs 4 and 5 he explains what it is and how they circle the earth in there own orbit. In paragraphs 6 and 7he talks about what happens if two of the satelites collide together then it forms tiny peice of material that cant be seen from earth. Also in the last paragraph he tells how the tiny peices of debris still plays a big part in space.
24137	9	2	2	The author organizes the article into four major groups; the introduction, 'What is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'.
24145	9	0	0	He put the important pats first.
24151	9	1	1	It is organized in different sections to make it easier to understand.
24154	9	1	1	He first draws in the readers attention, then informs them of what space junk is. Third he informs them of how space junk is caused. Fourth he informs the reader of how even the space junk pieces may be small they can also be very dangerous.
24157	9	1	1	The author organized this article in a very neat way, by dividing the categories up into iindividual sections. It is very easy to read. It's rather refreshing.
24161	9	1	1	The author talks about different space topics. Ever part of the artcle have it's own topic an whats it's about. Like the different parts of the article.
24164	9	2	2	The author organizes this article by first catching the reader's attention with lines 1 and 2 in the introduction with an unbelievable statement that seems false. Next, the author wants to tell you about the history of sattelites and other objects we have sent in to space and how they are still orbiting this earth. This lets the reader know there is a ton of waste in our atmosphere. Crash Course and Little Bits, But a Big Deal tell us how dangerous all of these large and small bits are to astronauts and sattelites. At the end of the last paragraph the author concludes that scientists are trying to find a way to clear or avoid these bits of matter. Therefore, that is how the author organizes this article.
24171	9	0	0	The author starts with shocking statements to grab the readers attention.  The author then follows by defining the meaning of the articles topic.  The author uses facts and statistics to suppport his opinion on the dangers of space junk.
24174	9	2	2	The author organizes this article so that it is easy for the reader to understand. The author starts by explaining what the problem is in the section 'What Is Space Junk?'. He then explains in 'Crash Course' what happens. And then in the last section, 'Little Bits, But a Big Deal' the author explains to the reader why this problem is such a big deal.
24180	9	2	1	The author organize the article by what is space junk, In 1957, the soviet Union launched the first artificial satellite. The next section is about crash course, with no one at the controls, dead satellites run the risk of colliding with each other. The last section is about little bits, but a big deal, Actually, many people do. Those bits of space debris present a very serious problem.
24186	9	2	2	The author organizes the article by using headings. The different headings talk about some of the topics that have to do with space junk. Under the section titled 'What is Space Junk?', the author explains how the engines used to power spaceships are disintegrated. Under 'Crash Course' the author explains how sattelites colide into eachother. Finally, the in 'Little Bits, But big Deals' the author explains how the little things that are inspace can potentially cause great problems.
24195	9	0	0	The author organizes this article by problems to how it effects our planets and solar systems/ This is shown by the 9 through 11th paragragh.
24198	9	2	2	The author organizes the article by putting a title on each different matter that they are addressing. 'What Is Space Junk?' describes what it is they are talking about and informing the reader. 'Crash Course' is all about collisions with satellites and other space junk that is orbiting the Earth. Last but not least, 'Little Bits, But a Big Deal' states various instintances where tiny debris can harm the biggest of objects due to the speed that it is traveling and the dangers of having space junk. The author let's the reader know what each part will be about.
24201	9	1	1	The author starts out with his thesis statement paragragh,then sums everything that he or she wanted us to know in his supporting paragraphs. Lastly he gave us an introduction and some final facts in the end of his article.
24204	9	1	1	The author organizes the article by putting the main topics in seperate paragraphs and explains them throughly. Each topic is explained and has lots of information about them. Theres diffferent information in the text but its all refers to Orbiting Junk.
24211	9	2	2	The author starts off by giving background information about junk that orbits in the 'Orbiting Junk' headline. The author then proceeds to give the reader background information on space junk in the 'What Is Space Junk?' headline. The author then goes on to talk about spack junk and its path and possible collision course. After that, the author shows how little pieces of junk can have a huge and costly impact on the space inviornment. The passage is written like an essay with an introduction, body, and a conclusion.
24218	9	2	2	The author put titles about pargraphs that descibe something about space junk. The begining of each new section tells you facts about debris or history that gets you interested on reading more. What Is Space Junk tells you about how junk got there in the first place. Talking about the first launch and the space race in the Cold War. Crash Course tells you about some of the recent collisions among satelites and what people have left behind. Little Bits, But a Big Deal talks about how even the smallest items can damaged a space craft. It also tells about how it is increasing and becoming more of a problem.
24225	9	1	1	The author organized this article with different tabs. He split every paragraph up into different topics.
24229	9	0	0	good not to bad
24231	9	0	0	He puts all the most important information at the beginning.
24234	9	2	2	He begins with a simple introduction which catches the readers attention. Then he to a serious point where the author starts explaining about Space junk. Once he gets to his point he starts explaining on how useful satillites become space junk over time. On how it becomes space junk and dont get taken out and stay there orbitting the earth and end up crashing with each other and become more of a problem.
24240	9	0	0	They organize the story by date and years, the past events and events that happen now
24245	9	1	1	The author opens this article atracting the reader then the author gives us facts about why sapce junk is a serious matter and its increasing so we should work together to make a solution.
24251	9	2	2	The author organizes the article by dividing it into short sections that build upon each other. The introduction serves to catch the reader's attention, 'What is Space Junk' informs the reader about what exactly space junk is, and the final two sections inform us of the author's opinions on space junk.
24253	9	1	1	in Cadigories.
24257	9	0	0	he organize it by putting it in a order where you would understand it better.
24268	9	2	2	The author starts off by telling us what space junk is. Which is debrie from satelittes and tools. Then he tells us how space junk is created. He tells us about the collission of two satellites and about and astronaut dropping a tool box. Next the author says that even the smallest bits of the space junk is harmfull and can do serious damage. Finally the author comes up with ways to prevent space junk from harming space crafts.
24274	9	2	2	The author breaks the article into three parts which are, What is Space Junk?, Crash Course, and Little Bits, But a Big Deal. The author does this so he can get the point of each section across in an easier way to understand.
24276	9	2	2	The author organizes the article by breaking down the main points into sessions instead of just reading it with no explanation. It starts off with a problem, the problem is explained, the problem happens, then finally it says how the problem can be taken care of.       The introduction is riveting and makes makes people want to read more of the article. It holds attention by starting off with seeing something up in the sky.      The next two paragraphs explian what space junk is. It tells what is happening in space and how many problems arrived in space. They raise the awarness of what is happening in space and how it could be a problem in the future.      The section titled Crash Cousrse tells us the problem. It says how it is not safe and how an accident happend in space with all the debris flying around.       Finally, the last section tells us how we can care. Clean-up is possible. But, it is still dangerous in space. Many fragments float around that cannot be detected. It also says that space agencies are working together to make space debris free.     The article is organized chronoligically. They state, a problem, and throughout the paragraph, they say what happens and how efforts are being amde to make it better.
24279	9	0	1	This article is based on the organization of things in space such as bad things, good things, and historical things. This article has information about trash in space, collision of satellites, and junk throughout space.
24285	9	2	2	The author organizes the article by putting the information into catagories. They give a brief summary in the introduction, and go straight into the first section; 'What is Space Junk?' The author explains what space junk is, and how it is formed.      Next, they go into what happens if two space satellites collide with each other, in the 'Crash Course' section of the article. They give examples about this topic.     And finally, they end the article with the 'Little Bits, But a Big Deal' section. This talks about the seriousness of space junk.     So overall, the author chooses to organize the article by sorting the information into subjects, based on the different topics of space junk. This makes the article very easy to read and to understand.
24289	9	1	1	HE ORGANIZE THE ARTICLE IN SECTION OF TITLE.
24294	9	2	2	The author first introduces the idea of space junk and the government's concern with it. He then writes of how the 'junk' gets into the atmosphere and who has caused this issue. He tells of the variety as well. Next, he points out the danger of dead satellite collisions ,and again specifies some of the reasons that such debri occur in space. He goes on to make sure that all realize that this is dangerous to themselves so that they do not blatantly disregard the article. He emphasizes the danger of small particles at high speeds to those on earth and those in space. He also writes of the increase in space junk that is occurring due to commercial space travel. He also reveals the hope that corporations and nations have to come up with viable solutions to space pollution. This organization is done to make sure to hold the interest of the reader until the end so that they will finish reading the article to educate themselves on the issue of space junk and how it pertains to them.
24301	9	1	1	The article is very well organized. It starts out with an introduction that grabs the reader's attention. Then, it gives a definition of the subject of the article. It then tells introduces the problems associated and why there needs to be a solution. This set up works well because it gives a lot of information, but it is easy to understand.
24305	9	2	2	The author organizees the article in an easy to understand way.  First the author catches your attention and states the problem.  Then in the section 'What Is Space Junk?', they quickly describe what space junk is and how it is created.  In the section titled 'Crash Course', the author shows evidence of satellites colliding and how they produced more microdebris.  In the final section they explain how the space garbage can cause complications for spacecraft.  Overall, the article was assembled in a simple way that made it easy to understand for any reader.
24308	9	0	0	Tolf reder somr happen.
24310	9	1	1	The author does not mix around his information. In one paragraph he is telling you about things up in space. In another paragraph he may be saying something like how satelittes are controled so there are no crashes.
24312	9	0	0	He puts what matters first like what is space junk and then goes on too things that happen in the 1900's and how space junk in polluting.
24316	9	1	1	The author organizes the article by using an introductory paragraph that catches the readers attention.  The author then moves on in the next paragraph and talks about the dangers that space exploration puts on the Earth by leaving behind debrie.  As the article goes on, it discusses how dangerous collisons from these debries are, too.
24318	9	2	2	He begins with an Introduction and then goes on the describe what space junk is, then talks about a crashing of satellites, and then finally why such small pieces are such a big deal.
24321	9	2	2	The author starts out in the introduction by really getting you ready for what is to come. In the fourth to fifth paragraph she explains what the space junk is and what it means for us. In the Crash Course section she talks about satellites and how they have failed to work before and how that affects things. In the last section she explains why that space junk is harmful and what it does for space exploration.
24325	9	0	0	The author organizes the article by importance to the universe. He starts with the most important things then goes down to stuff that's not as important. He gives details on everything to help you better understand what it is used for.
24329	9	1	1	He starts off by telling the reader about what 'space junk' is an tells the reader about its effects on spaceships and what not. He tells the reader that even little things can have a big impact,
24333	9	2	1	In this article, the author has organized it in a unique way. The author has used the providing information to contrast the harmful dangers of space junk. The article is seperated in different categories where that topic is explained. The author tries to emphasize the importance of the outcome we will have if people ignore this situation. With no one to control the dead satellites, they run with great risks of 'colliding with each other.' This can cause a harmful effect and is what happened in February 2009. This impact caused hundreds of pieces of debris, each assuming its own orbital path.
24336	9	1	2	The author organizes the problem by starting at the beggining when we first started exploring space. Then the author goes in order from there and tells us how so much debri gets into the orbit around earth. Then the author tells us how dangerous it is and how we can detect it but there is nothing we can do about it.
24342	9	1	1	He organizes it by putting sections and paragraphs in it. also by naming everything.
24347	9	1	1	The author organizes the article as orbiting junk, explains what space junk is, the crash course, and why little bits are a big deal.
24352	9	2	2	The author organizes this piece very well do to the fact that everything is titled and is in there own little section.  For example when they talk about the debres crashing into things they placed that in the crash course section of the piece.
24358	9	0	0	The author starts this article in a playful mood and then gets serious.  They start of with comments and then start withthe facts.  In the beginning the author says, 'Grab you telescope! Look up in the sky! It's a meteor!'  Then they go on to list facts like, ' In 1957, the Soviet Union launched the first artificial stellite.'
24365	9	2	2	He organizes this article by first talking about what space junk is. During that paragraph he talks about satellites and what happens when they die or malfunction. He then tells people about the satellites and what happens to them. Then he goes into what space trash and space junk is.
24371	9	2	1	In Orbiting Junk, the author organizes the passage into many sections. The author has a intro then explains what space junk is and its effects on the earth.
24373	9	1	1	The author organizes this article with mini titles and subheadings. They are bolded and in a big text, which makes it standout. By doing this it make what your looking for in the writting easier and fast to find.
24377	9	1	1	By putting an introduction and three sentences describing the topis.
24381	9	1	1	by putting the article in different parts.
24385	9	0	0	The author organizes this article by presenting information on each topic that he or she has chosen to study.
24395	9	1	0	He tells you what it is all about. then he informs you on how dangerous it can be and then he explains how much there is and how it is causeing problems.
24403	9	2	2	The author organizes this article by seperating the information into different catagories.  He begins with a simple introduction to hook the reader.  Then he goes on to explain what space junk is and how it is formed.  The third section describes the dangerous collisions that take place in space between the different satellites and such.  The very last section states that even small bits of space debris can cause a big problem.  Overall, the author did a great job of informing the reader about his point of view.
24406	9	2	2	First, the author gives an introduction, informing the readers what the article will be about. Then the next section explains what space junk is. The explanation includes the background of it, and how it happens. After that section, the author writes about different occurances and the details of space junk. The final section talks about the power of space junk falling from the atmosphere. It also explains why it is a problem and how the problem is being fixed.
24416	9	2	1	The author organizes this article in an effective way. It is easy to find what information that you will find in the different sections. The author starts the article with a statement that grabs the readers attnetion, then moves into explaining what space junk is, and giving some back gournd information. Then the article moves into explaining the dangers of space junk and the potential that it has to affect Earthly beings.
24424	9	0	0	The author organizes this article by representing facts, and statements. The author explains and tries to come up with a solution.
24427	9	0	0	The author how he organized it is by asking a question, then he would answer it. I felt that he went in order by years and important things that he thought we needed to know. Also, he talked about how the Soviet Union did something before the United States and the United States didn't like that to well.
24429	9	0	0	The author organizes the article from doin an attention grabber, to tell you what the article is mainly about.  Then it organizes the article from telling you what something is to how it happens.
24436	9	1	2	Tey lay it out from what what is space junk which expalins what is space junk. Then Crash course expalins how space junk is deadly when passed and can run risk.and lastly how does effect a spacecraft when space junk is passed and how it must bemade stronger.
24441	9	1	1	He has the introduction, then he goes into details about what the space junk really is, the actual harmful ways it has, and that even though the garbage maybe small it is effective.
24444	9	2	1	Frist he give a introduction leting you know what the article is about. Then he gives you What is space junk and goes on to explin what its. Chrash coures explains the dangers of space junk.
24446	9	0	0	He takes it in different step in explaining his ideas for the purpose he trying to make. Getting people to understand the issue and how it's harmful for there space and astrounats.
24452	9	0	0	In 1957 the Soviet Union launched the first artificial satellite.
24454	9	1	1	The author organizes the article by separating it into different topics.
24466	9	2	2	The author organizes this article in a very organized way.  The article begins with an enticing introduction.  Curious readers will want to continue reading the article to learn about what 'space junk' is and what it does.  The next section explains to readers what space junk is.  It explains how space junk got into the atmosphere, where it is located, and how space junk came about in the atmosphere.  The third section descirbes a specific event that led to space junk.  The final section explains the dangers of space junk.  It also informs readers of how scientists are trying to overcome the issue of space junk.
24471	9	1	2	The author first starts with the shocking realization that there is 'Space Junk' floationg in space. The author then organizes each paragraph into importance. In 'What Is Space Junk?', the author explains what the whole article is about. Then in 'Crash Course', the author explains how the debris and 'Space Junk' happen. Lastly, the author explains the importance and the REAL impact that 'Space Junk' has on the space envirioment.
24476	9	1	1	The author starts with the larger objects that float around in space, and end with the smaller ones that are just as dangerous.
24480	9	1	1	he organizes this article by putting titles above each of his new subjects
24484	9	2	2	The author organizes this article by splitting it up into several sections, with each section informing a different subtopic, while staying relevant to the overall subject at hand. He begins with a general definition of space junk in the introduction, to warm up the readers for what is to come. Then, in the next section, he begins to change his tone as he starts the discussion on pollution in space. In Crash Course, he explains that satellites will also collide with each other, and make the problem bigger, becoming even more serious yet in tone. He then concludes with his last section by stating the severity of the subject, and implying that something needs to be done about the problem.
24488	9	2	1	The author organizes the article very effectively. The article's introduction is very simple, but provides a small sense of suspense and expectation. The reader knows where the article is headed, but isn't quite sure of the minute details. The author then switches to a more serious tone to convey the facts and statistics, trying to prove a point. The middle paragraphs were organized effectively to provide background information to the problem at hand. The author then closes with informing the reader of how the problem is being dealt with, and how hard it is to deal with.
24493	9	0	0	The author organized the article very well and in order.
24504	9	1	1	The author organizes the article in a way that breaks up the material into different sections. It makes the article easier to follow and helps the reader understand one subject while the author goes onto another. In the introduction and throughout the article, the author uses rheotorical questions to keep a reader interested.
24508	9	0	0	First he captures your interest with his rhetorical question: 'It's a...tool bag?'. Then he gives the reader historical information leading up to our present time.
24512	9	2	2	the author splits the artical up into sections each section describing different subjects. the author decribes what space junk is then, how it gets there, and finaly how it can effect the safety of our astonats and space ships.
24519	9	1	1	The author starts off with telling us what space junk is. Then he tells us about history and how two satellites crashed into each other.And last but not least he tells us about microdebris.          Who cares about space dust?No one controls dead satellites. Disabled objects in space becomes pieces of high-tech junk.
24522	9	2	2	The author started with an opening paragraph explaining what the article is going to be discussing.  The author then gives an explanation for what he or she is writing about.  The author then writes about how it is harmful to space and our environment.  The author ends the article giving his or hers opinion about what the artivle is discussing.
24528	9	2	2	The author puts the story in different sections. For example one section is 'What is Space Junk?' and the next section is 'Crash Course'.
24535	9	1	1	The author organizes this article by title names for each topic in the article, to break down each topic so it is easier to read.
24537	9	1	2	The author starts his article with a joke, then it turns to serious. The author moves to the dates to satellite crashes and other dates of space. On the last section the author talks about how space junk is dangerous and why we need to stop sending excess substances into outerspace.
24543	9	0	0	From the least dangerous, to the most dangerous things of space junk.
24548	9	0	0	The author basically organize it from the timeline of special events. It started off with fun facts then it talked about alot of facts.
24552	9	2	2	The first thing that the author does is tell you about the first satelite launched into space. Then over the years more satelites were launched, the author is telling you the causes of the space debri. Next the author talks about the dangers when satelites collide with other things. The last thing that the author talks about is how dangerous a tiny piece of debri could be. The author explains that even tiny grains of sand could be very dangerous. During the last paragraph the author tells the reader that the problem is never ending and ways that corporations could come together to help this problem.
24554	9	1	1	The author has different titles for each different the article is about. And the titles go with what the author is talking about instead of putting it all in one big article.
24556	9	0	0	The author organizes his information in two different topics. One is the 'junk' and the other is how much. He included some of his own ways to say things and then the techniqual right way also.
24561	9	1	1	The author organizes the article with a title, an introduction, and then subtitled sections.
24567	9	1	1	He starts off by saying stuf about space and stuuf, then he started talking about space junk and its history and how its dangorous.
24572	9	1	1	Tha author organizes the article by puting subtitles in the article to seperate diferent topics of space junk.
26626	10	1	1	white ::  it would make it cooler inside because white reflects the sun rays and black absorbs them.
26629	10	1	1	black :: the inside of the doghouse would be much warm er inside the doghouse then the other colors. the black attracts more hea t.
26637	10	2	2	white ::  The color White will affect the dog house, by in the summer when it is hotter outside the white wont absorbe to much h eat, keeping the dog house cooler. The average temperature for the Whute lip was 42 (the coolest temperater) And the average for black was 53 (the highest) the lower the number the cooler it is. White would be the best choice for the doghouse.
26647	10	2	2	white ::  Brandi and Jerry should design a doghouse wit h the color white, because the white lid's average air temperature i n the jar was only 42(DEG) C, the lowest temperature of all the lids. Th is would make the doghouse have a lower temperature when exposed to light , to keep the dog cooler. As you can see the average air temperature in the jar for the white lid was only 42(DEG) C as compared to the black lid which had an average of 53(DEG)C. This is an increase in 11(DEG) C a clear in crease of air temperature in the jar from the white to the black lid, and therefore showing that with the white paint the air temperature within t he doghouse when exposed to light will be the lowest compared to all othe r paint colors tested.
26651	10	1	1	white ::  The best color for the doghouse will be white because of the results both Brandi and Jerry did white seem to be the color that is way more cooler than any other colors by this I mean in average tempeture for the color white was 42(DEG) C which means that the dog will feel freash being inside the doghouse every day it not to cold but not to warm either.
26653	10	2	2	light gray :: Brandi and Jerry should paint their dog house light gray because it won't absorb as much heat/energy as the darker colors. In the data is shows that the black lid got the hottest (53(DEG) C) , while the light gray lid only reached 45(DEG) C. It will still collect heat to keep the doghouse warm but not as much as the darker colors.
26655	10	2	2	black :: i chouse black becase black makes it hoter nd that will affect the doghouse by making it hotter....in the expiriment i t showed that black is hotter.
26668	10	0	0	dark gray :: The light grey color of the dog house would m ake it nuetral inside because it stayed the same throughout each experime nt.
26678	10	0	0	black :: i think black would be the best for the color of a dog house because darker color aborb more energy and black is the d arkest one
26681	10	2	2	white ::  The color white will affect the dog house by changing the temperature and making it much cooler in the dog house . In the experiment it showed that the color white was much colder thanth e othercolors they testedit was an average of 42 when black was 53C
26686	10	2	2	white :: I would choose white because, white does not absorb a lot of light so there for, when iit is hot outside your dog will not get to hot inside of its doghouse. I choose the color white because in the experiment it shows that the average temperature for the white lid was 42 and for the Black lid it was 53. that is an 11(DEG)c difference between the two colors. So for a dog house I highly considered it being w hite.
26689	10	1	1	white :: If the dark the color the hotter it gets why not choose white to keep the dog nice and cool in some ways.
26693	10	2	2	white :: The best paint color for the dog house is whi te because the white color for the lid does not get as hot as the other c olor so itt wont be really hot inside the dog house. Acording to the Air Temperature BLACK average was 53 C(DEG) DARK GRAY average 48 C(DEG) LIG HT GRAY average 45 C(DEG) And the WHITE average 42 C(DEG)
26697	10	0	0	black :: the color will keep the dog house cooler in t he hot sumer
26701	10	2	2	white :: The tempreture inside the white doghouse will be much cooler then the air tempreture outside. Because in the experimen t, the results from all the testing showed that the white colored lid was much cooler the the rest of the colors used, so it would be more reasona ble to use the white colored paint to paint the doghouse.
26705	10	1	1	white ::  it asorb less heat
26711	10	0	1	black ::  Black might affect it because the darker the color the the more energy it absorbs.
26713	10	1	1	white :: That color will effect the doghouse because t he doghouse will not be hot in the summer it will stay cool in the there.
26719	10	0	0	black :: the color might affect the dog house because it is a dark color.....
26721	10	1	1	black :: Black would be a good because it is a dark co lor and dark colors absorbe heat so when the dog house is made it will be warm for the dog.
26725	10	1	1	white :: If you painted the dog house white, it would keep the dog cooler than if you were to paint the dog house black because the color black attracts heat more than the color white does, so if you painted it black, the dog would be really warm.
26740	10	0	0	white :: They Should Paint the Dog house White. If The Dog House Was whiteAnd It was a sunny day, then the dog would be hot.(do gs cant sweat.)
26745	10	2	2	black :: If it is cold outside and there is still some sun, the color would absorb the sun, making the dog house a little warme r for the dog to stay in. Giving a dog a wamer atmosphere would be better to have it cold and freezing. Brandi and Jerry did an experiment wh ere they tested colors (black, dark gray, light gray &amp; white) and bla ck had an average of 53 degrees C. While comparing to the white which was 42 degrees C, that is 12 degrees apart from the black.
26748	10	0	0	light gray :: The light gray color will keep the room bothe cool and warm at the same time
