21573	8	2	1	Paul realizes that Mr. Leomard is very talented, but now is a hall monitor.  Paul is greatful that Mr. Leomard helped him train, but feels guilty he is getting all the attention.  Paul wants to help him learn and get better too so at the end Paul tells him that 'it's time for you to start training.'  Paul is now going to teach Mr. Leonard to read in return for him to teach Paul to hurdle.
21578	8	0	1	It makes paul wan't to succeed more and make Mr.Leonard proud.
21580	8	1	1	im assuming that by finding out about mr. leonards past it had a great impact on pauls reading problems. Paul probably thinks that he shoudl try harder on his homework so he doesnt fail college. also paul says mr. leonards words were to familiar to him. they were both embarrassed to not be good at reading.
21589	8	0	0	We can tell that Mr. Leonard is very well at sports and also really wants to motivate students as well. His want for motivation is what caused Paul to excel at what he does. You can tell Mr. Leonard used to be an athlete of some sort by the way he likes competition as well.
21596	8	2	2	When Paul learns that Mr. Leonard was a former track star, he wondered why Mr. Leonard had not told him earlier.  When Paul also learns that Mr. Leonard could not ready, just like him, he felt like they had a lot more in common with each other.  'The emotions in Mr. Leonard's words were all too familiar to me.  I knew them well --feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.'  This shows that Paul is very apreciative that Mr. Leonard is showing interest in him, and it motivates him to do well in school so that he can succeed in college.
21599	8	2	2	I think the infomation he got about Mr. Leonard made Paul realize that he can be normal and still be successful with his readling problem. Mr. Leonard doesn't know how to read and is helping Paul with hurdles. While Paul is gonna help Mr. Leonard read. They are helping each other with the things that are holding them back.
21601	8	2	2	In the story I obtained information about Mr. Leonard. Telling us that he can't read, such as Paul can't read. By that occuring to him that hurt Mr. Leonard's life becuase he flunked out of college and it ruined his life. Mr. Leonard is helping Paul so that history won't repeat itself and so Paul won't end up like him.
21608	8	0	0	Mr. Leonard was a poor reader when he was in school and it makes Paul feels like he can succeed in the future.
21611	8	0	0	Paul learns that Mr. Leonard was a really good athlete and went to college but he flunked out. It means that you should try.
21617	8	2	2	Paul sees that Mr. Leonard did him a kindness in teaching him how to run and jump, especially as Paul is someone who is chosen last in gym, and Mr. Leonard was one of the best college track stars.  Paul wants to repay Mr. Leonard's kindness by helping teach him as Paul learns.  Paul and Mr. Leonard have a learning disability in common which helped give Paul the motivation to help someone like him out.
21626	8	1	0	The information Mr. Leonard gives Paul encourages him.  After Paul learns he 'was a good athlete...but not a good student' Paul can see how he is getting an opportunity to do what Mr. Leonard could not.  Because of his remedial reading program, Paul is getting the chance to be a good athlete and a good student.
21631	8	0	1	he thought more of Mr. Leonard.
21634	8	1	1	Because of the background information that Paul receives on Mr. Leonard, it makes him feel a little empowered and inspired. It made him feel like he could do it, too.
21638	8	2	2	The background of Mr.Leonard related to the narrator, Pual because Mr.Leonard didnt know how to read when he was in college just like Paul. Paul had the same problem, he couldnt read also. So while Mr.Leonard was teaching Paul to become a good athlete, at the end of the story Paul was now going to teach Mr.Leonard how to read because Paul had already been a remediation class.
21642	8	2	2	The narrator is amazed, and also moved by Mr. Leonard's story. Paul takes Mr. Leonard to teach him to read at the very end of the story. Paul feels like he needs to help Mr. Leonard after what he did for Paul.
21648	8	0	0	The backround information on Paul is that they had when he was a hall monitor in middle school. He was in a reading program twice a week and he used to leave class so he can go to the learning center and he worked with a tutor.
21653	8	1	2	The back ground information that is told about Mr. Leonard brings intrested and excitment to the story. Knowning that Mr. Leonard went through the same thing Paul is going through makes you think that maybe Paul would be able to be succesful like he was. The fact that Paul isn't able to read and neither could Mr. Leonard when he was Pauls age shows that they have something in common.
21656	8	0	0	he's a good guy n a real good coach. and should be able to keep all his stundents , and his job.
21664	8	1	0	Paul feels bad for him and wants to make him happy by saying the statement in the last paragraph.
21669	8	2	2	Paul was surprised to fing out that Mr. Leonard can't read. He finds out they both has the same weaknesses. Paul realizes that if Mr. Leonard can be a great hurdler than he can.
21676	8	1	1	I feel Paul was suprised that Mr. Leonard was such a good athlete and didn't tell Paul about it. By Paul saying 'Why didn't you tell me about this?' Paul is showing that he might be mad that Mr. Leonard did not tell him.
21679	8	2	2	Mr. Leonards background information greatly influences Paul. In the story, Paul is faced by the obsticle of a being a slow reader. When Paul meets Mr. Leonard and starts to train with him, Paul quickly discovers that Mr. Leonard has broke records in college track. Paul is inspired by the fact that Mr. Leonard, a great athlete, is training him. What inspires Paul even more is the fact that Mr. Leonards also was a had a hard time with his reading. By hearing about someone who has the same problems as him, Paul is inspired to work even harder at both his reading and his track.
21682	8	2	2	Paul is a poor reader amd he finds out that so is Mr. Leonard. Mr. Leonard flunked out of college and lost his track scholarship, because he could not keep up with his grades. This made Paul feel better about himself, because he isn't the only on with the problem. it also shows that if you don't give up you can still suceed, even with a few hurdles in the way. He knows now how important it is to keep trying, and that some obstacles in your life can be difficult to jump over.
21689	8	2	2	Paul knows how it feels to be rejected and embarrased. and he wants to help Mr. Leonard with his reading.
21696	8	2	2	It suprised him at first, but then later on he realized that Mr. Leonard went through the same thing he is going through now. He felt sympathetic for Mr. Leonard because he couldn't read like him.
21700	8	2	2	Paul finds out that Mr. Leonard cannot read either and now Paul does not feel as bad for not being able to read. He also finds out that Mr. Leonard in college was a track star and that motivated him to do better.
21706	8	2	2	Paul realizes that Mr. Leonard broke high school records in field and track. Paul also figured out that Mr. Leonard couldn't read. Since Mr. Leonard had helped Paul out with track, Paul figured he could help Mr. Leonard learn how to read.
21708	8	2	2	Paul feels that Mr.Leonard should not have hidden that he couldnt read either. Paul could have helped Mr.Leonard become better at reading during the same time paul was training for huddling. The background information helped paul understand where Mr.Leonard is coming from, Paul feels that they both come from the same problems. He might have felt that the two of them can over come the problem together.
21711	8	0	0	The background information that Mr. Leonard told Paul let him know that there may be challenges in life. Mr. Leonard didn't make the grades but he got into college just fine. Mr. Leonard wants to hep Paul because he never got the oppurtunity to be in a learning center.
21718	8	1	2	The information about Mr. Leonard that Paul finds is probably effected him in a way that he didn't understand why Mr. Leonard wouldn't tell him that he used to be an amazing at hurdleing. He probably felt confident know that someone else had been through what he was going through. Paul might have even felt greatful that someone had wanted to help him do something he thought he could never do.
21724	8	2	2	The background information we learn about Mr. Leonard is a huge twist on the story. By learning that Mr. Leonard was a poor reader, we know that he and Paul have the same problem. Paul who we know can't read turns out to be a great athlete but can't read. Mr. Leonard who was a tremendous college athlete was a poor reader as well. Mr. Leonard wants to help evolve Paul into coming a better student athlete. He can't rely on his athletic skills alone to get into college.
21727	8	1	1	Paul ggets excited to hear about his past, but then begins to feel sad for Mr. Leonard as he soon finds out about what happened to him in college. By understanding that he needs to work harder than what he is doing right now to be outstanding.
21730	8	1	1	The background information not only inspires Paul to do his best for track and field, but inspires him to motivate Mr. Leonard. he also learns that an education is a key part of being successful in the future. He suggests that Grabowski 'start his training' once again, and relive his dreams.
21737	8	0	0	Mr. Leonard didn't do well in college.Evidence' Things were different back then,' he replied. 'The college scout's told me that my grades didn't matter, that I'd have tutors to help me, but college work is a whole lot harder than high school work. I lost my scholarship and flunked out. No other school wanted a runner who couldn't read.'
21742	8	0	0	The information on Mr. Leonard is about his records in collage and how he failed in collage and so Mr. Leonard wanted to help Paul; so now Mr. Leonard is training Pual to run in track and feald.
21748	8	2	2	In Gifts the effect the background has on Paul is that when he hears Mr. Leonard say he couldn't read, Paul says that he will teach him.  Paul does not feel sorry for him just simply wants to help him as his friend had helped Paul.
21751	8	2	2	Towards the end of the story, Paul learns more about Mr. Leonard and his past. Pauls learns that Mr. Leonard couldn't read, just like him. Paul quotes 'The emotions in Mr. Leonards wrods were all too familiar to me.' Paul could easily relate to Mr. Leonard.
19955	8	1	1	It motivated him, He knew what Mr. leonard meant and that gave him incintive to try harder.
19963	8	2	2	When Paul recieved the background information on Mr. Leonard he saw a connection between them. That is why later in the story they decid to start training together, and since they both struggle with reading they can be better friends in understand what they are going through.
19969	8	0	0	Paul thinks that if he got to know Mr. Leonard then maybe they would have something in common with him.
19973	8	2	2	The backgroung information made a similar emotional feeling come back to his mind.  This feeling was the way he felt when he was in fromt of other students and wasn't sure of an answer or couldn't read a passage.  'The emotions in Mr. Leonard's words were all too familiar to me,' supports the my opinion that Paul knows how Mr. Leonard feels.  The effect of Mr. Leonard's background information made Paul choose to help Mr. Leonard in reading, just as he had helped Paul overcome the obstacle of jumpin hurdles.  This is shown in this passage from the story, 'This man had given his time to help me excel at something.  Suddenly I realized what I could do for him.'
19982	8	1	1	Paul is surprised by what he finds out about Mr. Leonard. He was kind of shocked and excited about the achivements that he had made.
19986	8	0	0	hes a good guy
19989	8	0	0	Mr. Leonard was ashamed although he did well in his athletics he wasnt a good student . and he wanted Paul to know that you cant get by easy without knowing you work. He wanted Paul to focus on learning but at the wsame time become a better athlete. Mr. Leonard tell Paul how and what he did and college, and that was depend on others to help him get by.
19998	8	2	2	When Paul found out about Mr. Leonard's background it was all to familiar to Paul. Paul said in the story that he knew the emotions in Mr. Leonard's words to well, feelings of embarrassment when called to read aloud, or when he didn't know an answer everyone else did know.
20000	8	2	2	The effect it has on paul, is to motivating. Paul learned that Mr. Leonard was a great track runner in college. Paul is motivated because Mr. Leonard had the same problems Paul is sturggling with.
20005	8	2	2	The information made paul want to become a better athlete and reader. 'feelings of embarrassment when i was called upon to read aloud or when i didnt know an answer everyone else knew.'(line 46-48) This shows how Paul could relate to Mr. Leonard after he told about his past.
20007	8	1	1	The affect that Mr.Leonards story has on Paul is that, it shows him he can do something if he sets his mind to it, and he is trying to show him that he wants him to succed.
20021	8	2	2	he is surprised that Mr. Leonard flunked out of college. He was suspicious, so he decide to ask Mr. Leonard. When he did, he found out that Mr. Leonard couldn't read.
20028	8	1	1	Paul finds out background information about Mr. Leonard when the high school track coach gave him a URL for a track and field website. This encouraged paul, because he could relate to Mr. Leonard. He also realized that he was dedicating his time to help Paul excel at something.
20033	8	1	1	The background information Paul finds out about Mr. Leonard makes him work harded at hurdles. Paul think's it is weird that Mr. Leonard flunked out of school.
20037	8	1	1	Readers can see that the backround information on Mr.Leonard makes Paul realize that he needs to keep up with his grades as well. Mr.Leonards story may help Paul realize that it doesn't matter if you're the best at the sport, because he also has to keep up good grades to get into a college for the sport he's very good at. So the effect Mr.leonard has with his backround information could be considered inspiration.
20040	8	2	2	Paul finds out that Mr. Leonard was just like him, Mr. Leonard couldn't read well either.
20043	8	2	2	Paul is shocked that Mr. Leonard never told him and he wants to know why. Then he realizes Mr. Leonard was trying to help him achieve something and he was very grateful and felt that he should do the same for him.
20048	8	2	1	The background information that Paul got on Mr. Leonard made Paul want to try harder to read. Paul knew that he was good at track but not good at school. When he found out that Mr. Leonard was the same way but then got kicked out of track for not being able to read, it made Paul only want to try harder.
20050	8	0	0	He was confused and wanted to know why Mr. Leonard didn't tell him about his past
20055	8	1	1	When paul reads background it starts to make sence to him why Mr. Leonard wants him to jump hurdles.
20071	8	2	2	At first, Paul is curious, wondering why Mr. Leonard was acting solemnly, and then comes to realize why from Mr. Leonard's story. As Paul listens, he feels familiar emotions coming from Mr. Leonard, emotions Paul himself feels when he is in certain situations. As Mr. Leonard finishes, Paul indirectly offers to help Mr. Leonard with learning to read better.
20078	8	2	2	This information gives Paul a whole new view of Mr. Leonard. He sees a new man every time he looks at him because he never saw the track star in their school's hall monitor in the past. Now he sees something totally new, a new insight to Mr. Leonard's ideology, a new perspective from the man who got him started doing hurdles. The narrator's shock flows out of him when he asks Mr. Leonard why he didn't tell him about his past. Then when Mr. Leonard explains why he dropped out of school, Paul is bewildered, but this gives him a new drive to do well in the learning center. This also gives him the idea of getting Mr. Leonard some help with the learning center. The information about his past spurs all of the reader's actions in the sequence of events that make up the falling action and resolution.
20081	8	1	2	At first, Paul only thinks of Mr. Leonard as a hall monitor who checks his pass twice a week. Then, Mr. Leonard helps him seek an extracurricular activity, he is interested in and Paul doesn't quite understand why he is helping. After talking to the track coach, looks up Mr. Leonard on the internet, and talks to him about his past experience with track and learning, he then understands what he is trying to do for him. Mr. Leonard was in the same position as Paul and understand how he feels when it comes to school. So, he tries to find something that Paul will succeed in to help him build his confidence. After, Mr. Leonars helps him, Paul feels as if he should give back and help Mr. Leonard in return.
20086	8	2	1	It helps moviate him to become a better reader and to try to help someone less forturnate.
20093	8	2	2	Mr.Leonard  backround information affects Paul because it show paul if you work hard you can reach you goals. It also show how people can help other people. Mr.Leonard backround show his difficalty in reading just like Paul. Paul even states'The emotion in Mr.Leonard's words were all to familiar to me.'
20099	8	1	1	Mr. Leoanrd's background taught Paul a valuable lesson on doing well academically and in sports. For example, Mr. Leonard words were familiar to Paul and they were feelings of embarrassment.
20103	8	2	2	It makes him surprised and made him wonder why he wasn't still doing hurtles until he found out from Mr. Leonard that he couldn't read. The narrator was very impressed especially with him winning the 400 meter hurtles at the nationals and the fact that he broke records.
20107	8	1	1	It makes Paul realize why Mr. Leonard wanted him to meet him in the gym at 2:30. It explains why Mr. Leonard cares anything at all about Paul, because he is a school hall monitor.
20111	8	0	1	Paul thinks he cna over come anything ads long as he can stick with it and practice. At first Paul was not a very good runner. Then Mr. Lenord told him to bring sneakers and shorts the next day. Whne Paul got serious about running and put his mind to running the he would do very good at running. So if Paul can Practice and be good at running he will not be picked last any more for sports and will do good at his favorite sport.
20117	8	1	1	The effect it has on Paul is suprised. He was working with somone who was really good at what he was teaching this kid. Paul was excited that he has someone to relate to and he might become sombody.
20123	8	1	0	He relixes that he was a great at the hurdels. Soon Paul relizes that Mr. Leonard was a Track and Feild star back in collage and continues to let him coach to get ready to try out for the team. As Paul confronts Mr Leonard about his past, at first he seems sadened by it. 'I was a good athlete,' 'but not a good student. We had no learning centers in our school. I relied onfriends to help me get by, but even then the work was always too hard.'     'But you went to collage,' Paul said     'Things were different back then,' Mr. Leonard replied. 'The collage scouts told me that my grades didn't matter, that I'd have tutors to help me, but college work ia a whole lot harder than high school work. I lost my scholarship and flunked out. No other school wanted a runner who couldn't read.'     'C'mon, Mr. Leonard,' Paul said, walking back toward school. 'It's time to start your training.'
20129	8	1	1	Paul is effected by Mr. Leonard's beackground information because it is the same thing he is going through, And Paul feels empathetic towards Mr. Leonard.
20132	8	0	0	Paul is used to obeying Mr. Leonard. He does not ussualy stop and talk to him and seems a little nervous around him.
20140	8	0	0	The effect of the background information that Paul gets from Mr. Leonard is Paul now knows that he is not the only one with a hard time. It helps Paul realize that everyone is good at one thing while another may be harder to accomplish.
20147	8	2	2	Paul is amazed. He couldn't believe that he broke records in the 400 meter hurdles in college.
20150	8	2	2	The background information that Paul discovers about Mr. Leonard helps Paul realize that Mr. Leonard is trying to help Paul in life, because no one helped Mr. Leonard. Instead of just letting Paul continually struggle through life and not have anyone to help him Mr. Leonard steps up and gives Paul what Mr. Leonard himself never had.
20152	8	2	2	He finds out that mr. Leonard is a poor reader and Paul is also a poor reader and it makes him want to try harder.
20156	8	2	2	Paul feels the same Mr. Leonard does,'The emotions in Mr. Leonard's words were all to familiar to me. I knew them well---feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. This man had to given the time to help me excel at something. Suddenly I realized what I could do for him.     Paul is really familiar with these and feels that now he can do something for Mr. Leonard too.'C'mon, Mr. leonard,' I said walking back toward school.'It's time to start your training.'' Paul is inspired to help out Mr. leonard so he can properly read even though he flunked college, he is eager to help.It's one of the best things to do is help someone, even if they are 10 or 50 years old they can always learn new tricks.
20159	8	1	1	The information Paul gets inspires him to keep up the good work. Paul also knows that he needs to keep up his tutoring in order to stay on the team.
20166	8	0	0	I believe that Paul is changed even more by finding out about Mr. Leonard's college life. It shows Paul that even if you're bad at education you can still be great at other things. It opens up a new world for Paul is what I'm saying overall.
20169	8	0	1	The background that Paul got of Mr.Leonard effected him possitively. Now that Paul knows just because you can't read doesn't mean you can't do anything you put your mind to.
20172	8	2	2	Paul feels some what connect to Mr. Leonard, seeing how they both have reading disabilty and now they are both good at jumping hurdles. Mr. Leonard that since he didnt get proper help with his reading problem and Paul was that Paul could do better then him with reading and track.
20178	8	0	1	The background information helps paul by relizing if you want ot become a good athlete you have to be an even better student to do what you like do to.
20185	8	0	1	paul see's Mr.Leonard is a role model and that paul wants to help him.
20188	8	2	2	He feels that it was strange that Mr. Leonard doesn't share with him his past acheivements, when he's training him to run hurdles.  So he is supprised that Mr. Leonard is such a great hurdler, and it prompts him to ask why he didn't continue that carreer.  When Paul finds out about Mr. Leonard flunking out of college he felt sympathetic for him because he couldn't read either.
20193	8	2	2	The background information shown who Mr. Leonard aws in the past. Paul seen this and was encouraged by this becasue he was like Mr. Leonard. this help him to practice runnung and he help Mr.Leonard to practice reading.
20197	8	1	1	It makes Paul realize why he had him running on the track, because Mr. Leonard used to be a track star who also struggled with reading.
20200	8	2	2	The Narrater, paul, is shocked beacause Mr. Leanard was helping him and he never told him that he couldnt read either. It drove him to try harder on reading and to help him  beacuse Mr. Leanard never got the chance to get help with reading. 'The emotions in Mr. leanard's words were all to familier to me.'
20203	8	1	1	It effected paul in a positive way. It gave Paul a better understanding on why Mr. Leonard was helping him.
20206	8	2	2	He realizes that they are much a like. They both have trouble reading. It changes the way he looks at Mr. Leonard.
20214	8	2	2	During the story, the reader gets background information about Mr.Leonard. The effects of that background information make Paul realize that he needed to work hard for things that he wants in life. This information also makes Paul realize that he also experiences the same feelings while he's at school. An example with details would be, 'The emotions in Mr.Leonard's words were all too familiar to me. I knew them well- feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.' Also, Mr.Leonard's background information makes Paul want to excel at something, and Paul wants to help out Mr.Leonard.
20216	8	2	2	When Paul learns about Mr. Leonard past it shows him that he can overcome his obstacles the way that Mr. Leonard did.  Paul understands why Mr. Leonard put so much effort into him. Also he should continue with his training so that he can get a schoolarship like Mr. Leonard.
20219	8	2	2	In the story paul learns that mr. leonard was very talented at hurdles and even broke records as a college freshman. I think that this information paul learns has him a little confused on what happend to make Mr. Leonard in the postion that he is today. when Mr. Leonard explains to him that he wasnt the strongest student and cant read very well it ties the whole story together and i think paul then realizes why Mr. leonard wants to train him. In  the end of the story they kinda let us believe that paul is going to now help mr. Leonard with his reading.
20227	8	1	1	The information Paul receives helps him understand Mr. Leonard.
20232	8	2	2	Mr. Leonard use to be a big track star. He was amd excelent athlete but just like Paul, he struggled with learning and reading. He kept the information about his past away from Paul because he was extremely embarassed about him failing, and flunking out of college.          When Paul found out about Mr. Leonards accomplishments, he was confused as to why he never said anything to him. Then Mr. Leonard explained to him about how he was never a very good student but colleges didn't care because he was such a greath athlete. When Paul is told that he was a awful reader also, he felt compelled to ivite Mr. Leonard to his learning center.
20238	8	0	0	The way the reader reads the story and gets background information on Mr. Leonard is a way that you can also get background information on Paul. You can tell Paul is more shy that some people by the story telling you that Mr. Leonard is empathetic for him. Paul might be one to get discouraged a lot or easy because Mr. Leonard describes how he keeps his track history to himself because he does not want to discourage Paul.
20241	8	1	2	When pual finds out about Mr. Loenard he is kind of inspired and seems like he wants to live out Mr. Loenards dream for him because he never really got the chance to. so  he finds out and tells him to come with him and train .
20244	8	1	1	Paul is surprised and inspired from what he hears from Mr. Leonard. He also knew exactly how he felt in terms of being embarassed and ashamed for not knowing answers to questions in class.
20250	8	0	0	That Mr. Leonard was a really good athlete but he wasn't the greatest student. He didn't have a scholarship and didn't make it threw college. He also didn't know how to read.
20258	8	1	1	Now that he understand what Mr Leonard has been through he can have something to run for and he now has a new friend. he now feels as if they share a connection between one another and that he can trust in Mr. Leonard. h shows this by doing what is told and asked of him by Mr. Leonard
20261	8	2	2	When paul gets the background information on Mr. Leonard this effects Paul in a good way. Paul now understands why Mr.Leonard wanted to help Paul be on the track team. Paul undersands now why Mr. Leonard pushed him to reach his goal. Paul understood why he didnt remember his name from the past because he found out that Mr. Leonard was  a college freshman who won the 400 meter hurdles at the nationals and broke records, but he also realized the Mr. Leonard didnt know how to read just like him. He found out that Mr.Leonard wanted him to have a reason to learn how to read and to take advantage of the reading center so Paul could learn how to read because Mr. Leonard didnt have the oppurtunity.
20273	8	2	1	Paul was very suprised Mr. Leonard didn't tell him about winning the 400 meters in college and breaking records. Paul realized that when Mr. Leonard talked with him about no being able to read and flunking out that he was embarrased. Mr. Leonard couldn't read and had other students help him get by. paul felt the sam way because he was embarrased when he got called on to read in school.
20287	8	1	1	Paul realizes that he is a lot like his coach as in they both needed help in school but are good atheletes.
20289	8	0	0	It shows Paul that without school, you can't do anything. Mr. Leonard goes to college on a scholarship, he says they told him he would have tutors. He wants Paul to become a good student first.
20296	8	2	2	Paul now understands why Mr. Leonard did not know his name. Paul was happy that Mr. Leonard helped him and Paul wanted to help him back by teaching him hoe to read. Mr. Leonard was a star in college and wanted Paul to suceed.
20302	8	2	2	The effect the background information has on Paul is that Paul realizes he can help Mr. Leonard. When Paul finds out Mr. Leonard use to run track real good in college he was curious as why he didnt tell him. When he asked him about it and said he flunked out of college because his school abilities wernt very great, Paul decided he could help Mr. Leonard, as Mr. Leonard helped him.
20305	8	2	2	The background information that Paul learns about Mr. Leonard effects him because he realized that Mr. Leonard was a great track star in college but he flunked out of school because he could not read and he could no longer run track. Now Mr. Leonard is helping a kid who was is in the same situation as he was when he was younger. When Paul learned that Mr. Leonard could not read he realized what he could do to help out the same person who had helped him.
20309	8	0	0	It was hard for him to get on the track team.
20316	8	2	2	Paul feels empathy for Mr. Leonard when he learns about Mr. Leonard's background information. Paul and Mr. Leonard were once in the same situation, except that Mr. Leonard didn't have support or help from anyone for his reading problem. In the end of the story, Paul takes Mr. Leonard to help him with his reading disability.
20319	8	2	2	The background information that paul gets about Mr. Leonard allows him to relate to him more. He finds out that Mr. Leonard was a track star and Paul looks up to him for that. Paul also finds out that Mr. Leonard failed out of college because he could not read. When Paul finds this out it allows him to relate to Mr. Leonard and understand how he felt in school. Paul realizes that this could be the beggining of a great friendship where Mr. leonard teaches him about track and he will try to help Mr. leonard learn how to read.
20327	8	0	0	The effect it has on Paul is a good effect because he decides to help Mr. Leonard in the end
20335	8	2	2	Paul was given informattion about Mr. Leonard from when he was younger. About how he could not read, and that effect on Paul was that he could relate to; his siuation. Paul grabbed Mr. Leonards hand and told him now its time for your training. Once again in others words Paul was about to get Mr. Leonard some help with his reading problem. Just like Mr. Leonard Helped Paul with his training for Track.
20340	8	0	0	He looked on the Track and Field website that the coach wrote down and found out that he was a college freshman who won the 400 meter hurdles at the nationals. He also found out that he relyed on his friends to get him by so he didn't do well once he got into college so he flunked out of college. He told Paul that because he wanted him to work hard and do well so that he could do well in high school and eventually college.
20350	8	1	1	He felt empathetic to the feelings Mr.Leonard expressed.In doing so he acknowledged the familiarity he felt towards the same feelings.Paul in the end feels motivated to give something nack to Mr.Leonard for being there for him;understanding.
20352	8	2	2	Paul seems very suprised that Mr leonard was a track and hurdle runner. He was very happy for him. He was just a little confused on why he did not tell him first. And how he didnt know how to read very well made paul feel like they had more of a connection. Paul made a great friend that day.
20355	8	2	2	Paul suddenly realizes why this janitor was helping him out so much. Paul could relate to him greater- from the embarassment of being called out to read during class and never doing well in school. In the end of the story, Paul decides that he must help the janitor and teach him how to read.
20361	8	2	2	When Paul finds out about Mr. Leonard flunking out of college after being such a great athlete, it motivates him to try harder in school. In paragraph 45, Paul relates to Mr. Leonard's life. Paul explains how he feels the same way now as Mr. Leonard had in the past. This also encourages him to push himself to be able to read better.
20366	8	0	0	The backround information of Mr. Leonard efects Paul because he learned how good of a track star Mr. Leonard was. He knew what he was talking about so he did what Mr. Leonard said and became a good track star himself.
20370	8	2	1	By learning about Mr. Leonard's past, it helps Paul realize that he is not the only one that has problems with reading.  It also taught him that just because you are not good at one, doesn't mean you are bad at everything.  Paul can still succeed and do good in other subjects, like hurdles.
20380	8	2	2	When the reader gets background information about Mr. Leonard, the effect the background information has on Paul makes him see how important learning is.  Paul can not believe that someone like Mr. Leonard, who was 'a college freshman who won the 400 meter hurdles at the nationals', would be helping him with his life(para 38).  Paul now understands that Mr. Leonard just wants him to be going on the right path unlike him when he lost [his] scholarship and flunked out' (para 44).  Mr. Leonard life story will make Paul understand that no matter how good you are with athletics, you always need to have and education.
20383	8	0	0	Through the story Paul gets information in his head by adding up details through what Mr. Leonard had said. When Mr. Leonard had said something about the learning center and was intreeged by it, it was forshadowing something about reading or anything on learning.      Mr. Leonard then trys to get Paul in a sport to impress the coaches. when Paul got alot better at it a coach had aproached him and gave him an opertunity to join with him. then later on when Paul asks about Mr. Leonard's high school and college he learns what happened about his learning.
20385	8	0	0	It kindof makes him worry but he still obeys Mr, Leonard because he has always listened to him. It doesnt really scare him away but it brings up Questions and makes him wonder about the teachers past.
20390	8	0	0	Paul wants to go to a remedial reading program so he can go to college and become a better reader.
20398	8	0	1	The background information helps Mr. Leonard and Paul's relationship because they both faced similiar things when they were younger. They both were not the smartest people at their school, but Paul did have a learning center at his school while Mr. Leonard did not. Mr. Leonard was a great athlete, while Paul struggles.
20401	8	1	2	After Paul learns about Mr.Leonards past he understands why he has helped Paul through out the story. He realizes that Mr. Leonard was in the same shoes as Paul at one point in his life and wants to help Paul prosper in reading and in track. In paragraph 26 it showed that Mr.Leonard trained Paul to the point where he was on the high school track team.
20408	8	0	0	Mr. Leonard was in the same position as  Paul so he wanted to tell Paul about him so paul wouldnt end up like him. Mr. Leonard had trouble studying and he saw that Paul was startin to go down the path that he went in.
20420	8	0	0	Paul was sad for the caoch because the caoch had to quit running because of his grades.
20427	8	1	1	The effect of the background is that it makes him think all the reasons why he go him working out and the reasons why he's here. Also what he wants with him. Later he finds out and it kind of inspires Paul to shoot higher for goals.
20430	8	2	2	Paul felt a feeling of understanding. In the text it explains how Mr. Leonard's words were all too familiar to him because Paul knew that feeling of embarrassment when he was called upon to read aloud or when he didn't know an answer that everyone else knew. The background information about Mr. Leonard helped Paul realize how fortunate he was and that he wasn't alone.
20432	8	2	2	The background information on Mr. Leonard helps him relate to Paul. In the story, Paul goes to the learning center to learn how to read better, and later Paul finds out that Mr. Leonard cannot read too well either. This brings a closeness and a sense of empathy to Paul. Since Mr. Leonard is helping him with track, Paul figures that he can return the favor by helping him with the tutoring he never got. This shows how grateful Paul is.
20435	8	2	2	It shows Paul that no matter what, you need to learn to do things your own self and that no matter how hard the obsticle is, you put all your effort and practice and you will get better. Mr. Leonard didn't know how to read and he found out the hard way that you can't relay on anyone, you will have to learn by yourself. Pual finds out about Mr. Leonard and figures out that all he wants to do is to help Pual to become better and learn  about hard times that he has had in the past and he does not want Pual to have the same problem he did.
20440	8	1	2	When Paul learns of Mr. Leonard's background information, he feels he shares the same struggle of reading with Mr. Leonard.  Both Paul and Mr. Leonard have a difficult time reading.  However, Paul seeks help by going to the Learning Center, whereas Mr. Leonard relied on his friends and tutors.
20446	8	2	2	The effect, on Paul, about discovering the background information on Mr. Leonard is empathy. Paul understands exactly how Mr. Leonard feels, 'embarrassed.' Paul feels led, that sinse his coach had taken such an interest in him and took time to help him overcome his obstacles, that he should return the favor and help excel Mr. Leonard with his disability.
20454	8	0	0	The information about Mr. Leonard shows Paul that if you give up on  learning  or in his case trying than you could possibly loss some of the the other things you care about, such as Mr. Leonards love for track.
20457	8	2	2	When he finds out who Mr, Leonard really is he feel like he should help him out by showing him how to read, because Mr, Leonard shows Paul how to become faster in running and give good tips
20460	8	2	2	when paul finds out that Mr. Leonard was a track star in colleg he then understands why he wants him to learn track because of the simularities they both have.
20462	8	2	1	Paul finds tha Mr.Leonard was just like him he was good at sports, but he wasnt a good student he relied on friends to help with his school work had a scholarship and flunked out. Mr leonard also couldn't read just like Paul.
20465	8	2	2	It gives Paul confidence because now he knows he is not the only one that is not able to read either. At the beginning of the story he felt all alone, and was tired of always being the last one chosen for a game. When Mr. Leonard came along and helped boost his confidence. When he found out the things about Mr. Leonard it made him want to do good for others that struggle. And so therefore Paul wanted to help Mr. Leonard how to read.
