20003	8	0	0	It shows that Paul will have a good coach to teach him how to do the hurdles. when Mr. Leonard is telling him to pump his arms and lean Paul will know that Mr. Leonard will know what he is talking about.
20006	8	0	0	Mr. Leonard was talking to paul about when he use to be really good in sports until he lost everything; but paul new it was over.So Mr. Leonard is goin to help hem turn his life around so he can make a change not just doing good in sports but in school to.
20019	8	2	2	Paul seemed shocked that Mr. Leonard never told him that he was an awesome runner. But was shocked to find out that Mr. Leonard never could read. I feel like Paul feels better knowing that Mr. Leonard couldn't read either, and that he wants to help Mr. Leonard out by teaching him how to read better. Just like Mr. Leonard did by helping him get on the track team. I think Paul found out at a good time, because I feel like that if Paul knew that from the beginning he would never actually try to learn to run with Mr. Leonard.
20026	8	2	2	Mr. Leonard couldn't read and he wanted to make something of himself, just like Paul. Paul was getting tired of getting chose last for teams and not achieving, so he went ahead with Mr. Leonard's advise. Paul soon found out that Mr. Leonard was just like him and Paul wanted to achieve for Mr. Leonard.
20031	8	1	1	I think it made Paul more motivated. I say that because Paul says ' this man had given his time to help me excel at something'. I think that made Paul feel special.
20034	8	0	0	In this story about a kid named Paul who wants to be accepted but cannot read a teacher mr. leonard wants to help Paul do better in literature and he wants paul  to try and do track. Paul is a natural at the hurdles and soon hes about to join the track team. After school leonard tells paul his tragic story about how he used to be a successful hurdler untill his rejection due to grades and gpa.
20038	8	2	1	He is greatful that Mr. Leonard had told him his background story, because it helped him along the way with his sport. He Is glad that he told him so that he knew how he could help him to through out the way.
20042	8	1	1	it tells Paul that no matter what life throws at you, you can still succeed. it teaches Paul to never give up on anything. go for your dreams, dont let anyone else bring you down.
20047	8	1	2	When Paul find out about Mr. Leonard he is shocked, yet he feels the same as Mr. Leonard. Paul listens to Mr. Leonard speak about his past, and realizes that Mr. Leonard's words are all too familiar. Paul too understood what it felt like to be embarrased. This inspires Paul to help Mr. Leonard with his obstacle.
20049	8	1	1	After Paul learns about Mr. Leonard's background, it shows him that someone can related to him. Paragraph 45 shows that they both had the same sort of problems that they had to overcome and face. Also Paul wants to help Mr. Leonard the same way Mr. Leonard had helped him.
20051	8	2	2	The background information on Mr.Leonard surprises Paul. it also ver much encourages him to push and try even harder.He also felt the feeling that his coach felt back in his college days when he couldnt read. Paul goes and helps Mr.Leonard as he help him.
20057	8	0	0	Paul realized the Mr. Leonard was a hurdler in collage and that he can help them get better at track.
20076	8	2	2	Mr. Leonard's background effects Paul because it realizes that he he is a lot like his self.  Mr. Leonard had reading problems when he was around Pauls age and he was usually picked last for sports.  That is when he found hurdles.
20080	8	2	2	He knows where Leonard is coming from because he isnt that good of a student either. He then wants to help Leonard because he had helped him with track.I found this out from the last two paragraphs of the story.
20082	8	2	2	Paul is concerned that Mr. Leonard didn't tell Paul about his track career before. When he asks Mr. Leonard about it he finds that Mr. Leonard can't read either. He sees that even though Mr. Leonard can't read he still had a great accomplishement. This gives Paul hope that he can be good at something too.
20092	8	1	1	The background information that pauls recieves about Mr.Leonard has an effect on paul because it lets him know he can do anything he put his mind to even if he has weak points.
20096	8	0	0	The background information about Mr. Leonard are that Mr. Leonard broke records when he was a freshmen in college that won the 4oo meter hurdles at the nationals. He was not that good in school and only went to college cause he was a good athlete so he flunked out and didnt gradute. They didnt have learning places back then.
20101	8	2	2	Paul is a younger version of Mr. Leonard when he was a high school student. He saw that Mr. Leonard achieved by training for the hurdles, but he didn't have enough courage to learn to read. He wanted to become something in life like Mr. Leonard and after the information he found out he decided that school work was very important. He also decided that Mr. Leonard did him a favor, so he will teach him how to read in return.
20106	8	1	1	It has an effect on Paul becuse it sounds just like him. Paul cant read very well at all. He gets help which Mr. Leonard did not really have the chnce to get help from teachers only students. Paul want to exel in school and track. He wanted to over come his obsticals. The hurdels repersent the obsticals in life and Paul could over come them if he just trye. Paul is trying his very beast to become the beast on the team and at school.
20109	8	2	2	The effect that the background information had on Paul was shock.  He was suprised to find out that this man that was coaching him was a track star.  Paul was also confused.  He wondered why Mr. Leonard didn't tell him this.  Paul asked 'Why didn't you tell me about this?'  Paul couldn't believe it.  That is why I think Paul was both shocked and confused.
20112	8	2	2	The background information that Paul received about Mr. Leonard helped him to realize why Mr. Leonard had been helping him to excel at running. Paul felt a connection with Mr. Leonard, and wanted to do whatever he could to help Mr. Leonard achieve his goals in return for Mr. Leonard helping Paul to learn how to run. This is evident in the story in paragraph 45, where Paul narrated, 'This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' Paul also said in paragraph 45 that 'The emotions in Mr. Leonard's words were all too familiar to me...feelings of embarrassment...' Paul was now able to empathize with Mr. Leonard just as Mr. Leonard empathized with him, and an even stronger friendship between them was formed.
20120	8	0	0	Paul would have almost the same background as him, except pauls would be about high school.
20124	8	2	2	Paul knows how Mr. Leonard feels, he also has a difficulty reading and he understands how it feels to be embarrased about the lack of reading skills. This brings him closer to Mr. Leonard because he starts to realize they are alike in many ways other than running.
20130	8	2	2	The background information Paul gets on Mr. Leonard effents him because he finds out he is being taught by a former great. This boosts his confidence on becoming an athelete and makes Paul want to achieve goals.      When Paul learns Mr. Leonard flunked out it motivates him to try to get better as a student because without the grades, he would never make it in college. He also wants to return the favor by teaching Mr. Leonard how to read.
20139	8	2	2	The effect on the information that Paul has received is remarkable information to him. He finds out that the teacher that is willing to help succeed and was doing it with a hurdle, was actually a really good hurdler in school. When Paul takes back the information to ask Mr.Leonard about the article. Paul comes with a grin on his face, that to me seems like hes amazed and feels pretty grateful for someone like Mr.Leonard to come and encourage him to keep trying with the hurdle.
20142	8	1	2	Paul starts to understand why Mr. Leonard is helping him with track. He also realizes why the first time at the track Mr. Leonard did not know his name.
20148	8	2	2	Paul was surprised to find out that Mr. Leonard had, at one time, run track. This is evident in paragraph 35 line two when Paul pulls the printout from his pocket and asks, 'Why didn't you tell me about this?' Paul also began to relate to Mr. Leonard after Mr. Leonard told him that he also couldn't read. This fact can be found in paragraph 45 lines 2 through 4 when Paul said, 'I knew them well---feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.' Finally, Paul felt that he should be kind and help Mr. Leonard learn to read, just as Mr. Leonard had helped him learn to jump hurdles. The final paragraph reads, 'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.'
20151	8	2	2	The background information that Paul learns about Mr. Leonard surprises him and it encourages him to help Mr Leonard. It surprises Paul because he asks Mr. Leonard about why he never told him that he was a track star. The information also encourages him because at the end of the reading Paul decides to teach Mr. Leonard how to read.
20154	8	0	0	The background information influences Paul. It is because of the information that he wants to join the track team.
20157	8	0	0	In this story, the background information about Mr. Leonard, especially at the end, is similar to the situation the narrator was in.  For example, at the end, when Mr. Leonard mentioned that he had failed out of college, which was comparable to the situation the narrator was in because of his inability to read.  Realizing this, Mr. Leonard thinks that by having the narrator do what he did, he can overcome the obstacles, which were similar to the obstacles he had.
20160	8	1	1	He was suprised to discover that he was so good at one point in time and he wanted to know what happened, and why their weren't any other stories.
20167	8	2	1	The background information about Mr. Leonard makes Paul realize that eventhough  he might be terrible at reading, he needs to keep practicing and overcome his fears, just like he has done with the hurdles.
20171	8	0	0	Paul is in the same situation as Mr. Leonard. When mr. Leonard asked Paul what his name is  he should of known it because he had check Paul's pass for the past two weeks, but Mr/ Leonard did not know it because he could not read.
20176	8	2	2	The background information on Mr. Leonard is impowering for Paul in specific ways. Paul had no idea about Mr. Leonard because a Track and Feild star, but he listened to him anyways, when the coach gave him the URL to look him up he was surpirsed. When he confronted Mr. Leonard about the whole thing he was surprised with his responce. He wondered what happened, why he hadn't done it since he won the 400 meter hurdles as a freshman. Paul could really relate his story to Mr. Leonard because he as well couldn't read. Unlike Mr. Leonard, he had the resources to help with his problem of not being able to read. When Mr. Leonard was done explaining his story he thought since he help him that he would help him learn how to read. The background information help him connect with Mr. Leonard on a whole new level.
20180	8	0	0	well this collage student said he want to be an athlete and win lot of matals
20187	8	0	0	The background information effects people because it showed that everybody is good at something in life.
20191	8	1	2	When Paul realizes that Mr. Leonard struggled with the work required of him in high school and college, he feels immediately sympathetic toward the hall monitor because of his similar situation. In my opinion, he most likely felt more of a connection with the older man at this point, and he realized at last why Mr. Leonard was so determined to coach him in track after school. As is usually the case with students and their teachers, Paul is probably also somewhat surprised to discover that Mr. Leonard has had his own difficulties in life.     However, Mr. Leonard's story also has another effect on Paul - It encourages him to work harder so he doesn't suffer the same fate. After this, Paul will probably try to put more effort into his studies and receive better grades in his classes. After being confronted with the possibilities of what could happen to him if he doesn't do so, he probably has more determination not to end up losing all that he hopes to achieve like Mr. Leonard has.     Paul is also probably grateful to the learning center at his school, which he took for granted in the past. Although he initially viewed it as something to be embarrassed about, he most likely is now thankful that he has people to assist him and motivate him when Mr. Leonard didn't have the same luxury.
20196	8	0	0	he was a hall monitor and he mad sure people were always on tie for class no matter what. and then it hit him he was training to be on the track team and he trained and trained and trained and he finally saw himself before thter track coach.
20198	8	2	2	In the begininng of the story, Mr. Leonard is the mentor and helps Paul feel more involved in more activities than he already was.  Mr. Leonard also helps Paul not feel like an outcast.  Mr. Leonard stays after school even longer to help Paul. Unspokingly Mr. Leonard has gone through the same trouble that Paul is currently facing.  Paul then later finds that Mr. Leonard faced the same trouble in high school.     Paul acts as if he is the mentor when he finds out about Mr. Leoanrd's situation in high school.  Pauls act of saying, 'It's time to start your training' to Mr. Leonard shows the value of a true relationship.  Paul is helping Mr. Leonard after Mr. Leonard helped him.  One kind act to another is exactly what has happened. Without any of the background information, none of this would have happened.
20202	8	2	2	The effect that Mr. Leonard's background information has on Paul is he can relate to him. Paul has a difficult time reading and was never involved with sports. Mr. Leonard can't read but was a very good athlete. Both of them are like one another and know how the other feels. They both feel embarrassed because they can't read but like to do hurdles. Since Paul discovered this information he wants to help Mr. Leonard read just like Mr. Leonard helped him learn how to do the hurdles.
20204	8	0	0	It shows that anyone can play a sport without have learning capablities. Also, that Paul could learn just about anything if he had practice.
20208	8	1	2	Paul is confused and probably a little disappointed that Mr. Leonard didn't tell him about his college days. Paul also understands when Mr. Leonard tells him about his flunking out. He says how the emotions in Mr. Leonard's words were all too familiar to him.
20215	8	1	1	When Paul finds this information it leads him to feel a connection with Mr. Leonard. Paul knows that this man understands the feelings of embarrassment that Paul has during school or when he is trying to read.
20218	8	0	0	Mr. Leonard was a good athlete but not a good student like Paul. Mr. Leonard had the same problem as Paul but didn't have learning centers in high school, he had to use his friends for help, but it was still too hard for him.
20220	8	2	2	Paul had no idea that Mr. Leonard was such a famous track star. He was in shock when he found out tht Mr. Leonard had won so many trophy's and that he won the 400 meter in hurddles.
20230	8	2	2	paul is supriszed that mr. leonard failed his collage classes, and at the end he makes the effert to help mr. leonard to read
20236	8	0	0	Mr. leonards background is being a track hurdler, which paul wants to find a sport that he can do. so his teacher helps him and coaches him. They both have or had problems with reading and they both got help for it.
20240	8	2	2	He felt connected to him because he knew how it felt to be embarrased about not being able to read well. He wants to repay him for all the help Mr. Leonard gave him.
20243	8	0	2	Paul begins to wonder why Mr. Leonard has never shared his past accomplishments with Paul. He confronts him one day after making the track team and asks why he hadn't shared the information before. When Paul learns that Mr. Leonard flunked out of college because he was a poor reader, Paul takes the initiave and helps Mr. Leonard like he helped Paul.
20246	8	2	2	What Paul had found out, I think helped him to persue in his learning and to help him be good in the hurdles. I think that Paul started to think to realize that education is one of the highest things that you can get. Paul saw Mr. Leonard as a great athlete who didn't have the good grades to finish the total package. I think that Paul will learn that you have to be smart and have an education and then the rest will come later.
20253	8	2	2	The effect it had on Paul was that he didn't understand it, thats why he says to Mr. Leonard 'Why didn't you tell me about this?' And Mr. Leonard tells him about being a star athlete 'but not a good student.' And explains that he couldn't read just like Paul.And I think Paul could relate to that and apply it to his own situation.
20260	8	2	2	I believe it makes paul realize what kind of person Mr. Leonard is. It helps Paul realize why Mr. Leonard has been helping him and encouraging him to do his best at the hurdles. he also realizes that those two are very much the same, because they both aren't good at reading
20269	8	2	2	In the story, Mr. Leonard helps Paul become a good athlete after learning that he can't read. Paul works hard and deserves his spot to work with the high school team. The coach gives Paul a website to look at. On the website he sees someone he has grown close to.     Mr. Leonard was a track star. He went to college on a scholoarship and broke many school records. As college life caught up with him, he realized that he couldn't do it. He didn't know how to read. As time went on, he failed out.             Paul can see himself through Mr. Leonard. He sees that he cannot read, just like Mr. Leonard. He sees that he has become quite the athlete, just like Mr. Leonard. He wants to try to do something for himself because of the affect Mr. Leonard had an on him. He worked with Mr. Leonard and never gave up on him just like he was not given up on.           This story can relate to many people. We need to work at things we think we can't do. With a little training, we can do whatever. Paul was more than happy to help his new freind. He wanted to show him that he would reach out to him in the same way Mr. Leonard reached out. He would help him overcome his obstacles.
20274	8	1	1	The background information Paul learns about Mr. Leonard has quite an effect on him. It effects him because like Mr. Leonard, Paul cannot read. Paul, on the other hand, has been giving the opportunity to learn to read. Because of the schools learning center, Paul has a tutor to help with his reading. Mr. Leonard didn't have the chance to have a tutor until he was in college. By the time Mr. Leonard was in college it was too late, the classes were too hard. Mr. Leonard flunked out of school, so he was never able to take his skill for running any father. This effects Paul because he will be able to go to college and do things with the skills Mr. Leonard has taught him.
20288	8	1	0	The backround information about Mr.Leanord effected paul by giving ahim an inspiration. He showed that even though your not a good student in school for any reason you can still suceed in life. Everyone has a talent and nomatter what you can reach your goal.
20293	8	0	0	paul was a feshman who was alway pick last he could not ready well
20297	8	2	1	The background information he recieves gives him a new outlook on Mr. Leonard and he decides to ask him about what he read. When he finds out the whole story he decides to teach Mr. Leonard to read.
20303	8	2	2	Well, the strongest effect that website about Mr. Leonard had on Paul was shock and suprise. if I were Paul I would be honored that a former track star was willing to work with me. And train me. But yes I am shure that Paul was very suprised once he looked up the website.
20306	8	2	2	Paul relates to him because he has the same difficulties as Mr. Leonard. They can not read very well. They are also embarrassed about what happened to them(not knowing the answers for Paul, and flunnking out for Mr. Leonard).
20312	8	1	1	Paul understands how it feels to want to have your dream but you can;t because you can't read as well as others. Paul knew how the embarrasment when calling upon to read aloud and couldn't. Or didn't know the answers eeryones else in his class did. Paul took the effects as his own.
20318	8	2	2	When Mr. Leonard gives Paul some background information on his life, Paul begins to relate to him. Paul starts to think about how he and Mr. Leonard are similar and how they both deal with a learning disability. This made Paul feel emotional because he knows how Mr. Leonard had felt when he got embarassed because he was unable to read.
20326	8	2	2	Paul was shock to find out the Mr.Leonard broke records back in his college years. He won the 400 meter hurdles at the natuonals, but drop out of college. Mr.Leonard had trouble reading and end up losing his scholarship and flunked out of college. Paul wanted to help out Mr.Leonard, just like Mr.Leonard help him out.
20330	8	2	2	The effect that background information has on Paul is that he has someone who can empathize with him. Mr.Leonhard could not read either so to have someone like him,motivate him, inspired him to do better. He knows that Mr.Leonhard's intention were true , that he does not want Paul to flunk out of college like he did. He did not want Paul to go through what he did. He wants Paul to achieve success. Paul knew how embarassing it was to not know how to read when called upon, so he knew how Mr. leonhard felt. He wants Mr. Leonhard to do the same he did.
20336	8	0	0	The background information shows that anyone can do it they both could not read weel but that doesn't mean anything.
20346	8	0	0	Mr. Leonard is disappointed by his college past, so he teaches another boy just like him to be good at track, and to carry on his legend.
20351	8	2	2	When Mr. Leonard is talking to Paul abot his past track years, he told paul he was a good athlete just not a good student. He really connected with Paul when he told he couldnt read. When Paul heard that they had something in common and he knew how to relate to him.
20354	8	1	1	I think paul was surprised by the background information on Mr. Leonard. Yet I think he was more incouraged.
20359	8	1	0	The background effected Paul because, it shows that Paul and Mr. Leonard had something in common. When Mr. Leonard found out about Paul going to a learning center, Mr. Leonard knew Paul couldn't read just like him.
20365	8	0	0	it upsets paul when he hears do to he thought leonard didnt want td
20369	8	2	2	When Paul finds out that Mr. Leonard struggled reading, he was confused. He didn't understand why the coach had kept that from him. After the coach explained himself, paul knew how he had felt, him being in the same situation. He doesn't feel out of place. Because Me. Leonard had took his own time to help Paul, Paul wanted to do something for Mr. Leonard as a favor.
20378	8	2	2	The background information had an effect on Paul that he felt like he didnt understand what happend to Mr. Leonard when he broke records in his college classes. Paul then understood that when the classes became to hard to Mr. Leonard and he flunked out that Paul was just like him. Paul is determained to get Mr. Leonard back out and training because he feels as if Mr. Leonard has lost hope.
20381	8	2	2	Paul finds out that Mr. Leonard could not read either. he is touched by this and is then motivated even more to learn to read, and to help Mr. Leonard to read also. The story states ' This man had given his time to help me excel at something. suddenly I realized what I could do for him.'
20384	8	0	0	Paul seems sad that Mr. Leonard didn't tell him about his track career that he had in college. Since Paul told him that he couldn't read he thought Mr. Leonard would tell him about track. The emotions in Mr. Leonard's words were all too familiar to me. I knew them wel--- feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. 'This man had given his time to help me excel at something,' said Paul. Suddenly he realized what he could do for him.
20389	8	1	1	It doesnt bother him much because he know how it feels because he had the same problem.
20397	8	2	2	Paul becomes curious as to why Mr. Leonard didn't tell him. After Mr. Leonard tells him what happened, he understands that everyone has difficulties with things, and he decides to help Mr. Leonard with reading. He decides to help Mr. Leonard overcome his obstacles just as he did Paul's.
20400	8	1	1	Paul has been going through what Mr. Leonard had to go through as a kid. The embarrassment of not knowing how to spell words, read words, and answer simple questions that other students in the class knew. Now Paul has the chance to give Mr. Leonard a helping hand and he does just that. Paul is a better person now that he has met Mr. Leonard.
20405	8	0	0	Mr.Leonard dose not want Paul to know what had happen to him when he was in colloge. He is afrade if he tells Paul what happen to him Paul might give up and not go out and try for track.     Mr.Leonard wants Paul to go and try for track and see how Paul likes track. If Paul dose not like track then Mr.Leonard can tell Paul what happen to him when he was in track.
20410	8	0	0	The effects on Paul of the background information is that he is being coached by a top athlete and he wonders what happened to him.
20423	8	0	0	He see that Mr. Leonard is more than a hall monitor and how good he was in high chool doin track and feild.
20428	8	2	2	Mr. Leonard checks Paul's hallpass twice a week, but he can't read, Paul doesn't realize that this was odd until later. After Paul gets a printout of Mr. Leonard's college career he found out that Mr. Leonard was a hurdler who broke records. Paul can relate to how Mr. Leonard felt when he had to read or didn't know answers. Paul now understood that he could overcome his problems to and become a hurdler like Mr. Leonard.
20431	8	2	2	Paul understood what Mr. Leonard felt like. He says he knew the feelings well. Then he goes on and he describes how he was emabrassed because he couldn't read too. The coach wanted paul to excel at something since he could not read. At the end paul decides to teach Mr. Leonard how to read.
20433	8	0	0	Mr. Leonard background informatiosn makes Paul feel bad for him. So she starts to help them and went from being one of his students to be his trianer.
20438	8	1	1	In the story Paul finds out that Mr. Leonard was a track star. It makes Paul wonder why he wan't told and makes him want to ask Mr. Leonard. When Paul asks, Mr. Leonard tells him about his experience in college and about how he flunked out. Paul seems shocked and figures out that Mr. Leonard was trying to help him get good at something. He also repsected that Paul was trying to get help with his problem reading other than relying on others.
20444	8	0	0	That is not a very good reader so he went to the learning center. To try to get help with his reading skills cause he really wanted to run track. So he broght up his english class grade and he got torun track.
20453	8	2	2	In the story Paul gets background information about Mr. Leonard. Paul learns that Mr. Leonard use to be a really good runner, but was bad at reading. This makes Paul relize that Mr. Leonard and him are the same in the way that they are both good runners, but bad readers. This gives Paul the idea to help Mr. Leonard learn how to read because Mr. Leonard taught Paul how to run fast.
20455	8	0	0	It shows me as the reader how Paul's life is and what he has to go through. When it shows me that it creates a bond between the character and the reader. Details from the story that support this are ones like ' When you're the last guy chosen for teams in gym class'.
20458	8	0	0	The affect the background information has on Paul is that Paul had no clue that Mr. Leonard ran track and was really good. When Paul found out he talked to Mr. Leonard and ased him why he never told him and the reason was because Mr. Leonard could not read either.This had a big affect on Pauld because Paul could not read either but was really great at track.
20461	8	2	2	The affect that the background information has on Paul is Paul might have been going down the same route as Mr.Leonard by not knowing how to read.Sooner or later Paul was going to get tired of trying to learn how to read and drop out. Mr.Leonard kinda saw his self in Paul and didnt want the same thing to happen to Paul that happened to him so he made him come to the gym so that he could motivate him.
20463	8	2	2	The effect that it has on paul is that he wants to try harder and teach him how to read. The end paul tells him 'C'mon, Mr. Leonard, its time to start your training' shows that he wants to teach Mr. Leonard something.
20472	8	2	2	Paul seem intrested in what had happened. He was amazed that Mr. Leonard had ran track and beat records After doing research on Grabowski just like his coach had told him to do. He was curious to why Mr. Leonard had not ran anymore after that. Once Paul had found out that Mr. Leonard had gone through the same thing he was he knew how Mr. Leonard had felt because he had the same feelings of embarrassment. Mr. Leonard could not read either, so when he went to college he lost his scholarship and flunked out, but no other school wanted a runner that could not read. Paul then decided to do something for Mr. Leonard, and tell him to start his training.
20476	8	1	1	I think the background information about Mr. Leonard will mtivate Paul to do better. He has sympathy for the man because Paul has the same problem himself. Paul wants to help Mr. Leonard because Mr. Leonard helped him.
24577	9	2	2	the author goes through many diiferent paragraphs and sections. For example, One section is called 'What is space junk?' and there are two paragraphs in that section.
24582	9	2	2	The author organizes the article by starting off with a fun tone, and then changing up the tone to make it more serious. After the introduction, the author adds some the history involved with satellites and space junk. Then they talk about the satellite collision between the Americans' satellite and the Russians' satellite. Finally, after talking about the collison they talk about what is being done to try to help collect some of the space junk and explaining weither or not space junk is a big deal, or something that really doesn't need much attention.
24590	9	1	1	The author uses a great setup in this article by using headings, and many paragraphs. This article is written very nicely.
24594	9	2	2	The author organize his article in sections according to the topic.     'What is Space junk,' 'Crash course,' and etc.
24598	9	1	2	The author first starts out by telling you to imagine your getting a telescope and thinking your seeing a metor or a comet but your actually seeing trash from space. The author gets the attention of the reader and then tells the fact and the history of space junk. The author talks about the impact it has and what happened when satellites crashed into each other. The author talks about how something that society thinks is little is actually something very important and big. The author states facts about each and tells you what the space junk is about.
24605	9	2	2	The author puts Orbiting Junk in to sections to show What Is Space Junk. Talking about what it is. How it comes bout. What the out come is. Crash Course talks about how space junk may interfer with spacecrafts and other object. Litlle Bits, But Big Deal talks about how it does cause a problem for the arstronauts and spacecraft. How tiny debris can be a big deal and cause a mission to fail.
24607	9	2	1	The author organizes the article by breaking down the introduction and three other paragraphs into a section. Those sections are their own topic and are titled with bolded letters to state that you are about to read a new important sections about Orbiting Junk.
24609	9	2	2	First the author starts with an introduction to get your attention. The author then gives a breif history on 'space junk'. The author then talks about satellites and how they can become dead and just float freely in space. The author finishes with telling the reader about objects in space can be very small but still cause massive amounts of damage.
24616	9	1	1	The author starts off telling you what space junk is. Space junk is the unused or broken satellites in space and other smaller things. Then, the author tells you about dead satellites running the risk of colliding with each other. Dead satellites colliding has happened before. Lastly, the author talks about how little bits of satellite pieces are a big deal. Smaller satellite pieces go faster and therefor can crash into other satellites and destroy them very easily. She organizes her article by order of importance.
24620	9	0	0	by placing examples of the things that have been lost at space and what they some timew do like two bad satalites crashing into each other,  then going to what needs to happen
24622	9	1	1	The author organizes the article to show what space junk is and the dangers of it.
24626	9	1	0	The author organizes the articles by starting off with a little humor then going into details such as explaing what 'Space Junk' is and going into details about it. His tone changes to inform the readers on how important and dangerous this is!
24628	9	0	0	organizes it good
24630	9	1	1	The author of this article organizes this article like a professional informative article. He includes an attention-getting introduction, along with informative sections teeming with facts. he also uses subtitles in the article to organize details and information.
24633	9	1	1	The author explains about space junk and tells what it is and what it does.  Also it explains why it's harmful and dangerous. The crash cource explains what happens when there is to much junk. So that is how the artlicle is explained.
24635	9	1	0	He makes it organized by telling the reader information they will need to read the next section.
24638	9	0	1	The author, supporting details, uses, 'what is space junk', and others to describe what he or she is talking about.
24644	9	2	2	To organize the article, the author breaks up the information into different categories. They have the introduction, then they have a section about space junk, after that there is a section about how the satelites crash, and lastly there is a section about how much of an impact the space junk has on people in space and on earth.
24647	9	1	2	The author organizes the article in a fair manner. He explains how the 'space junk' is really a serious matter. He states how some people might not care about this space junk, but they're are a great amount of people who care about what is exposed to outside of the earth. Not only is that junk but it is things to give us and NASA information. It also gives a good example of how the junk is released which they created a paragraph, 'Crash Course'. The paragraph, 'Little Bits, But a Big Deal' also explains how people don care about this junk.
24653	9	1	1	The author organizes this article by grouping different information together. Under 'What Is Space Junk?', an explanation is given of what it is. Under 'Crash Course', the author talks about examples of when space debris has become a problem to space exploration.
24655	9	1	1	The author divides the article into different sections to make it easier to read and to organize the topics.
24659	9	2	2	The author organizes the artical from history to present, he/ she lists things for the matters they are in like say crash course they explain that the satilites crash from the course they are on. Then say what is space junk they tell you what space junk is and how it happend way back when. the person lets you know what the sections are about.
24669	9	0	1	The author organized this article with a attention getter, and than some starlting facts after the fact you have been pulled in. Than the author gives some really startling facts that are really interesting. The author informs you how far away the junk is and how fast it can come back to earth and do some serious damage.
24673	9	1	1	he gets the tittle on what he want to wright about then he goes and tittles the story haedings.
24678	9	1	0	He organizes the article with telling us what spacejunk is. what it does, and how its dangerous.
24685	9	0	0	First the author tills you what the article is all about then the author tills you the dangers of it.
24691	9	1	1	IN SECTIONS SO IF YOU ARE LOOKING FOR A SPECIFIC ANSWER TO A QUESTION YOU JUST LOOK UNDER THE TOPIC IT MAY BE UNDER.
24694	9	0	1	by telling what each topic is talking about and how those topics explain all the things about space
24697	9	2	2	The article starts off with a childish realization through a telescope.  Then it gives a brief history of space exploration, and a couple incidents of space debris; including the 2009 satellite crash and the toolbag.  It then comes out and tells you how big of a problem things from a toolbag to destroyed satellites by telling you about a sandblaster and how it works and using it as a larger scale for objects in orbit.
24704	9	2	2	The author organized the article with an introduction to the subject of the articles comes first. Then the author gives background information about the subject by talking about space programs and how space debris is created. It also presents some of the problems caused by space junk. The second to last section talks about the details of how some other forms of space junk occur, as well as how hard it is to prevent space junk from occuring. The final paragraph explains how space junk can damage ships, and how ships cannot avoid it easily. The article ends with a call to corporations to help solve the problem of space junk.
24714	9	1	2	The author organizes the article by first informing the reader about the topic of space junk. History is used to give an accurate example of space junk. After some background information is given, the author uses statistics and facts to show the reader how dangerous space junk can be. Lastly, the author ties up the last paragraph emphasizing the damage space junk can do and what a threat it can be in the future. The author end the article with a concerned tone and uses the organization of the article to fully inform the reader.
24727	9	1	1	The author organized this to where he could draw attention to the passage. Starting with the rehtorical questions, then describing space junk. Telling the reader how it got there, and what peoples reaction is to the space junk.
24730	9	1	0	The author begins the article with fun interesting words that grab the reader and then he jumps into the seriuous matter of the story.
24736	9	1	1	He organizes it by getting the readers attention by starting it with a shocking sentence, then he casually starts explaining how dangerous space junk really is.
24739	9	1	1	They organize it by using ancadotes as the introductions then breaking down the article into sections that discuss the different topics.
24742	9	2	2	The author organizes the article in multiple sections. they have a section titled 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'.
24749	9	2	2	The author organizes the article into several sections: the intro, 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'. The first section defines 'space junk' for the reader. Section two explains how debris can be formed by colliding satellites, and section three explains why space junk is a problem.
22954	9	0	0	He says what it is, and the first year they started doing. He also talked about that different crash course you could have if you go up in space. That you might want to bring tools with you just in  case somethimg happens.
22956	9	1	1	She organizes the article by useing different headings when she talking about different things.
22969	9	2	2	The author breaks the article up into smaller sections.  By doing this I believe it makes the article more effective and easier to read.  It starts out by giving an introduction as to what the main idea of the article is going to be about and then goes farther into details.  In the details it gives us actual examples of the 'space junk' crashing into one another and making hundreds of microsatellites flying through space.  Then it gives us an example of how we my think a little tool box is no big deal, but then it explains how it really is a big deal.  Then it concludes by trying to make us think of ways that space junk could be cleaned up in the future.  I believe by organizing it this way it leads to a more effective and more interesting article.
22974	9	2	2	The author organizes the artical well. He puts things down by there importance, uses tone of voice, and organizes his thoughts well. From the section Orbiting junk, he uses excitment for his tone of vioce. In the section What is space junk, he gives facts about what happend and how dangerous debree in space can be.
22981	9	2	2	The author starts off trying to lure the reader asking a question. then using the title 'Crash Course' it is a good topic that we would like to find out what is going on; then ends it out with 'Little Bits,But a Big Deal' saying that it is a little thing or topic but itis a very big deal in the world. He just wants the reader to want to keep reading keep it intersenting.
