20888	8	2	1	When Paul found out background information about Mr. Leonard he was surprised. Since he found out that Mr. Leonard was a great athlete but not a good student, he felt good for learning to read. Since Mr. Leonard said colleges did not want a runner who could not read he flunked out. Paul apperciated the fact that he knows how to read by knowing this fact about Mr. Leonard.
20891	8	0	0	The stouy was about paul whns to be the beast.
20896	8	2	2	The information that Paul gets is really familiar to him. He is used to the embarrassment of not being able to read just like Mr. Leonard is. In paragraph 45 Paul starts to change his mind about Mr. Leonard.
20901	8	0	0	I DISTINGUISHED MYSELF FROM THE MASSES BY BEING ONE OF A SELECT FEW IN THE REMEDIAL READING PRGRAM.
20903	8	0	0	The information about Mr. Leonard being a top athlete as a freshman in college and setting records explains to Paul why he is such a good coach to him on the track. But later found information about Mr. Leonard losing his scholarship and flunking out of college explains why Mr. Leonard is so suspicious about why Paul goes to the learning center.
20905	8	1	1	The background information showed Paul why Mr. Leonard was helping him train for track.  Also Mr. Leonard's past related to what Paul is going through.
20912	8	2	2	The reader has a normal life with no extra activities and Mr. leonard chanes that by teaching him how to hurdle. When the reader finds out why Mr. Leonard left college is when he actually connects with Mr. Leonard and wants train him in reading
20914	8	1	1	the information gave paul enthusiasm to do good because his coach did good to.
20919	8	1	0	It shows that even though he is good at a sport he still has to work hard to keep his grades up. That he should always try his best and to try different things.
20922	8	2	2	It shows Paul that school is important. There are other people that can not read either like Mr. Leonard.
20927	8	1	1	The effect that the background information has on Paul is that it encourages him to teach Mr. Leonard how to read.
20936	8	2	2	Paul understood where Mr. Leonard was coming from.  He  also realized they were similar.  Mr. Leonard helped Paul train for hurtles and Paul decided he could give something in return by teaching Mr. Leonard to read.
20944	8	0	0	The effect it has on Paul, is that he finds out, that even his          own english teacher had trouble back when he was in high           school. And he did not want paul to go through the same             things that he had to go through.
20950	8	0	0	It effects the story in ways that Mr. Leonard was a phenomenom. He broke many records and the narator was being trained by a star athlete.
20954	8	2	2	The information Paul learns on Mr. Leonard makes him wonder, and probably think of him as a role model. Paul had no idea he was an awesome hurtle runner and to find out he got kicked out of college for grades probably makes Paul feel like he can help him just like Mr. Leonard helped him with hurtles.
20960	8	2	2	The effect it has on Paul is that Mr. Leonard is just like him except he never learned how to read. Paul now knows he has a chance to make something of himself because he gets extra help, unlike Mr. Leonard.
20962	8	0	0	The effect Paul gets from reading about Mr. Leonard's background changes what he thought about him and answered a lot of questions for him. After paul knew why he flunked out of college, he took Mr. Leonard too the learning center.
20966	8	0	0	It gives Paul more knowledge on Mr. Leonard. It also makes him more confident in letting Mr. Leonard coach him.
20970	8	2	2	Paul is a little touched by the information he finds out about Mr.  Leonard. Paul knows with a lot of effort and continued practice he can be a decent track and feild athlete. Paul has a reading disablility and works hard in the school's learning center and disovers that Mr. Leonard flunked out of college because of his reading abilities. This motivated Paul to help Mr. Leonard and to make sure he becomes a better reader.
20976	8	0	0	The background check on Paul would be about the same as Mr. Leonard, becasue he was very good at track and field but, he couldn't read. He wanted to help Paul get better at track and field and much better at reading. he wants him to sucess in collage and be great at track and field.
20983	8	0	0	He want's to do better at reading things, and Mr.Leonard is trying to get him help him set his goals in life like he did. When he found that out he wanted to try to set goals like he did.
20986	8	0	0	Asked him questions every day he stop him in the hall to see his hall pass.
20989	8	2	1	Paul shows an interest to him and try to help. Paul understand the situation of Mr. Leonard. Therefore paul interested in help him our
20992	8	2	2	When Paul learns about Mr. Leonard's past, he doesn't get discouraged. Instead it motivates him to help Mr. Leonard. Paul wants to help Mr. Leonard like Mr. Leonard helped him. In paragragp forty-five, Paul states that he understands the emotions that Mr. Leonard felt, and that is why he decides to start training him in reading at the end of the story.
20999	8	1	1	The information on Mr. Leonard's past had astonished Paul; however, it also helped motivate him to do better. He realized the importance of doing something well and the feeling you get when you do it well. He also felt a similarity with Mr. Leonard which helped him make the bond stronger.
21002	8	2	2	The background information makes paul wonder why Mr. Leonard didnt tell him about how he was a big athlete in college. He feels that he can relate to Mr. leonard. Because he cant read all that well, but he is good at track.
21006	8	2	2	I think that Paul really relates to Mr. Leonards background information, because he couldn't read back when he was a kid and neither can Paul. That is why Mr. Leonard took Paul to do hurdles because it will help him feel more accepted and he will know that he is good at something, just like Mr. Leonard.
21010	8	2	2	The background infromation the Paul learns about Mr. Leonard effects him by showing him that he's not the only one with reading problems and the Mr. Leonard was just like him as a kid. It also makes him want to learn more and help Mr. Leonard learn how to read too.
21019	8	1	1	The background infromation on Mr. Leonard effects Paul because it helps Paul realize that he and Leonard have the same problem. They both dont want to be embarrassed by the mistakes they make. Paul with problem at reading and Leonard with his drop out history, but this also helps Paul by giving him the courage to get past his problem. Thats how the background information effects Paul.
21041	8	0	0	Back when he was in collage he was a track star. He wasnt very good in school and counted on his friends to help him with his school work. Even then the school work was to hard for him. He lost his scholarship and flunked out of school.
21045	8	1	2	After Mr. Lenonard told his story to Paul, Paul realized that acdemic learning is more important than sports. He has to participate in his school work. Because no matter how good Mr. Lenorad was, his college still lost his scholarship and flunkes out. It is important to learn in schools.
21047	8	2	2	When Paul finds out that Mr. Leonard was illeterate, he understands that he should help him read, just as Mr. Leonard was helping him in track. This is implied in paragraph 46, when the narrator tells Mr. Leonard it is time for his 'training,' which means the narrator will help Mr. Leonard to learn how to read.
21051	8	2	2	The effect that background information of Mr. Leonard has on paul is that he is not alone and the emotions were all too familiar to him. He knew them well. The feelings of embarassment when he was called to read aloud in class. He knows that even if he can't read like everyone else he can still be good at something. Mr. Leonard gave his time to help Paul excel. So Paul decided to see Mr. Leonard excel at something to.
21059	8	0	0	it gave him more confidence knowing that Mr. Leonard actually knows what he is doing but he is also consernd why he didnt tell him about it in the first day.
21062	8	0	0	He fells bad that his teacher for track lost his scholar ship for not being able to read. Thats what paul is dong right now is learning how to read and run the hurdles and paul can help his teacher learn how to read.
21064	8	0	0	He wants to help the kid because he is a good boy. and
21066	8	2	2	I personally think Mr. Leonard giving Paul his story about what he use to be and how it came crashing down really motivated Paul and made him want to help Mr. Leonard. The fact that Mr. Leonard's dream was shattered because couldn't read made Paul want to work hard so that he wouldn't have to fall in the same pattern as Mr. Leonard did when he was younger. He probably felt as if he needed to do something to make up for what happened in his younger years so Paul took him to the learning center so that he could get some much needed help in reading. Paul felt that Mr. Leonard's words were 'all too familiar' because Paul was having trouble reading as well.
21069	8	0	0	It made people think of him different.
21071	8	2	2	They become good friends and because of Mr. Leonard he gets very good at hurdles. He finds out that Mr. Leonard can't read and because of the learning center Paul helps Mr. Leonard how to read.
21080	8	0	1	he had an effect on paul because he tryed so hard to be a good student.
21088	8	2	2	In paragraph 5 lines 1-3 when Paul finds that Mr. Leonard couldn't read he knows the feeling: 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well--feelings of embarrassment when I was called pon to read aloud or when I didn't know an answere everyone else knew.' Then Paul realized he can help Mr. Leonard: ''C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.''
21092	8	2	2	I think that at first Paul wonders why Mr. Leonard did not tell him that he used to be a really fast hurdler.  I think Paul is a little bit sad that he did not know about this.  Once Paul finds out that Mr. Leonard has a hard time reading too Paul begins to fell really empathetic towards Mr. Leonard.
21099	8	1	2	Paul was shocked that Mr.Leonard didnt tell him about his past. and when Mr.Leonard did he listened to see what he had to say. When Paul heard Mr. Leonard speak and tell his story, he heard the emotions in the his voice it made paul think about the times when he was in class and he got called out by the teacher to read a story or a book and he felt embrassed. An then he thought about what Mr Leonard was trying to do for him,so he thought about what he could do for Mr. Leonard.
21105	8	2	2	Mr. Leonard tells him that he also cant read and lost his scholarship for college and couldn't continue to be a racer. This made paul realize why Mr. Leonard wanted him to do hurdles and that the learning center can help him learn to read.
21107	8	2	1	The backround information has a tremendous effect on Paul.  I say this because he had no idea he was being trained by a collegite athlete.  he also realized that Mr. Leonard had the same problem he had in high school but didnt do anything to improve his study skills.  Paul realizes the signicance of Mr. Leonards help.
21119	8	2	2	When Paul hears about how Mr. Leonard had a hard time in high school and collage, the narrator learns that Mr. leonard didn't have the type of resources to help him during his high school and collage days.  Paul felt much sympathy for Mr. Leonard, and decided to help him read.
21122	8	2	2	Things were different back then. Mr. Leonard was told that grades didnt matter, that he would have all the help he needed, but that was all a lie. He ended up losing his scholarship, and flunking out of college. No college wanted someone who couldn't read.       Mr.Leonards were words that were familiar to Paul. He was embarrassed when he was called on, or when he didnt know the answer because he couldn't read. All those feelings that Mr.Leonard had, Paul had the exact.       Mr.Leonard gave his time to help Paul succeed at something. After Paul realized what Me.Leonard was doing for him, he wanted to help Mr.Leonard out. Paul had then started training with Mr.Leonard.
21125	8	0	0	He is interested in it. Mr.Leonard broke lot of records and won a lot of races. Paul is lucky to have a coach like Mr.leonard.
21128	8	2	2	It helps Paul know that he isn't the only one with this problem.  He realized that Mr. Leonard had felt the same thing that he (Paul) was feeling.  And, like how Mr. Leonard had helped him, Paul decides to help Mr. Leonard.
21133	8	1	1	The backgroung knowledge that the narrator has for Mr. Leonard, makes the narrator respect Mr. Leonard more. He knows Mr. Leonard is an accomplished athlete that knows what he is talking about, therefore he respects and follows his advice.
21140	8	0	1	It shows him you can be good at one thing but then at another you might not do so well. People are good at different things and noone can do everything. It kinda gives him the push to do what he loves to do!
21146	8	1	2	Paul is a student that has trouble reading and he takes part in a remedial reading program that allows him to get help on reading a couple of times a week.  he would leave english early to go to this program and every time Mr. Leonard saw him he would ask were he was going and check his hall pass so that he could make sure that he was going to the right place.     When Mr. Leonard asked Paul to stay after school one day and meet him in the gym Paul said ok becuase he would take any route that didnt lead to doing homework.  Once Paul got to the Gym he was asked by Mr. Leonard whether he enjoyed basketball and he nodded his head not so he took him outside to the track and had him jump over some hurdles.  When he was finished he said that was aweful but Mr. Leonard said that it was good and he would get better as he practiced so he told Paul to show up tommorow with running shows and a pair of shorts.     I began to wonder why Mr. Leonard was helping him like this and once he met the high school track coach and he told him to look Mr. Leonard up he found out that he was a very accomplished track runner back in college and he fluncked out of college becuase the scouts did not care about grades and so he had to do harder work and couldnt do it even with the tutors help.       Paul began to realize that Mr. Leonard and himself are alot alike and he wanted to help a child reach his potential athletically, since Paul and already sawt help in his learning troubles.
21150	8	1	1	I  think paul knowing about Mr. leonard is a good thing it shuold make paul want to strive to trie harder so he doesnt end up in the same situation as Mr. Leonard.
21153	8	2	2	Paul does not know what Mr. Leonard did before he worked at the school. Paul is amazed when he learns that Mr. Leonard ran track in college and set national records as a freshman. Mr. Leonard then says he wasn't a good student and his running career was ended because of it. Paul realizes how important it is to be good in school and offers to repay Mr. Leonard for his time by teaching him how to read.
21157	8	2	2	The information that Paul gets helps him understand why Mr. Leonard was sympathetic for him. Mr. Leonard, like Paul, had trouble reading. He also had potentinal to be a star track athlete. However, Mr. Leonard had no chance to receive any help with his reading issues and as such was not able to make it. At the end of the story, it's implied that Paul was going to help Mr. Leonard with his reading, just like Mr. Leonard helped Paul with his track prowess.
21162	8	0	0	Paul wants to be like Mr. lenard now. So he askes Mr.lenard about his college track days.
21167	8	1	1	When Paul discovered what Mr. Leonard had accomplished in his life, it gave him hope and courage to do the same. He was dtermined to be a better athlete. He wanted to prove he could be a pro athlete one day and make everyone proud of him.
21172	8	2	2	The information that he finds out about Mr. Leonard shocks paul. When he finds out Mr. Leonard was a national champion he is astounded and later when he finds out the reason he quit is brcause he failed out of school he knows he needs to focus on his reading so the same thing does not happen to him.
21178	8	0	0	In the story it shows that he is a nice guy. But he can be a little bit mean as well too. The effect of the background information is that he done track and he ran really really fast. But than he lost his scholarship for college. Due to his grades, even though they told him that they could help him with his grades. But he flunked out anyways.
21181	8	0	1	Mr. Leonard reflects who he is now. Paul is watching himself in him, that we should be better than he and make Mr. Leonard happy by giving hima job, to become his coach.
21184	8	2	2	The effect that the background information on Mr. Leonard has on Paul is that him and Mr. Leonard are very similar because they both had troubles with knowing how to read. Both also know how it feels to be embarrassed by the fact that they can not read.
21196	8	1	2	Paul did not know about Mr. Leonard being a track star in high school, so when the track coach gave Paul the website to check out, he asked Mr. leonard why he never told Paul he was a track star. Paul is glad to have a real athlete to help him, so now it's his turn to help Mr. leonard.
21206	8	1	0	When Paul learns that Mr. Leonard used to be a record-breaking track star his freshman year in college, it opens up a whole new perspective of him. He realizes why Mr. Leonard has been helping him and decides that he too can help Mr. Leonard overcome obstacles in his life.
21209	8	2	2	Paul is shocked when he finds out who Mr. Leonard realy is.  Then when Paul learns that Mr. Leonard cant read either he has remorse for him.  Paul new his pain all to well and thats why he decided to help Mr. Leonard learn to read.
21212	8	2	2	The effect that the background information has on Paul was that he became motivated for something he had never done before. He had felt like he had something in common with Mr. Leonard. Mr. Leonard went through the same troubles as Paul is now. Mr. Leonard said that he could not read either.
21215	8	1	1	Paul feels that Mr. Leonard and him have so much in common. Paul has trouble reading and the reason Mr. Leonard didn't know his name was because he was a poor reader as well. After Paul found out about Mr. Leonard it made him feel comfortable knowing that he wasn't alone in his situation and someone just as great as Mr. Leonard struggled as well.
21229	8	2	2	The background information effects paul because it shows paul what Mr.leonard was when he was at his age. They both had problems with reading and they both were good runners. Paul learns that Mr.leonard gotten kicked out of college for not being able to read and had to give up his scholarship. This is what effects Paul and he would learn from Mr.leonard mistakes and become a better reader.
21232	8	1	0	It shows Pual that, there are hurddles in life that he will have to get over. And by doing themin the track session will accomplish that.
21235	8	2	2	Paul sees himself in Mr. Leonard. They both can't read but both are good at track.
21240	8	2	2	The effect it has on Paul is that it motivates him and gives him more compassion.  It motivates him to take advantage of the help he gets in school so that he can have more oppurtunities instead of losing them like Mr. Leonard had.  It also gives him more compassion because he decides to return the favor of what Mr. Leonard had taught him about hurdling by beginning to teach Mr. Leonard how to read.
21251	8	2	2	The background information that Paul gets about Mr. Leonard was familiar. Mr. Leonard didn't have good grades through school and also had a hard time reading. Paul was already getting help with his grades and reading before Mr. Leonard started training him for track and field. Mr. Leonard didn't have help with his grades. He is helping Paul become the athlete that Mr. Leonard used to be. Paul and Mr. Leonard have had very similar childhoods.
21255	8	2	2	It gives Paul away to see Mr. Leonard as an equal. Paul now can see why Mr. Leonard is helping him and is thankful. Paul then sees how he himself can pay back Mr. Leonard by teaching him to read.
21257	8	1	1	The background information Paul recieves about Mr. Leonard actually encourages him to strive to excel in his track and field. In fact, it boosts his confidence. The reader knows that Mr. Leonard's story has touched Paul when he realizes, inside of his head, that his mentor was just like him when he was younger. Then, Paul decides to encourage Mr. Leonard.
21261	8	2	2	The effect that the background information has on Paul about Mr. Leonard, is similar to Paul's own life. Paul was one of the few selected to go to the learning center, and then when Paul found out that Mr. Leonard flunked college, that effect gave them simularities. The effect made Paul want to work harder, and he took Mr. Leonard to the learning center with him.
21275	8	2	2	Paul has sympathy for Mr. Leonard because they both have problems with learning. They both have struggled with the obstacle of learning how to read. Paul reacts in a caring way when he finds out Mr. Leonard struggles with reading. Paul decides to take Mr. Leonard to the reading center to help him learn how to read. He does this because he is returning a favor. Mr. Leonard helped him come out of his shell with hurdling so it was only fitting that Paul would help him out with reading.
21282	8	0	0	he is shockt that h dose not no how to read
21293	8	2	2	When Paul reads about Mr. Leonards life at college, he realizes that he and Mr. Leonard are the same. And that Mr. Leonard is trying to help him get into college and get the life he never had. He connects with him, and feels sorry for him. So Paul then helps coach Mr. Leonard in reading, which is a lesson Mr. Leonard has yet to learn.
21299	8	1	1	When Paul finds out about Mr. Leonard's background he begins to understand how it relates to him and not being able to read. He finds that the emotions in Mr. Leonard's words were all to familiar. They both felt embarrassment and Mr. Leonard gave him time to excel in something which was the track hurdles.
21307	8	1	1	He has always looked up to Mr. Leonard, so when he found out all the things that had happen to himin college, i think at first he was shocked but then he heard more. Paul had kind of realized that Mr. leonard was like him when he was his age. I just think it make Paul and Mr. Leonard closer.
21312	8	1	1	He is very surprised he is like him. He is kinda mad he didnt tell him about himself. When he learns that he was good at track he is amazed and doesn't know what to think. It's like he didnt even believe him at first. He is amazed to see how far he has come.
21321	8	1	1	Paul began to realize how much his teacher, Mr. Leonard, and he had in common. Paul was just now learning why this man had came to him in the first place, he couldn't possibably know what Mr. Leonard wanted with him. So Paul was in surpirse with him or maybe a little disapointed that he wasn't giving the information or the insight on his mentor.
21323	8	2	2	In the story Paul finds out Mr. leonard was a famous track runner in college. Then also finds out that he flunked out because he couldn't read. It makes Paul feel like he can relate to someone. he even says 'The emotions in Mr Leonard's words were all too familiar.' As if he knows exactly how Mr. Leonard feels.
21326	8	2	2	Mr. Leonard's background information effected Paul by making him realize that he and Mr. Leonard are similar. This is because both have stuggled with reading. Paul can relate to Mr. Leonard because in pargraph 45 Paul references a time when he was too embarresed to answer in class because he couldn't read aloud the answer.
21328	8	2	2	During the story, Paul finds out about Mr. Leonard's past as a college hurdler. Paul knew what it felt like to be embarrassed about his reading problem as well. He felt that it was fair to help Mr. Leonard. After all, Mr. Leonard had helped Paul discover that he could excel in hurdles. Paul then led Mr. Leonard back to the school with the intent to teach Mr. Leonard how to read.
21333	8	2	2	Paul thinks of himself as not as good as evrybody else because he can't read well and at first didn't play any sports. He seems to think he is the only athlete that has problems with school grades. Paul learns that Mr. Leonard was a great athlete but didn't know how to read. This makes Paul think that he is not the only one who has problems reading and is an athlete. This seems to make Paul feel better about himself and helps him decide to encourage Mr. Leonard to start learning to read.
21338	8	2	2	Paul is very suprised that Mr.Leonard had not told him about how he was a college track star. Paul asked him 'why didn't you tell me about this'.
21347	8	1	1	When Paul realizes that Mr. Leonard was a star athlete he questions what happend after that.  Mr. Leonard states, 'but not a good student' (42).  By saying this, Paul realizes that even if you are good at one thing, does not mean you shouldnt try anything else.  Mr. Leonard should have tried in school, and Paul should have been extending his boundries and comfort zone.  Also, it taught Paul that everyone has their own strengths and weaknesses.
21357	8	0	0	It tells the reader qbout him as well as adding aditions to the story.
21361	8	2	2	Paul can't read and neither could Mr. Leonard. So when Mr. Leonard starts training Paul he doesn't tell him his story because he doesn't want him to discouraged and stop. When Paul does find out his story he asked about it. Mr. Leonard explained it to him and inspired Paul to help him. At the end of the story Paul takes Mr. Leonard to his reading class and says 'it's time to start your training.' Since Mr. Leonard helped Paul, he returns the favor.
21365	8	0	0	When Paul recieved the background information he had questions for Mr. Leonard.  Paul wondered why Mr. Leonard didn't tell him that he was a college track superstar.  Therefore, Paul asked Mr. Leonard that exact question the next day.
21369	8	2	1	He highly apriciates what Mr. Leonard has done for him. Now knowing Mr. Leonard has the same problem as he does, he wants to help him out just like Mr. Leonard helped him.
21375	8	2	2	Paul is surprised because he never knew that the guy whos been helping and motivating was once an college track star.
21380	8	2	2	I think that Mr. Leonards' background information has a big effect on Paul. I think this because before Mr. Leonard actually talked to Paul, Paul had no idea what Mr. Leonards' past life was like. In sentence thirty eight Paul said this 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' This makes me think that Paul will try harder at everything he does, just because he found out about Mr. Leonards' past.
21385	8	0	0	Paul was a great athlete but he cound not read. Paul didnt know who Mr. Leonard was and Mr. Leonard liked that because he was embarresed of not being able to read. when he did find out paul didnt care until he started coaching him and helping him with his sport.
21387	8	2	2	When Paul learns about Mr. Leonard's past he's at first surprised and wonders why this was kept from him all this time and why he would go through all the trouble to teach him. Once he learns that he flunked college because he couldnt read well, that encourged Paul to work harder at reading and teach Mr.Leonard how to read better just like he taught Paul to be a athlete.
21392	8	2	2	When Paul does background check on Mr. Leonard he is very suprised at what he finds. Paul learns that Mr. Leonard broke records in track and went onto college with a scholorship. When Paul told Mr. Leonard that he knew about he history in track and wanted to know why he did not tell him of his great achivements. When Paul hears that he flunked school because he could not read Paul feels for him because he is in the same situation and knows how it feels.
21397	8	2	2	Paul finds out that Mr. Leonard was a college track star that broke many records. Then a while later Paul has a conversation with him. Mr. Leonard tells him that he had to drop out because he wasn't a good student. This relates to Paul because he can't read that well.
21400	8	1	1	I think it motivated Paul to do better in school and do be the best at track that he could be.
21403	8	2	2	Paul is embarrassed by his reading problems but, later he finds out that Mr. Leonard and him are not so different because in Mr. Leonard's past life as a hurdler he struggled with reading too.
21405	8	0	0	From the stroy Paul has a reading disablility and has a hard time reading. In a simmular background Mr. Leonard was a excelling Track athlete in the 400 meter hurdels. From Mr. Leonard's past he dosen't whant to have someone repeating his failures.
21412	8	2	2	The background information Mr. Leonard told Paul took an effect on him. Paul realized that if he tried harder at his reading and at his hurdles he could go to college with a scholarship, like Mr. Leonard, but graduate. It's teaching Paul a lesson that your education is what really matters.
21415	8	2	1	The background information on Mr. Leonard had a motivating effect on Paul, because Mr. Leonard had the same problem as Paul, who was also a great runner.
21418	8	1	1	When Paul learns about Mr. Leonard's past it made him want to work harder in hurdling and in his efforts for reading. He said that Mr. Leonard's emotions were familiar to him, so now he will work hard to help himself and Leonard
21422	8	2	1	When Paul learns the backgroiund information of Mr. Leonard, it motivates him to excel both in track and field as well as in school. In addition to motivating Paul, the backgroiund of Mr. Leonard also inspires him to do well in everything he does and gives him the idea to help Mr. Leonard back.
21427	8	0	0	The background information makes Paul curious at first. It makes him wonder why Mr. Leonard didn't tell him about his past. It made him question Mr. Leonard about why he didn't share the information. It also makes him wonder why Mr. Leonard didn't make it any farther with the sport. It brought up the conversation between the two of them when Paul found out about the whole story behind Mr. Leonards track career.
21432	8	2	2	During the story, Paul finds out that Mr. Leonard was a track star and that he went to college and ran hurdles. But he also finds out that Mr. Leonard didn't do well in school. So Paul can kind of relate to this. I think that this helps Paul realize that he could be good at something too.
21437	8	2	1	The background information on  Mr.Leonard helped paul uner stand why leonaed trained paul in track.
21440	8	2	2	Paul realizes that Mr. Leonard can't read just like himself. So Paul now understands why Mr. L told him to meet him after school. Paul then realizes what he could do for Mr. L.
21443	8	2	2	The information connects Paul with Mr. Leonard and shows how they are similar like the 'feelings of embarrassment'.It also makes him realize that he helped him excel at something out of his own time, which makes Paul want to help him read.
21446	8	2	2	Paul is amazed at Mr. Leonard when he finds out of his acomplishments as a runner. Paul also finds out about Mr. Leonards weakness as a reader and wants to help him strengethen that weakness as Mr. Leonard helped Paul in his weakness for track.
21452	8	0	0	The boy who wanted to join the track team is or could be the best. It could be some one else thou. we will never know for shore.
21461	8	2	2	I think that the back ground information that Paul receives about Mr. Leonard makes Paul happy. He now feels like he fits in with Mr. Leonard since they share the same problem.     For example after Mr. Leonard tells Paul his story about how he flunked out of college at the end of the story, Paul decides to help Mr. Leonard learn how to read. Paul is happy because he fits in with Mr. Leonard and because he can help Mr. Leonard just like Mr. Leonard helped him learn how to run hurdles.
21463	8	0	1	Paul was extremly affected by the fact that he knew that Mr. Leornard was doing this to help him, because he didn't want Paul to end up feeling an ambarrassment towards himself later on in life because Mr. Leonard went through the same situations that Paul is going through right now
21469	8	0	0	Mr. Leonard flunked out of collage because he couldnt read and no other collages would take a runner who cant read.
21473	8	0	0	The information about Mr. Leonard led to Paul succeeding in hurdles and able to be on the track team.  Mr. Leonard was a star in college but he still could not read. Paul knew that he couldn't read, but he is able to keep trying due to the learning centers at his school. If he learned how to read well enough he may earn a scholarship and run hurdles in college with the proud feeling of being able to read.
21478	8	1	1	After Paul learns Mr. Leonard's story, it makes him more motivated to overcome his obstacles in life and do his best. It inspires Paul to be a great athlete like Mr. Leonard was, but it makes him realize that having an education is essential if he wants to keep being in track.
21484	8	1	0	When Paul learns this he has to find out what happened and when he does he decides to help Mr. Leonard.
21488	8	2	2	When Paul finds the background information on Mr. Leonard, he seems to be shocked to find out how well Mr. Leonard was in his college past. Leonard had won the 400 meter hurdles at the nationals and broke records. At the moment when Mr. Leonard tells Paul about his own struggles in school, that's when he realized how he could help Mr. Leonard back for all the help he gave to him.
21492	8	0	0	That he went to school with paul. That Mr.Leonard went to college with pauls dad.
21500	8	1	2	Paul was suprised that Mr. Leonard wasn't good at rading. He was shocked when he saw that Mr. Leonard was a college track star but, not a good student.
21506	8	2	2	Paul empathized with Mr. Leonard, because he knew how it felt to be the slow kid in class, and it inspired him to help Mr. Leonard learn to read.
21511	8	0	0	The effect that background information has on paul is that he is not a very good student in school.
21519	8	1	1	The effect Mr. Leonard's background information had on Paul was that Paul began to feel a connection with Mr. Leonard. In the story, Paul stated that he believed he only did the hurdles at first because he was used to obeying Mr. Leonard. However, after learning about Mr. Leonard, Paul begins to see the similarities between them. Both worked hard and excelled atheletically, but had trouble academically. These similarities make Paul empathetic toward Mr. Leonard and wish to help the man.
21521	8	0	0	The background information changes the way the reader looks at Mr.Leonard. He sees him now as a great athlete because he broke records in college.
21525	8	0	0	The effect that this information has on Paul is tremendous becasue it shows that Mr.Leonard is a person just like him. In the story when Mr. Leonard asks Paul where he is going and he responds the learning center Mr.Leonard just srugs it off because he knows he has been there. Another example is when Mr.Leonard asks Paul to meet him after school he is trying to hepl him in life.Lastly Mr. Leonard is discuraged when he is reminded of his past but when Paul helps him he feels better.
21530	8	2	2	The background information makes Paul feel as though Mr. Leonard understands his problems. He says that he knew Mr. Leonard's feelings well because he had often felt them. It also makes him feel as though he can give back to him. Paul decides to teach Mr. Leonard how to read as a way to repay him for his efforts.
21532	8	2	2	Whenever Paul looked up all the acheivments that Mr. Leonard made he must have been humbled to be in the presents of, what was, a star athlete. In paragraph 39, Paul seems excited and impressed with all of Leonard's success.
21537	8	0	2	Well he kinda got this feeling that when the teacher wrote him something on the paper saying URL he kinda figure that Mr.Leonard didnt know how to read but Mr.leonard told him that he was a good runner in that we went to college but when he went to college that he got bad grades and that he feild the hole course and that he didnt now how to read. He saying that it was bad for him becasuse it was really hard for to read and that some people didnt understand him. And that he felt like it was embarrassing to tell some thats about to be o the team of his that he son't now how to call the plays.And when he stand up in front of the class an read a book and there some that he can't answer it and somebody have to do it for him. But even thow Mr.leonard didn't now how to read he was able to help him Get threw it now the boy can say that Mr.leonard was very exsired to him so he would never give up.
21542	8	2	2	When Paul discovers that Mr. Leaonard was a track star and that he could not read. I think that he was determined to do better.
21545	8	0	2	It makes him feel proud.I know this because the text says.'You were a college freshman who won the 400 meter hurdles at the nationals.'
21551	8	2	2	When Paul learns of Mr. Leonard's background, he instantly begins to look up to him.  In paragraph 38, Paul lists his acheivements as a track star.  Later in the story, in paragrah 44, Mr. Leonard tells him about how he flunked out of college because he couldn't read very well.  This was something that Paul could relate to.  He knew how embarassing it could be and he wanted to repay him for all the help he had given Paul with the hurdles.
21554	8	2	2	He was surprised that Mr. Leonard was a champion at hurdling in collage. But at the same time, he was also curious because he didn't know that Mr. Leonard was a drop out. Paul asked, 'Why didn't you tell me about this?' Mr. Leonard said 'I looked good back then, didn't I?' Then they started talking about the race Mr. Leonard had won when he was a freshman in collage. Then Mr. Leonard told Paul about his school life and that he couldn't read either. And that after he was a drop out, no other collage wanted him.
21557	8	1	1	When Paul gets background information on Mr. Leonard he related with Mr. Leonard. 'The emotions in Mr. Leonard's were all too familiar to me. I knew them well...'
21559	8	0	0	Tge effect causes Paul to get nerves.
21561	8	0	0	Well Mr. Leonard was a hallway protrol then he help him
21571	8	0	0	The background information about Mr. Leonard has a great effect on Paul because he was just like him. Paul was on his way to the Learning Center because he cant read and Mr. Leonard was a good track player like Paul but the problem was that he couldnt read either. So Mr. Leonard did not want the same thing that happened to him, happen to Paul because he knows he had something going for himself until he flunked out of college. It would probably make him proud to see Paul pick up his mistakes, run track and know how to read.
21577	8	1	1	Learning about Mr. Leonard's information effected Paul by showing him he is not alone.
21580	8	1	1	im assuming that by finding out about mr. leonards past it had a great impact on pauls reading problems. Paul probably thinks that he shoudl try harder on his homework so he doesnt fail college. also paul says mr. leonards words were to familiar to him. they were both embarrassed to not be good at reading.
21584	8	2	2	When Paul finds out Mr. Leonards history with running he was curious why he stopped. So he asked him about it. When Mr. Leonard tells him about not being able to read and that he flunked out of high school, Paul knew how he felt. Now Paul wants to keep running, and help Mr. Leonard learn to read.
21586	8	0	0	Paul realizes that Mr. Leonard is a lot like him. In paragraph 42 he explains to Paul that he is not a very good reader either and he wants to encourage him to stick to the tutoring.
