23344	9	1	1	The author first starts with a shocking quote, then goes on to explain about this epedimic. After the author explains that we should try to fix this.
23347	9	2	1	The author uses a hook to get the reader interested.  Then they tell about what space junk actually is for people who don't know.  They also tell how that space junk is created.  Finally, in the section titled, 'Little Bits, But a Big Deal,' they emphasize that even though most space junk is only tiny peices, it is a serious problem and can cause a lot of issues.
23352	9	2	2	The author begins the article with an attention getting introduction, followed by historicle statistics. Finally including that satellites are in great risk of colliding with eachother, and emphasizing the great danger of such small particles in space.
23355	9	0	0	The author organizes the article  by telling u what something is and tells u how it got there.
23362	9	0	0	The author organizes the article kind of like a comic book at the beginning. The rest of the article is like a big story of information.
23366	9	2	2	The author starts with a shocking hook, which draws the reader in. Then in 'What Is Space Junk', they give some basics as to how space junk has come to be. In 'Crash Course', the author elaborates on space junk, including a specific example. In 'Little Bits, But a Big Deal', the author goes into detail about what the effects of space junk can be, and how they can cause a difficult situation.      In paragraph 11, they author concludes by stating that space junk is increasing and that a solution needs to be found.
23369	9	2	1	The author starts off by grabbing your attention with the introdution. Then, informing you what 'space junk' is. He then talks about the damage that 'space junk' can do. And finally, tells what scientists are trying to do about it.
23372	9	1	1	IT LETS YOU KNOW WHAT THE PARAGRAPHS ARE GOING TO BE A BOUGHT. IT LETS YOU KNOW WHAT SPACE JUNK IS FIRST. AS IT GOES DEEPER INTO THE ARTICLE IT GETS MORE SERIOUS. IT FINALLY CONCLUES WITH  A STARTLING FACT.
23375	9	2	2	The author organizes the article with subtitles. For exsample; 'Orbiting Junk','What Is Space Junk','Crash Course','Little Bits, But a Big Deal'. Within these groups are the information in an orginised mannor.
23378	9	1	2	The author organizes the article by starting out with facts and differnt information and slowly flows the things and topics together. The author ends the first section with 'The disabled object becomes a pieces of high-tech junk, circling the globe in uncontrollable orbit' and starts the new one going off that, 'With no one at the controls...' The second section is ended with '...a tool bad escaped from the grip of an astronaut doing repairs on the Internation Space Station' and the next section begins 'So who cares about a lost tool bad or tiny bits of space trash?'
23387	9	1	1	The author splits the articles into sections.  He gets your attention and then gets serious giving you facts.
23391	9	1	1	The author organizes the article by starting each paragraph with a creative title that helps grab the readers attention, and also informs the reader what the paragraph will be about.
23399	9	0	1	The author orgnizes the article by first giveing you a breaf history. statistics, and finaly the trueth about space junk
23404	9	2	1	The author organizes the article by putting their information in different categories so the passage is easier to read and to follow along. They give facts and explain how the satellites can crash and cause a lot of rather large problems and how there is a lot of trash in space from all the satellites that have crashed and just stayed up there. They give facts from statistics and show the importance of the spacecrafts we have sent up into space already and the ones we have yet to send.
23407	9	2	2	The author divides the article up into separate sections. Each section has a header indentifying it. For example, the headers 'What Is Space Junk?' and 'Little Bits, But a Big Deal' are used to tell the reader what the following paragraphs will entail. This organizes the article and makes it easy to read as well as easy to go back and find information.
23414	9	0	0	The author organizes this article because there is so much going on he wants it to be organized well. He organizes it to be well read. The author wants the reader to not be confused.
23421	9	2	1	The article organizes the article by starting off by explaining what spcae junk really is and what the article is about.  He then gives specific information to further explain what the problem really is.  He finally ends with what people think of the situation and how it is trying to be resolved today through space organizations such as NASA.
23425	9	0	1	First the author hooks the readers in with a creative statements. Then the author separates the information into different paragraphs. This keeps the flow of the article but yet still presents all of the information to the reader in an organized way.
23432	9	2	2	He arranges this article by describing what space objects are, then hiow they move, and then how dangerous they are to the world.  Just by looking at the titles you can see this, 'What Is Space Junk,' 'Crash Course,' 'Little Bits, But a Big Deal.'
23439	9	0	0	The author organize the article by telling all of the feutures of what will happen in space. It also tells about the care people have for garbage or anything that happens up there.
23451	9	1	1	He uses titles to break up the sections. Each section has a different topic and by separating them, it's easier to follow along in the article.
23459	9	2	1	The author introduces the topic. He then describes how the problem came about. The the dangers of the problem are described. The author talks about how even the smallest pieces of space debris can be dangerous because of the speeds they travel at.
23464	9	2	1	The author organizes the article 'Orbiting Junk' into sections. Each section summarizes different facts about space junk in a organized way. First they discribe what space junk is, then why satellites run the risk of colliding with each other, lastly why we should care about space junk.
23470	9	2	2	The author organizes the article first by telling us what is a space junk and what they are , satellites in the atmosphere orbiting with out control. Then Crash Course which is about dead satellites craching. Then Little Bits, But a Big Deal, this little topic is about people that are concern of the little bits of space debris that can present a very serious problem.
23472	9	0	0	The author starts off by explaining the history of space travel and the problems it has created. The author then gets more specific as the article goes on.
23479	9	0	0	The author grabbs your attention, then explains the point if the passage. The history and why it has happened. Then it shows what is harmful to it then explaining that it is a big deal.
23486	9	2	2	the article has a Introduction and the'What Is Space Junk is telling the history and describing the telescopes and satellites. Then there is a Crash Course where its talking about the space colliusions.Also the 'Little Bits, But a Big Deal is about the space trash and the tool bags.
23491	9	0	0	The author organizes the article with facts that started years ago leading up to the newer ones. By doing so it tells many facts about how 'space junk' got into space.
23493	9	1	1	The auther tells about stuuf thats in space and how it can be strong enought to hurt what ever it is that is going out to space and is just orbiting the earth and how it can  be really harmful.
23495	9	0	1	The author organizes the artical by giving history on who sent the first thing into space and giving us great information on the year two space satilites crashed into eachother and why that is bad for us.
23499	9	1	2	The author organizes the article by first telling you want space junk is then giving examples to reasons we have space junk. Then telling us about how the little pieces are a big deal just as the big pieces are too.
23502	9	1	0	he organizes it in different catogories to make it easier to understand.
23508	9	1	1	The author organizes this article into sections with a few new titles for each section. A couple paragraphs are in each section. It is an easy to read article.
23511	9	2	1	the author organizes the article by telling what orbiting junk is and how we can stop it. and just by having bullets notes like 'crash course ' and 'little bits, but a big deal' and also making us worried for other peoples needs.
23516	9	2	1	The author organizes this article to first, get your attention. Then the author informs you of the history of satellites and space junk. After that the author explains how dangerous space junk can be to anything within it's course.
23520	9	2	2	The author organizes the article with different sections all explaining different points.  For example, the section titled 'What Is Space Junk', simply explains the meaning and history, along with statistics of space junk.  Likewise, the section titled 'Crash Course' is about differnt satellites crashing into each other and causing a rain of debris into orbit. All the other sections follow a similar suit.
23531	9	2	1	The author starts off by explaining the history of space travel in the 'What Is Space Junk?' section. This way, people who are unaware of the history will have a greater sense of how everything started. Then the author moves onto the next section, which has examples of how space junk is actually created. Giving prime examples and actual events can make the problem more believable to the reader. The last session is all about why someone should care that space is being polluted. This article is organized by givimg you a how, a when, and a why.
23537	9	1	1	The author organizes the article in a very structured way. They start out by a story, then it goes into what space junk is, it gradually goes into talking about satellites and the dangers of those, then it starts to talk about how dangerous space junk really is and the fact that nothing is really being done about it. In the last paragraph, I like how it ends with this, it starts talking about how little of a thing can be such a big problem. We are starting to adjust to the space junk, instead of the space junk adjusting to us. We are changing for it instead of getting rid of the space junk.      I like how this article is structured. It gives detail and stories. It is informative as well as interesting. There are always problems in the world, but to know that even the smallest thing can hurt our world is good to know, as well as knowing that nothing is truly be done about it.
23540	9	1	1	The author starts by grabbing the readers attention with shocking statements. Then the author goes off and tells what is the space junk that is flying around. After that the author tells how the space junk is in the way, or in danger, of other satellites. But they are so little, why such a big deal? In this next paragraph, he compares sand to the tiny bits if trash. Saying how big of a damage it can be.
23544	9	1	1	First the author tells about the beginning of spce exploration, then they talk about satellite accidents, then the author talks about a toolbag getting left in space, then it talks about the danger of microdebris in space.
23548	9	1	1	The author organized this article with sections.  First, he started with an intro, and then went in to sub-sections and described what the headings were about.
23550	9	0	1	The author gets your attention then goes on to tell you what space junk is and what it can cause.
23554	9	0	1	The author first gives you some information about the problem, then the author list some acceidents that hapeened because of the proble, and finally the author gives his final conclusion.
23558	9	0	0	it ontinue to circle the plante indefinitley
23560	9	1	1	First, the author gets your attention by using exclamatory sentences. Then, it gives you some information on the history of space exploration. Finally, it states some facts about how satelite debris are dangerous.
23563	9	1	1	The author firsts introduces 'space junk' then later on in the story goes in depth about how harmful it is. The author also explains where space junk comes from and how dangerous it is.
23565	9	0	0	The author organizes this article by different ways to view spacecraft.
23567	9	2	2	In the introduction it catctes the readers atention by using shocking statements. Then it  provides a history of space exploration. Next it talks about satellites and how they run the risk of colliding with each oter. Finally it explains that tiny bits of space trash is not a big deal.
23570	9	1	2	The author starts off by getting your attention with shocking statements that you didn't know about. Then explains what is Space Junk which is space capsules, telescopes, and satellites in the Earth's atmosphere. The Crash Course tells you how satellites, space capsules, and telescopes have collided in space and are very hazardous. Little Bits, But a Big Deal describes how people are getting mad from all of this happening because something could land on earth.
23572	9	1	1	he orginazed the articale by puttint it into sections.
23579	9	1	1	The author organizes the article by first catching your attention to make you aware, then sxplaining exactly what they are talking about. Then, after describing what space junk is, they describe how it can go wrong, and after that, how it can be harmful.
23585	9	1	0	The author organizes this articel in a speach format. Though author first states what the problem is and why it is danguros. then the author say why it is a big problem. then the author gives the call to action being that Space agencies hope to work with other corporations to find an easy solution
23589	9	1	0	The author organizes the article by a timeline. The author starts with how countries began the great space invasions and start exploring space. Then he talks about satellites crashing into each other and other debris flowing freely in space. Then he finally talks about how dangerous the debris can be.
23594	9	2	2	The author organizes the article by giving different sections are the article titles. By doing this they are letting you know specific information about space junk. For example in the section titled as 'Crash Course' the author shares information about the collison of two satellites going 20,000 miles per hour.
23599	9	0	0	from year to year that people went into space
23606	9	0	0	He gets your a
23613	9	1	1	the author organize this article be seperating each kind of problem by putting them in their own category. Also he discussed different type of space problems.
23616	9	1	2	The author starts the article with a humorous hook to draw the readers attention. The article says, 'Grab you telescope! Look up in the sky! It's a comet! It's a meteor! It's a . . . tool bag?' This quote is humorous and simplifies the complex problem of space pollution so that anyone could understand that it's a problem. The author then moves into the history of space junk, and how pieces of junk came to be orbiting the earth. It starts out sayaing, 'In 1957, the Soviet Union launched the first artificial satellite.' The facts that the author gives explain how the problem came to be, and gives a brief history of space exploration. The author then moves on to describing the risk of satellites colliding into one another and gives examples of such times. He also explains how other debris is created. The article reads, 'Two communications satellites, one American and one Russion, both traveling at more than 20,000 miles per hous, crashed into each other 491 miles above the Earth.' The historical story he uses helps to prove his points. The end of the article is the persuasive part, telling why all of the facts he has shown us are significant and why space pollution is undeniably a big deal. The article reads, 'Yet the problem is certain to persist. In fact, the amount of space trash is actually increasing because commercial space travel is on the rise and more nations have undertaken space exploration.' The persuasive techniques he uses leaves us concerned and wondering about how space pollution could affect us.
23628	9	0	0	The author organized the article to follow a pattern. The author started with an ancedote about it, then told what is is, then showed that they crashed into each other, then told what the debris could to other space craft.
23634	9	0	0	He organizes it by describing what 'Space Junk' is and how it can turn into a big deal for astronauts out in space.
23639	9	1	1	The author starts by giving a little background or history on the topic. Then he or she moves onto to provide examples. Finally the author provides details on the danger of space junk.
23645	9	1	1	The author organizes the article by topics.
23647	9	1	1	He orginized the artical by using sub-headings, and sectioning the information out.
23651	9	2	2	The author organizes the article by first explaining to the reader what this space junk is, then telling how it is created, and finally explaining how this space junk is very dangerous and should be prevented. To first inform the reader, the author gives a little bit of history about space travel, and then explains how space junk is created. The second part of the article then is used to explain a situation about how a crash of dead sattelites can create space junk. In the last part of the article the author gives information on why this space junk really is bad and harmful. The auhor finally ends the last part by telling us that there needs to be a way to try to find a solution to stop space pollution.
23657	9	2	2	The author begins the article 'Orbiting Junk' with a comment on something seen in space. They ask what it is and they find that it is a tool bag which seems absurd since it is in space. The author then moves on to describe exactly what is space junk. He includes a little history regarding space operations as well as their purpose and the negative outcome they can have. The autho then goes on to state the dangers of dead satellites in space as they can crash into each other. He uses two example. The first one is the crash of a Russian and American satellite crashing into each other creating debris left in space. The second one, being the tool bag which escaped from the grip of an astronaut doing repairs. The author's conclusion highlights the dangers of the debris in space and what they can do. He aslso includes that the problem is getting worse but agencies hope to work together to reduce space pollution.
23660	9	2	2	The author organizes the article into four different sections that each describe a different aspect of his topic, 'Orbiting Junk.' He begins with an introduction that captures the reader's attention before taking on a serious tone to convey his message. In the section titled 'What Is Space Junk,' the author explains what it is he will be talking about and where it comes from. The author then goes on to describe the dangers of space junk in the last two sections, 'Crash Course' and 'Little Bits, But a Big Deal.'
23663	9	2	2	The author organized the article in an explaining order.  First the author grabs the readers attention by talking about a tool bag in the sky.  The in the section 'What Is Space Junk?' the author expalins what the 'junk' is that is orbiting.  As the author moves into 'Crash Course', the author talks about a true incident that happened in February 2009.  In the ending section, the author uses 'Little Bits, But a Big Deal' to sum up that the space junk may be small, but it is a big deal and serious.
23666	9	0	0	They show the facts first and tell you what could happen
23670	9	0	0	From dangerous to most dangeous
23673	9	1	1	The other organizes it by telling you what it is, then it tells you how they become uncontrolled orbits and can have risks of colliding with eachother. Which can be very harmful to us, becasue they go at really fast speeds. Then it explains how they try to control that, but they cant do much but watch them.
23676	9	2	2	The author organizes it by telling you what 'Space Junk' is and then he goes back and says whay it does to effect us. People do not realize what harm it could have.
23679	9	2	2	The autor organizes the article by making different headlines for different topics. They set out certain bullet points that they want to talk about and then once they've mentioned the problem in the headline then they go into more detail about it. They have three different things that they talk about specificaly, one being 'What is Space Junk, the second being 'Crash Course' and the third being 'Litlle Bits, But a Big Deal.' The autor makes this an easy read becasue you don't have to read the whole thing to find what you're loooking for because they broke it up into diferent topics and into different paragrapghs.
23687	9	2	2	The auther organizes the articles by titles about what he wants to talk about. Like in the article ' what is space junk?' he/ she talks about space junk and how it effects our admisphere and the rocketships in space.      In the article 'crash course he/she talks about how two satellites crsh into one anouther and how it effects the atmosphere and how it will cause truble in the fouter for spaceships.
23691	9	2	2	The author starts with a introduction. Then the author describes what space junk is. Next the author talks about how space junk can be created. Finally the author talks about how important it is that we try to solve the space junk problem.
23695	9	2	2	The author organizes the article by different concerns. For example, the first section, 'What Is Space Junk?' describes what 'space junk' is and how it negatively affects the environment. The second section, 'Crash Course', describes how the colliding of satellites affects the amount of microsatellites 'flying through space', which proposes a huge problem for astronauts trying to maneuver around them. The last section, 'Little Bits, But a Big Deal', describes that while the space debris may be very small they can pose a lot of damage on other spacecrafts, which could ultimately jeopardize the safety of astronauts.
23707	9	1	1	The author organizes the article by explaining what space junk is and what it can do to Earth and surrounding satellites. Then, the autho goes on to explain about why space junk is going to increase.
23713	9	1	1	The author puts certain information under certain titles.
23718	9	2	2	The author organizes this article by explaining different problems with orbiting space junk in each section. The author gives a section on what space junk is, how satellites are in space, and how microdebris can cause a big problem in space. The author gives a sequential order, and provides detail with each subject.
23725	9	0	0	The author organizes it in a proper manner. It was mostley in order and never of the topic or the paragraph.
23729	9	2	2	The author separates his different information into groups, by content.  In the block under 'Crash Course', there is related information about space satellite crashes which create space junk.  He separated all his convincing information into three different blocks of information to keep make it easier to understand and stay on track.
23736	9	2	2	The author organizes the article in three sections.  The beginning is a introduction or attention grabber to get you ready to read the report/story.       Each section explains something to do with the title, 'Orbiting Junk': What is Space Junk; Crash Course; Little Bits, But a Big Deal.     I prefer this form of organization, as it is easier to read and understand.
23741	9	1	1	He organizes it by first getting your attention with cool facts. He then moves on to the history about space satellites before moving on to the incidents that occur with these space junk peices. From there he moves on to the facts about space junk then finaly he go ons about trying to find a way to get rid of or protect from the space junk.
23743	9	1	0	It's saying that orbiting junk is something that matters to you. You have to do somthing about it. Space Junk is Soviet Union  Launched the frist artifical satellite. Over they years  variety of spacecraft that may things can come to the world in no time.problems is a certain to  persist in the amout of what they are talkina about is diffcult to handle by there self with anyone problems we have ma have may problems in the world but this one is most difently a tru one.
23746	9	1	1	He first has his introduction and opening senetence and paragraph to really grip the reader into reading his article about 'space junk'.  Then the author spilts the article into 3 different part and through these 3 parts he goes on and explains what space junk is, how space junk happened and the events that may have caused it to appear in space, and last why as people we should take 'space junk' a little more seriously.
23749	9	1	1	The author seperates each topic and it all appears very organized. Even when you read it, it all flows together and works good as an article. Also, the author keeps the information seperated, and doesn't repeat the same things over and over again.
23753	9	1	2	The author organizes this article by sections of information. The author provides separate sections for the history of space junk, how satellites and other object become space debris, and how the little bits of debris can cause major damage to the atomosphere and Earth.
23757	9	2	2	The article is organized into sections. First the author defines the matter then goes on about what causes the debris and finishes up with saying that the debris is a big problem.
23767	9	1	1	He puts it in very understandable terms. Instead of making it complicated and what not. He made it so that the last paragraph can sort of link on to the other one.
23769	9	0	0	In to Two driffent sections so he can better expalne what he is talkieng about.
23771	9	0	0	the arthur organized the articale by
23773	9	2	1	The author of this story organizes this story in different sections. The author has an introduction section telling about bad things orbiting our planet to help pull in the reader. He then in the middle sections tells us what the problem is and how we can help fix it. In the final section he raps everything up.
23777	9	2	2	The author organizes the article by starting out w/ a famous pop culture reference that catches your attention, then they get to the serious stuff in the Introduction, explaining the timeline and statistics of space travel so that the reader gets the idea of what he or she is reading about. Following the Introduction is the Body of the article that explains the main idea further. Then comes the Conclusion that gives the author's opinion on the topic of the 'space junk' crisis.
23787	9	2	1	The author first tells you about orbiting junk around space, then the author proceeds to tell you what space junk is. The author then tells you about what can happen to sattelites and space junk colliding. The author also tells you how the little peices of debris is a big deal.
23795	9	2	2	The author organizes the article by putting it in headings.  He has headings such as What Is Space Junk?, Crash Course, and Little Bits, But a Big Deal.
23801	9	2	2	The author organizes this article in a text book form.  With sections having titles, What is sapce junk, and then having information under the section titles. It has facts backing up they're statements.
23807	9	1	2	The author organizes this article by importance. First he grabs the attention of the reader and then leads into background detail about space junk. The author then provides a paragraph that explains the dangers of satellites. Lastly, the author ties it all up and explains that there are many people who care about a serious problem.
23809	9	1	1	He put it in year order. he put a title above each section.
23812	9	0	0	The article is organized in a flowing manner. It starts by giving a point, goes through the body by describing what the narrator means by it, and ends in a call to action.
23815	9	0	0	They tell us that we should look though a telescope and look thought it. There is 33442 satellite the size of a baseball anything goes smaller. This makes it difficult for spacecraft to steer clear of microdebris fields.
23821	9	1	1	The author organizes the articals by headings.
23828	9	1	1	He puts it into interesting paragraphs and also puts it into interesting caterogies.
23836	9	0	0	He organizes it so you better understand the issue.  If space junk and little bits, no big deal were switched you would have no idea what was being said.
23840	9	2	2	The author organizes this article he starts with the intoduction telling what it is about and then he gives a background on space junk and early space explorations. The writer then proceeds to tell about how space juk becomes space junk and then goes on to tell why it is harmful and dangerous and why we should worry about it.
23847	9	0	0	They state alot of facts.
23852	9	1	1	The author organizes the article in a way that helps readers get the main idea and important aspects of each topic on a simple level.
23856	9	2	2	The authors organization of the paper is into clearly labeled, pertinant sections. Each section relates to the main idea, which is that there is waste orbiting in space. The section labeled 'What Is Space Junk?' describes where all the garbage orbiting the planet has come from. 'Crash Course' describes the collisions of satelites in space and also a funny incident including an astronaut. The final section talks about the size of the objects orbiting earth does not matter because the speed is what causes the most damage.
23860	9	1	1	The author starts with an easy-going introduction that gets the readers attention. The author then goes on to tell the reader what kinds of space junk there is; what is really orbiting in space. Next, the author explains to the reader how the satellites crash and debris is formed. The author concludes with telling us that although people care about space debris and it causes many problems, the problem is only getting worse. The way that the author organizes the article is that he or she starts with minimal importance to their words. As the article goes on, the words become more important.
23871	9	2	2	He explains every topic in a different section. He begins with Space Junk which tells about junk and satellites. He then explains other topic like Crash Course and other little things that fly in the air.
23877	9	1	1	The author definitely gets our attention with the gripping introduction, but after that, he starts telling us the history of space junk. When he is done telling us about the history, he then begins to tell us facts and statistics about the revelations that scientists and astronauts have concluded throughout the years.
23885	9	1	1	The author organizes this article by stating the problem of space junk and giving extra sets of information about each thing before the author leaves you with conclusion at the very end.
23889	9	1	1	The author organize the article by titles. He does it this way to tell the reader what heis going to be talking about. He uses dates to signify when the debris and satellites were put into space.
23891	9	0	0	The author uses forshadowing in the second paragraph of the article to emphisize how a little tool box is actualy a big problem. It is well organized by what happens to objects taken up into space.
23893	9	2	2	He organizes it by first getting the reader's attention by using shocking statements in the introduction. Then the author tells the readers about what spack junk is exactly and how it becomes space junk. Then the author tells about because of so many 'dead' satellites they can crash into each other cause they are freely orbiting the earth. Then he or she states that even though after crashes in space and all the little pieces of the satelillets can still harm the earth, because of how much speed is being increased.
23900	9	0	0	it explains how the outerspace is from beggining to end
23903	9	1	1	The author organizes the article by splitting it up into sub-sections and having the title of each section give the reader a idea of what the paragraph is about.
23911	9	0	2	The author organizes the atricle by importance. First he explains what space junk is. Then he explains crash courses. Then last he explains little bits of pieces that are big deals.
23919	9	2	2	He organizes this article by breaking it up on diffrent topics of the same subject. For example under 'What Is Space Junk?', he talks about the malfunctions and how satellites were first used. Under 'Crash Course', he talks about satellites and their possibilities of crashing or becoming a free-orbiting satellite. But under 'Little Bits, But a Big Deal',  it meantions about how tiny debris can cause serious problems.
23922	9	2	1	The author first catches your attention using the introduction. In the introduction, the author says 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a ... tool bag?'Then, the author explains what the item of the topic is and how it got there. The author says 'Over the past 52 years, a variety of spacecraft ... have been sent beyond Earth's atmosphere.' After that the author explains the consepuences of the item by saying 'with no one at the controls, dead satellites run the risk of colliding with each other.' the author follows up by saying 'Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft.' The author closes his article by explaining the way the situation is being taken care of. The author says 'Space agencies hope that the corporations and nations invelved can work together to come up eith a viable solution to space pollution.'
23924	9	0	1	the Author organizses the article by, taking the events of the of the colliuons
23928	9	0	1	The author hooks the reader with catchy statements and then goes into facts. The author thengoes into what happens in space. Then into whats causing the  problems in space
23940	9	1	1	They start by describing what Space Junk is then, what happens to objects sent to space after some time and at last they tell what the big deal is with space junk.
23942	9	2	2	In this article, the author organizes the paragraphs into an introduction mentioning space junk (with humor), a paragraph explaining what space junk is, specific details about crashes that bring to light what COULD happen in the future, a section describing the harmful effects of tiny debris, and finally a paragraph that explains how the effects are increasing and how nations are working together to come up with a 'viable solution to space polllution.' This organization technique is common in information essays. First, the problem is introduced, and from there the problem is discussed with background information, statistics, comparisons, analogies, and inferences. For example, the author uses the comparison of sand 'shot from a sandblaster to strip paint from a concrete wall' in the section that describes the harmful effects of small debris.
23954	9	2	2	The author organizes the article by having an interesting introduction that catches the reader's attention.  Next the author explains the danger of the main topic mentioned in the introduction.  Throughout the article, until the conclusion, the author says how dangerous and improtant the issues can be.  Lastly, the author explains how scientists are trying to fix the space junk problem.
23963	9	0	0	He organizes it by bits of information.
23966	9	2	2	The author organize the article by opening it with a brief introduction about 'space junk'. Then, he explain more clearly about 'space junk' in the 'What Is Space Junk'. Next is the evidence of the danger 'sapce junk' can make in 'Crash Course'. Finally, in 'Little Bits, But a Big Deal', the author points out how serious it is and 'space junk' need to be solved by the corporation of nations.
23971	9	1	1	The author organizes it so that is is like sections of a chapter in a textboook. It is all focusing on the same all-around topic, but the sections are there to make it more specific.
23974	9	0	0	They organize by the dates and years.
23978	9	1	0	The author gives the problem first, then the author gives details about it, and some examples, then the author explains why its important and what should be done.
23989	9	1	1	The author starts off by explaining what his story is about, and its defining what space junk is. He then tells how it is made, and how big of a threat it causes for us, and other satellites. He then tells about the destructive force of a little peice of sand.
23991	9	0	0	They organized it by stating the problem, saying what is causeing the problem, and how it got there.
23994	9	1	1	he starts with  a attention getter then goes to statistics and facts. then he states the problem. He talks about a solution. Then he said that these little things are a big problem. he also said that the solution is difficalt to find.
23998	9	2	2	The author organizes this article into smaller subtopics which explain different aspects of space junk.  Each subtopic, such as 'Orbiting Junk' and 'Crash Course,' highlights an individaul aspect of the problems caused by space junk while supporting the authors statement that space junk is a serious problem.
24000	9	1	2	The author organizes the article by catching the reader's attention in the introduction. Then the author does a history of space junk, then the next paragraph the author talks about crashing satellites. The eight paragraph talks about little pieces of space junk and how they can be dangerous and in the last paragraph the author states that the problem is increasing and the worries of space agencies.
24005	9	2	2	They organize it by making up sections. For example, 'What is Space Junk' and 'Crash Course.' Having sections makes it easier to find the information you're looking for.
24013	9	2	2	The author organizes this article by having a strong, attention-grabbing introduction and three main topics that support his opinion on the harm of space junk orbiting Earth. His conclusion paragraph states that there is an awareness of need for a solution to the three suggested issues, but no solutions have been drawn by any nation thus far.
24021	9	0	0	In multiple short answer and questions.
24026	9	0	0	By understanding what countries put satelittes up above our earths atmosphere causing one to malfunction making the other do the same by them colliding.
24028	9	1	2	The author does a good job of organizing information in this article. The opening paragraph grabs your attention then we get more of a background on how serious space junk is. The author tells us how it is formed and how dangerous it is. At the end of the article the author tells us that these small pieces of junk pose a big threat.
24030	9	0	0	The author organize the article in the yaer it happen the way
24036	9	2	2	The author organizes the article by having an introduction that grabs the readers attention. Then they going on to explain what the topic of space junk is. Finally they going into different section of how space junk is dangerous.
24039	9	0	0	It is a serious problem today with space debris. Disastrous holes in objects moving through space there are 33442 satellites.
24044	9	1	1	The author organizes the article into logically divided sections. There is an introduction, an explanation, an example and then a section where the author sums up his point. These sections enable the reader to understand the problem of 'space junk' as they read the article.
24047	9	1	1	The author organizes the article by seperating the problems into their own section of the article.  The titles are in order how the debris happen.
24056	9	0	0	The author gives you details like over the past 52 years a variety of spacecrafts have been sent beyond Earth's atmosphere. Not all of the satellites can still work because of all the junk that is foalting around. Most of the satellites have actually had problems and came back to earth.
24060	9	2	2	The author of this article organizes it in a very intelligent way.  First the author begins with an introduction that captures the attention of the reader. Other than the beginning title the author also includes subtitles or headings. The author uses three different headings to divide the different pieces of information into the same categories. The subtitles are organized in a way that helps grow on the seriousness of 'space junk.' this can simply be seen through the subtitles themselves; What is Space Junk, Crash Course, and Little Bits, But a Big Deal.
24062	9	1	1	The author starts out with surprising statements to alarm the reader and to make them attentive. The author also has the titles of each section titled appropriately and accuratly to help us understand the seriousness of trash in space. We take space for granted most of the time and we have no idea of the dangers of the junk up there that can actually do harm to earth itself.
24067	9	2	2	He organizes the article by titling things in sections like, 'What is Space Junk' and only talks about what is needed in that section and 'Crash Course' is another way the author broke up the article.
24074	9	0	0	He organizes it on how much the reader will learn, and how much the reader will read and comprend. He doesn't want his reader getting bored after the first paragraph.
24079	9	2	1	They talk about the defintion of space junk that is in our outer space. They give an example about when the Soviet Union launched the first satellite inter outerspace.     Then in goes on and talks about the crash course which is when the dead satellites run the risk of colliding with other objects floating in space. The problem is it can only see about the size of a baseball and their are smaller things floating around in space that can crash into the satelite. That hurts the satalite because the objects are going at least five miles in space. The space shuttle isn't moving that fast and is very delicate.      The amount of space trash is increasing because the commercial space travel is up because more nations have taken space explorations. They are hopiong to come up with a solution to stop this pollution in space.
24085	9	2	2	The author organizes the article by having headings for different topics.  This makes it easier for the reader to follow and stay on topic.  The author begins the article with a common phrase 'It's a bird!  It's a plane!  It's Superman!'  but with a unique spin.  The author then presents a heading 'What Is Space Junk' to show that the fun, friendly introduction is complete and the serious article is begninning.  From there, the author uses a new heading (ie..Crash Course, Little Bits, But a Big Deal) to show when he is about to begin a new topic.
24089	9	0	0	The author organizes this article into the past, the current, and our future lives. The author organizes this article in a way that the atomosphere seems crucial to our planet.
24094	9	2	2	The interduction gets your attion to read the artical and tells you what its going to be about. What is Space Junk gives more information on the objects in our atmosphere and what they are doing there. Crash Course tells a story about how some space junk gets in the atmospher. And the last paragraph tell how all this is really a big deal and something should be done about it.
24097	9	1	1	The author orginizes the article by putting things together. For example, 'Crash Course' has information about satellies and other things that crash into other things. They put like information together so its easier to go through and find things.
24103	9	2	2	The author first starts out with the introduction which explains what it is about. The next paragraph is 'What is Space Junk' which is telling us what space junk is which is the cause for all the debri and junk in space. The next paragraph is called 'Crash Course' which tells us what the space junk has caused in space.  The last section is 'Little Bits, But a Big Deal and it tells how people feel about the junk and what is going to happen to it all.
24113	9	1	1	By putting them in order and using titles of his story to catch yur eye and make u want to read how inportant it is
24116	9	2	2	The author organizes the article with an introduction, and three body paragraphs.      Paragraph one gives a brief history of the 'great space invasion', and poses the question of what happens to the damaged satellites, telescopes, and space capsules that cannot be repaired.     Paragraph two begins with what may happen if two unmanned satellites were to collide in space, resulting in hundreds of 'microsatellites'.     Finally, paragraph three expresses the seriousness of the matter, stating that at extreme speeds, small objects can create huge wholes and damgae other space equpiment. A solution is difficult, but engineers have compensated by adding protecting to objects in space. It also emphasizes the growing number of satellites, capsules, telescopes etc. being sent into space, and how therefore space trash is increasing.
