24130	9	2	1	He starts off by giving information on the history of satellites then goes into detail on how satellites can collide with eachother. That is when he then explains why space trash is bad.
24135	9	2	2	The author organizes the article by giving information about space junk, then talking about dead satellites and there risk of colliding with each other.  The ending talks about how these small peices of spacejunk are actually a dangerous problem.  There are even titles to go along with the clasifications including: What is Space Junk?, Crash Course, and Little Bits, But a Big Deal.
24138	9	1	0	the author starts back in the day when space came to the attentions of the u.s. and the u.s.s.r. and how over the years things have progressed and how we have left jusk in outer space that could mean a threat to us at some point.
24149	9	2	1	The author organizes the article by first explaining the origins of the microdebris that litters the solar system, then going into explaining the harmful problem that this debris is creating for the Earth's surface.
24164	9	2	2	The author organizes this article by first catching the reader's attention with lines 1 and 2 in the introduction with an unbelievable statement that seems false. Next, the author wants to tell you about the history of sattelites and other objects we have sent in to space and how they are still orbiting this earth. This lets the reader know there is a ton of waste in our atmosphere. Crash Course and Little Bits, But a Big Deal tell us how dangerous all of these large and small bits are to astronauts and sattelites. At the end of the last paragraph the author concludes that scientists are trying to find a way to clear or avoid these bits of matter. Therefore, that is how the author organizes this article.
24166	9	1	1	The author first starts out by explaining how space junk got there and the growing knowledge we have of space and its history. Then he explains how and why satellites are colliding with eachother. In every paragraph there is a different explanation of the effects of space junk and debris.
24169	9	1	2	The authot begins by catching the reader's attention with several shocking statements.  Once the reader has learned the subject of the article, the reader then goes on to explain a simplified history of the subject of space debris.  After explaining how so many satellites have been put into orbit by multiple nations, the author gives a few examples of colisions that have occured in the recent past, followed by the damage that can be caused from these crashes.  The author concludes by highlighting the importance of the subject, refering to examples previously stated in the article, such as that concerning the lost tool bag.
24176	9	1	1	The author organized the article by havinf four different things about space and naming each paragraph with a different title.
24178	9	1	1	The author starts off with questions and then he goes on to talk about things and objects that are out in space. Next, he is talking about collisions and more. Then even though some things are small that they can still cause a great deal of damage.
24186	9	2	2	The author organizes the article by using headings. The different headings talk about some of the topics that have to do with space junk. Under the section titled 'What is Space Junk?', the author explains how the engines used to power spaceships are disintegrated. Under 'Crash Course' the author explains how sattelites colide into eachother. Finally, the in 'Little Bits, But big Deals' the author explains how the little things that are inspace can potentially cause great problems.
24188	9	2	2	The author breaks the article up into four parts; Orbiting Junk, What is Space Junk, Crash Course, and Little Bits, But a Big Deal.
24195	9	0	0	The author organizes this article by problems to how it effects our planets and solar systems/ This is shown by the 9 through 11th paragragh.
24201	9	1	1	The author starts out with his thesis statement paragragh,then sums everything that he or she wanted us to know in his supporting paragraphs. Lastly he gave us an introduction and some final facts in the end of his article.
24206	9	1	2	they organize it in sections explaining space junk and how it all got there. They also give history behind it all.
24210	9	2	2	The author organizes this article by starting out with a general idea, then focusing into details of that idea as you continue on in the section. In the introduction, the idea of space junk is first introduced in a catchy way. Next, in the first section, space junk is defined for the reader and it is explained why space junk is in space. Then, in the next section, Crash Course, some problems with space junk are introduced, as well as some more details. Finally, in the last section, the idea that space junk can be problematic is introduced. Supporting details are added to the section and then the author wraps up the article. The author has organized this article by starting with a general topic of space junk, then adding more detail and ideas to that topic as the article continues.
24220	9	0	0	He explains all the stuff in space and all the things that could happen.
24226	9	2	1	The author organizes the article by putting it in sections , each title foreshadows what the section will most likely be about. In the lines ' Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satellite missions ' , is under the title Orbiting Junk , which fits the title perfectly.
24229	9	0	0	good not to bad
24234	9	2	2	He begins with a simple introduction which catches the readers attention. Then he to a serious point where the author starts explaining about Space junk. Once he gets to his point he starts explaining on how useful satillites become space junk over time. On how it becomes space junk and dont get taken out and stay there orbitting the earth and end up crashing with each other and become more of a problem.
24239	9	2	2	The author organized this article by using subtitles like 'What Is Space Junk?' First, the author grabed the attention of the reader than began to make the article.
24244	9	2	2	To begin with, the author organizes the article in which he gets the readers attention by saying 'Grab your telescope! Look up at the sky! Its a comet! It's a meteor!' Next, the author tells the reader all of the background information about the space junk. In this section it says 'In 1957 the soviet Union launched the first artificial satellite.'  Then the article tells about the crash course. Finally, it tells about how the little pieces in space are a big deal when they are moving fast. These small pieces can cause damage, because of the rate of speed that they are moving.
24263	9	1	1	He seperates it into different parts.
24266	9	1	1	The author organizes the article in a way for you to understand the seriousness of space junk. It starts out funny but then goes into seriousness and then ends with satistics. Overall the author just wants to inform the reader on the seriousness and the dangers of space junk.
24272	9	0	0	The article was about how a orbiting junk. they talked about tool bag.Space junk is currently of great
24276	9	2	2	The author organizes the article by breaking down the main points into sessions instead of just reading it with no explanation. It starts off with a problem, the problem is explained, the problem happens, then finally it says how the problem can be taken care of.       The introduction is riveting and makes makes people want to read more of the article. It holds attention by starting off with seeing something up in the sky.      The next two paragraphs explian what space junk is. It tells what is happening in space and how many problems arrived in space. They raise the awarness of what is happening in space and how it could be a problem in the future.      The section titled Crash Cousrse tells us the problem. It says how it is not safe and how an accident happend in space with all the debris flying around.       Finally, the last section tells us how we can care. Clean-up is possible. But, it is still dangerous in space. Many fragments float around that cannot be detected. It also says that space agencies are working together to make space debris free.     The article is organized chronoligically. They state, a problem, and throughout the paragraph, they say what happens and how efforts are being amde to make it better.
24281	9	1	1	It starts off with startling statements to pull the reader in then goes over a brief history about space junk, then explains how dead satellites run the risk of colliding with each other and then talks about the importance of space junk in the paragraph 'Little bits, but a big deal.'
24284	9	2	2	The author divides the article into 3 sections and an introduction.   Each section has a main focus, but is still an idea within the main topic of space debris.  The introduction is used to draw the reader in with odd statements that one does not usually here.  Then in the first section the author introduces the topic of space debris and gives a brief explaination.  The following section explains collisions involving space debris.  The last section explains the severity of space debris and sumarizes the article.
24287	9	2	2	The author organizes the article by catching the readers attention with the introduction and then give the reader son historical facts about how the space junk got into space. The author then states that the satilites are at a higher risk of coliding with each other and causeing more debry. The last section the author mentions is that the smallest debri can cause massive damage to a space craft that is in orbit.
24289	9	1	1	HE ORGANIZE THE ARTICLE IN SECTION OF TITLE.
24294	9	2	2	The author first introduces the idea of space junk and the government's concern with it. He then writes of how the 'junk' gets into the atmosphere and who has caused this issue. He tells of the variety as well. Next, he points out the danger of dead satellite collisions ,and again specifies some of the reasons that such debri occur in space. He goes on to make sure that all realize that this is dangerous to themselves so that they do not blatantly disregard the article. He emphasizes the danger of small particles at high speeds to those on earth and those in space. He also writes of the increase in space junk that is occurring due to commercial space travel. He also reveals the hope that corporations and nations have to come up with viable solutions to space pollution. This organization is done to make sure to hold the interest of the reader until the end so that they will finish reading the article to educate themselves on the issue of space junk and how it pertains to them.
24298	9	1	1	The author divides them into three catagories to show as much information as possible. in the first section he talks aabout the history then in the last two sections he talks about the serious risk of space junk.
24302	9	0	0	He starts offtalking about the the history then he goes in to more depth about how dangerous they can be and the problems they can cause.
24305	9	2	2	The author organizees the article in an easy to understand way.  First the author catches your attention and states the problem.  Then in the section 'What Is Space Junk?', they quickly describe what space junk is and how it is created.  In the section titled 'Crash Course', the author shows evidence of satellites colliding and how they produced more microdebris.  In the final section they explain how the space garbage can cause complications for spacecraft.  Overall, the article was assembled in a simple way that made it easy to understand for any reader.
24309	9	2	2	The author organizes the article into four different sections. The author first starts the article with an introduction paragraph about space junk that foreshadows what the rest of the article contains. Then the article has a section that gives background infromation about how space junk came to life. The next section gives actual examples of what can happen when random space junk is orbiting the Earth. Finally, the last section tells the reader how dangerous space junk can be at high speeds and how this space pollution is still affecting space travel today.
24312	9	0	0	He puts what matters first like what is space junk and then goes on too things that happen in the 1900's and how space junk in polluting.
24315	9	0	0	The organization of this article tells you little by little to show how it can be a big deal from the beginning to the end.
24320	9	1	1	At first the author let's us know what they will be talking about. After that they tell us, and give examples of what 'Space Junk' is. Then they argue there point on how dangerous and harmful it is.
24322	9	0	0	The author  orders the article in  chronoligical order. In paragrah for its starts off with 1957 then  in paragrapgh 5 its states over the pas 52 years.
24324	9	2	2	The author organizes the aritcle by topic.  Such as the titles 'What is Space Junk?' and 'Crash Course' These titles help us understand the things the author is trying to explain.
24326	9	0	0	The author starts out drawing the reader into the article. Then he starts with the history of space accidents, and starts to describe the harmfulness of orbiting junk.
24330	9	1	1	He buts the article into diffenert group so you can read about the one group at a time
24334	9	2	2	The author organizes this article by putting similar information together and leading up to the conclusion. He starts with the introduction by introducing 'space junk'. Then, he provides the audience with information about what space junk is. The author then gives the audience information on how effective crashes can be in space. He finishes off by telling the audience how these small things in space can make a huge impact.
24338	9	1	1	The auther organizes this article by order of importance. The auther tells about launching space crafts, then moves into the importance of space junk and how space junk creates crash courses.
24344	9	2	1	The author organizes the article by addressing a brief history of space travel and a brief description of what exactly space junk is. Then it gives us some examples of what caused some space junk to accumulate and make microdebris fields. Lastly, they address what they have tried to do to reduce the amount of space junk that is orbitting our planet.
24351	9	1	1	The author starts the article with a fun attention getter, and then swtiches to a more serious organized fashion of writing. It is split into 4 detailed topics that explain space junk.
24356	9	1	1	The author organize the article in sections with headers. The headers tell us what the sections are about.
24360	9	1	1	He starts off with exclamatory sentences to grab the reader's attention. He then goes into a paragraph that informs the reader of what he is going to be talking about. Then, he talks a little bit about space junk and the harmful effects of it.  Then he lets the readers know that objects in space travel a very high speeds and dont have to be very big to pose a problem.
24370	9	0	0	The author's organization of the article by starting off with an interesting beginning and slowly went to the main point. That is a sign of a great author.
24374	9	0	0	The author organizes this article pretty straight forward. They support their cause by using true facts about the subject. They define the meaning of their main subject. They also put interesting facts into their article.
24378	9	0	0	The author organized the article by the history of all stuff that has went up. He then tells the effect that it has one earth like the dangers of it.
24386	9	0	0	The author organizes the article in a factual, yet informative way. First he gives the readers some backround information on the history of satellites and space exploration: 'In 1957, the Soviet Union launched the first artificial satellite.' He tells the reader when space exploration first started and how satellites and other 'space junk' are big problems today.
24389	9	1	0	The author starts out with an attention grabber, and then goes on to give the defintion of 'Space Junk' and explains what it is. Then the author goes into detail about crash courses, and ends with informing the reader on the seriousness of the matter.
24393	9	0	0	The author organizes the article in stages of importancy to getting the readers attention. The author is trying to include imformation about the 'Orbiting Junk' in space.
24396	9	0	0	The author organizes the article based on time. At the beginning the author talks about space in 1957. Towards the end of the essay, 2009 is mentioned and more modern times and issues are disscussed.
24403	9	2	2	The author organizes this article by seperating the information into different catagories.  He begins with a simple introduction to hook the reader.  Then he goes on to explain what space junk is and how it is formed.  The third section describes the dangerous collisions that take place in space between the different satellites and such.  The very last section states that even small bits of space debris can cause a big problem.  Overall, the author did a great job of informing the reader about his point of view.
24406	9	2	2	First, the author gives an introduction, informing the readers what the article will be about. Then the next section explains what space junk is. The explanation includes the background of it, and how it happens. After that section, the author writes about different occurances and the details of space junk. The final section talks about the power of space junk falling from the atmosphere. It also explains why it is a problem and how the problem is being fixed.
24408	9	0	0	The author makes a shocking statement then supports the statement with details. The author uses historical information and informative information to get his point across.
24410	9	2	1	The author begins the article with an attention grabber. The author does this in order to place excitement into the article straight from the beginning. Then the author asks the question, 'What is space junk?' and follows it with a historical answer. The author goes into detail about the amount of spacecraft, including space capsules, telescopes, and satelites, that have been launched into space over the last 52 years.     With all of this stuff in orbit around the earth, many things can crash and become space debris. This poses a threat to future space missions because bits of junk flying at intense speeds can cause harm to a spacecraft or an astronaut. After explaining the possible harms of space junk, the author starts to explain that NASA (National Aeronautics and Space Agency) is trying its best to find a solution to this problem, but has not found one yet.
24412	9	1	0	The Author never got off topic when they were saying  'What is Space Junk' or any of the others for that matter. It is all very organized. It talks about specific years and dates.
24414	9	2	2	The author organizes this article into paragraphs of each topis with a title that sums up the main idea of the paragraph. In the paragraph 'What Is Space Junk' the author talks about the history of space travel and things going and getting stuck in space. 'Crash Course' was given a clever title because it talks about space collisions. And the last paragraph 'Little Bits But a Big Deal' explains why space debris is so important. Do this time of set up is very good to organize the article and make it simple.
24417	9	2	2	The author organized the article using topic headlines.  He or she chose to introduce the idea of space junk initially, and called it 'What IS Space Junk?'.  The second section was about what happens when satellites collide, 'Crash Course'. The third and final topic addresses the gravity of the situation, expressing how consequential the microdebris actually is, in 'Little Bits, But a Big Deal'.
24421	9	2	2	The author organizes the article by firstly creating a good 'hook' to get the reader interested in the rest of his/her article.  From here the author explains the beginnings of space exploration and how space junk has been emerging as a growing problem since then (Paragraph 5).  After this the author further explains and provides reasoning for the growing amount of space junk in the atmosphere and the problems it poses.  After this, the author explains why even the smallest objects can be the most dangerous and hazardous to spacecraft.  Finally, the author wraps up the article by restating the problem, increasing amounts of space pollution, and by concluding the article.
24424	9	0	0	The author organizes this article by representing facts, and statements. The author explains and tries to come up with a solution.
24436	9	1	2	Tey lay it out from what what is space junk which expalins what is space junk. Then Crash course expalins how space junk is deadly when passed and can run risk.and lastly how does effect a spacecraft when space junk is passed and how it must bemade stronger.
24444	9	2	1	Frist he give a introduction leting you know what the article is about. Then he gives you What is space junk and goes on to explin what its. Chrash coures explains the dangers of space junk.
24447	9	1	2	the author organizes the article by importance starting with an explination 'what is space junk' going on to emphisize the problem with 'crash course,' and solidly concluding with 'little bits, but a big deal.'
24450	9	0	0	The author organized the article by having different passages of his story.
24454	9	1	1	The author organizes the article by separating it into different topics.
24457	9	1	1	The author organizes the article into chapters. Each section has a title and covers a subtopic from the main idea.
24461	9	2	2	The author organizes the article well, by putting information in certain sections. The author for example talks about an American and Russian satellite colliding into each other. The author puts thihs information under a section called Crash Course. The author puts the information, into specificly titled sections, which makes this a very organized passage.
24464	9	2	2	The author organizes the article by seperating different topics into different sections. For example, when the author wants to inform readers about what space junk actually is, the author titles that section 'What Is Space Junk?'
24471	9	1	2	The author first starts with the shocking realization that there is 'Space Junk' floationg in space. The author then organizes each paragraph into importance. In 'What Is Space Junk?', the author explains what the whole article is about. Then in 'Crash Course', the author explains how the debris and 'Space Junk' happen. Lastly, the author explains the importance and the REAL impact that 'Space Junk' has on the space envirioment.
24478	9	1	1	To begin, the author introduces the topic of space junk. Then, the author describes how space junk enters Earth's orbit and poses problems by describing these occurances in chronological order; first, the satellites are introduced to Earth's orbit, then they begin to crash into each other and create microdebris, and after that point virtually nothing can be done to eliminate their threat.
24480	9	1	1	he organizes this article by putting titles above each of his new subjects
24485	9	2	2	The author begins by grabbing your attention with a snappy little anecdote, after that he goes into a short explaination of how orbital pathways around our planet are becoming more cluttered. Then he explains what the 'space junk' actually is. then he talks about how satellites can colide with space junk and be destroyed. lastly the author explains how dangerous a small piece of debris traveling at a high rate of speed can greatly affect the structural integrity of manned space craft and satellites alike.
24487	9	1	2	The article is organized in a way that helps the reader understand more and more about the topic as the information is presented.  The author starts off by stating the topic and summarizing the rest of the article. Ths second paragraph explains what created the problem. The third paragraph shares what the problem has already caused in the recent years. Finally, the last paragraph addresses the problem one last time, explaining why it is so serious. The author also tries to give some solutions but ends with an optimistic thought that corporations and nations will hopefully come up with a solution soon.
24489	9	1	1	he oranizes it well he starts with space junk which tell you about what happens with the degraded or burned up earth elements. Then it goes to crash course and talks about satellites.  Then they talk about what people think of space junk and satellites.
24491	9	1	2	It starts by telling us what space junk is and how its got started in paragragh four titled 'What Is Space Junk?' then is goes on to tell us. In 'Crash Course' it tells us about accidents that have happened and how dead satellites can hit each other and cause problems. Lastly, 'Little Bits, But a Big Deal' show how they can be a deal danger and why the problem should be fixed.
24493	9	0	0	The author organized the article very well and in order.
24497	9	2	2	The author organizes the article into three condenced topics about orbitting junk. The three topics are 'What Is Space Junk?', 'Crash Course', and Little Bits, But a Big Deal'. The author provides facts and opinions in each subtopic to enlighten  the reader about space.
24501	9	0	0	The author organizes the article
24504	9	1	1	The author organizes the article in a way that breaks up the material into different sections. It makes the article easier to follow and helps the reader understand one subject while the author goes onto another. In the introduction and throughout the article, the author uses rheotorical questions to keep a reader interested.
24512	9	2	2	the author splits the artical up into sections each section describing different subjects. the author decribes what space junk is then, how it gets there, and finaly how it can effect the safety of our astonats and space ships.
24521	9	0	0	The author tells whoever is reading this actual stories of what has happened, and dangers of space junk.
24525	9	1	1	I believe is in chronological order according to years. In the very section after the introduction, it says in 1957. After that it gradually progresses to present day. The author also would explain the major problems in the past, and work his way up to explaining our modern day problems. For example, the author talked about 'Space Junk' in 1957, and later in the article about satellites crashing into one another in 2009.
24527	9	0	0	That there is too much junk up in space and the more and more they get is just going to make everything go wrong and soon everything will start to crash.
24532	9	1	1	The organize them in a way that grabs the authors attention each time about each subjest of space junk.It is in order by the least dangerous to the most dangerous thing just by the last title Little Bits, But a Big Deal.
24537	9	1	2	The author starts his article with a joke, then it turns to serious. The author moves to the dates to satellite crashes and other dates of space. On the last section the author talks about how space junk is dangerous and why we need to stop sending excess substances into outerspace.
24540	9	0	0	people think that space is junk and noone like this earth
24545	9	2	2	The author organizes this article by beginning with a attention getter such as, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' Then moves onto explaining in the first part of the body what exactly Space Junk is and how it can affect us. An example would be,'what happens when a satellite 'dies' or malfuunctions and can't be repaired?' Of course the answer to that it's disbaled and becomes a piece of high-tech junk, circling the globe in uncontrolled orbit. The second part of the body it is described that if a satellite is malfunctioning it has the risk of colliding with another satellite. From paragraph six it explains that two communication satellites one American and one Russian, both traveling more than 20,000 mph. crashed into each other 491 mi. above the Earth. The main purpose of the next and final part of this author's article is tiny bits of space debris and how it can be a serious problem. Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecrafts. Here is an example form paragraph nine that supports this statement, 'If you find that hard to believe, compare grains of sand blown by a gentle breeze to those shot from a sandblaster to strip paint from a concrete wall.' All in all the author explains in paragraph eleven that the problem still persists and that the amount of space trash is increasing because of commercial space travel is rising.
24550	9	2	2	The author organizes the article by first providing an exciting introduction about space junk, then follows it by explaining what space junk is, is the section titled 'What Is Space Junk?'. After that, the author tells of a specific event in February 2009 that gives the reader of an event that actually happened, not of one that could or might happen. After that section which was called 'Crash Course', the author goes onto the next section, which was named 'Little Bits, But a Big Deal'. This section tells the reader, in detail, or how dangerous space junk can be. It also explains that NASA and the European Space Agency are trying to come up and with an easy solution. After that, the author finishes up, but without a specific conclusion.
24552	9	2	2	The first thing that the author does is tell you about the first satelite launched into space. Then over the years more satelites were launched, the author is telling you the causes of the space debri. Next the author talks about the dangers when satelites collide with other things. The last thing that the author talks about is how dangerous a tiny piece of debri could be. The author explains that even tiny grains of sand could be very dangerous. During the last paragraph the author tells the reader that the problem is never ending and ways that corporations could come together to help this problem.
24558	9	2	1	Frist the author starts with  a bit of a back story on space flight, then goes on to what has been up there over the past 52 years, and what can happen to them and what space junk is,      Then he goes on to what will happen with nobody controlling the malfuctioning satellites, like a collison which is not good, it creates at problem of debris then he goes on to state that even an object like a tool bag can be a free orbit satellites in 'Crash Course,      Finally he goes on to saying about how big this issue is and how much damage it can cause and how the goverments of the world are trying to correct there mistake and how commerical space travel is making the problem worse which is in  'Little Bits, but a Big Deal.
24563	9	2	2	The author breaks the overall article into sections that introduce the problems, give statistics, and give information on the debris itself. The three main sections are titled 'What is Space Junk,' 'Crash Course,' and 'Little Bits, But a Big Deal.' Each titled section gives a small idea of what information is described in the next couple of paragraphs. This allows the reader to always know what's going on and somewhat outlines the entire article.
24574	9	0	0	in my oppion i think that the author is putting the article from lest immportant to most immportant
26628	10	2	2	light gray :: The best color to paint a doghouse would be l ight gray because according to the selection light gray was cooler than b lack by 8(DEG) and it was 3(DEG) hotter than white which would allow th e dog to be cooler in the summer but still warm in the winter
26633	10	1	1	black :: They should paint the dog house black because that on avergage had the highest temperature of 53(DEG)C. Which was 5(DEG) C higher than the second warmest roof color of Dark Gray and 11(DEG)C higher t han the coldest roof color, white.
26635	10	0	0	dark gray :: dark gray
26639	10	2	2	light gray :: Using Light Gray would keep the tempurature a t an even or equal rate. If it was cold, it wouldn't keep it as warm, but not super cold either. If it was hot outside, the dog house would keep s orta cool, but not extremely hot either. The average of Black is a high a t 53 degrees. which is super hot. Then White would be too cold at an aver age temp at 42 degrees.
26645	10	1	1	black ::  in the summer it can make the inside of the d og house hot.
26652	10	1	1	light gray ::  black holds heat in so it would be to hot and white hardly holds any heat.so light gray can still hold heat while giving the dog that nice cool feeling.
26659	10	1	2	light gray :: It wont make the dog hot or cold because it's in between.The highest tempature would be to hot because its 54(DEG) an d the lowest would be to cold which is 41(DEG) and light gray is in the middle of both the tempatures so its not too hot or cold.
26662	10	1	1	light gray :: the doghouse would not get too hot
26665	10	1	1	white :: white because it holds the least amount of he at.
26669	10	1	1	black :: The sun absorbs more energy in the color. Mak ing the inside of the doghouse hot &amp; warm.
26672	10	1	1	white :: The best color to paint a doghouse is white because white keeps the doghouse less warmer
26679	10	0	0	dark gray :: Brandi and Jerry should pant their doghouse d ark gray. I think they should paint the doghouse dark g ray because in the experiment Hot Lamp the average of the averages in tha t experiment was 57, and the closest temperature of the averages in that experiment is the dark gray lid.
26681	10	2	2	white ::  The color white will affect the dog house by changing the temperature and making it much cooler in the dog house . In the experiment it showed that the color white was much colder thanth e othercolors they testedit was an average of 42 when black was 53C
26686	10	2	2	white :: I would choose white because, white does not absorb a lot of light so there for, when iit is hot outside your dog will not get to hot inside of its doghouse. I choose the color white because in the experiment it shows that the average temperature for the white lid was 42 and for the Black lid it was 53. that is an 11(DEG)c difference between the two colors. So for a dog house I highly considered it being w hite.
26695	10	2	2	white ::  I would choose to paint the dog house white. The reason that I would paint the dog house white is because the inside o f the dog house would then be cooler, rather than if you were painting it black. The average air temperture when using white after 10 mintues was 42(DEG)C rather then when using black after 10 minutes it was 53(DEG)C . This has an overwhelming difference of 11(DEG)C after JUST 10 minutes
26702	10	1	1	light gray :: it will keep it warm in the winter but in the summer it would keep it cool because it is a light gray
26708	10	2	2	white ::  It was the lid color that had the coolest tem perature. It was 42(DEG)C, 43(DEG)C, 41(DEG)C, and 42(DEG)C.
26711	10	0	1	black ::  Black might affect it because the darker the color the the more energy it absorbs.
26713	10	1	1	white :: That color will effect the doghouse because t he doghouse will not be hot in the summer it will stay cool in the there.
26715	10	1	0	dark gray :: in winter the doghouse will stay warm in the summer the doghouse will stay cool.
26723	10	0	0	dark gray ::  Dark gray would be the best for the lids to m ake it sleeping light
26730	10	0	0	dark gray ::  Dark gray is best because the temperature sta ys the same
26732	10	1	1	dark gray :: I would say dark gray because if it was cold it would keep the doghouse warm and if it was hot the doghouse wold be wa rm inside.
26735	10	1	1	white :: If the color white is used on the dog house, it would reflect the suns light causing the inside of the dog house to be cooler than if it was painted with a darker colored paint.
26743	10	1	1	white :: the darker the coler the hotter the air in th e dog house
26750	10	2	1	white :: the daog have fur and when it hot the white w ill reflect the heat from going inside and keep the dog cool in the exper iment the white got cool then the others
26754	10	1	1	white :: if you have a white houes les heat will be at racted to the houes because it is a lighter color but to a dlack houes mo re heat will be atracted
26757	10	1	1	white ::  white would be the best choice for the dog ho use because dark colors like black and dark gray absorb a lot of energy a nd it will be hotter, so therefor make a white doghouse and the dog would be in cooler temp
26761	10	0	1	black :: Becasue darker colors absorve more enrg y .
26766	10	1	1	dark gray :: Using the dark gray paint would be best becau se it was closest to the average temperature of all of the colors. The do ghouse temperature would be warm, which is good for the winter and most s easons.
26768	10	2	2	black ::  the darker the color, the more heat or light is absorbed making it warmer. and in the experiment black made the air of the jar the warmest. the heat from the top of the doghouse will heat up the doghouse
26773	10	0	0	black :: it will make it absorb more enerrgy ,
26778	10	0	0	white :: well dogs like light color so they will use i t more often.
26782	10	2	2	"white :: The doghouse should be white because then the temperature inside the doghouse would not rise as much on a sunny day because accoring to experiment and the data table, ""Lid Color vs. Air Temperature,"" the glass jar with the white lid was the least affecte d by light. For example, the average temperature inside the glass jar with the white lid after ten minutes was 42(DEG)C, while the average temperature inside the glass jar with the black lid after ten minutes was 53(DEG) C."
26785	10	1	1	light gray ::  so it won't get to hot or too cold
26789	10	1	1	light gray :: it would affect the dog house by keeping it cool. A dog that is active and does a lot of running, the dog would not want to got to a doghouse that is painted black because that would attract a lot of heat to the point where the dog would stay too hot to cool off.
26794	10	1	1	dark gray :: The darker a color is the more heat energy it attracts, so the dark grey would attract not much heat energy to where its to hot, but it wont be to cold either.
26798	10	2	2	white :: White would be the best color for the doghouse because the lighter the color is the less light it will attract.The reason black,dark grey,or light grey wouldn't work is in the table it shows for the averages, black is 53 and that is just to high,dark gray is 48 and that is also pretty warm,light gray is 45 and that is a little cooler th an the dark gray but noy much,and then it shows white,and white is 42 and that was the coolest of all the colrs bucause is attracted less heat.
26807	10	1	1	black ::  black because the coloe might get lighter and then darker and then lighter and then darker, it will affect the doghous e because the house may become warm inside by the heat the black is bring to it
26814	10	2	2	white :: It will keep the Dog cooler in the summer. In each Test, the white lid was proven to stay the coolest, the data shows that white has the lowest temperatures at; 42 for trial 1, 43 for trial 2 , 41 for trial 3, and 42 for trial 4.
26818	10	1	1	black :: The black will absorb more enery
26826	10	1	1	white ::  White will not affect the doghouse because th e sun will not go to the doghouse as black because black absoed more the energy so the godhouse will get hot as much as the coloer black.
26832	10	2	1	white ::  In this experiment, it proves that out of all the colors tested, White was the best. White stayed cooled the whole time, while others tempertures went up.
26838	10	2	2	white :: the white paint will keep the dog warm but no t stifling hot. the paint had the lowest temp. of air in the lab as white doesn't attract heat like black does
26842	10	1	1	white ::  Brandi and jerry should use white because it absorbs less heat than the darker colors.
26847	10	2	2	black :: Painting the dog house black would make the a ir inside it warmer. In Brandi and Jerry's experiment, the average air te mperate of the can with a black lid was 53(DEG)C, whereas the dark gray was only 48(DEG)C, the light gray was only 45(DEG)C, and the white lid was only 42(DEG)C. Therefore, the black lid made the air the warmest so a doghouse painted black will have the warmest inner temperature.
26855	10	1	1	white ::  i would choose white because you don't want t he dog to get too warm.
26859	10	2	2	white ::  If the doghouse was painted white, in the sum mer when it was very hot outside, then the dog would be able to go into t he doghouse where it would be cool inside. I know this because in the exp eriment the jar with the white lid had the coolest temperatures. The ligh ter the color, the cooler it will be inside.
26866	10	1	1	white ::  well when it gets hot in the summer the dog w ill be cooler and white goes with everything.
26868	10	0	0	light gray :: they might not beabol to see the thing
26871	10	2	2	dark gray ::  I think that the color dark grey will affect the doghouse by making it warmer but not too warm inside, than if it was a lighter or darker color. I think that because in the experiment the darkest color black ended up being the warmest at 53(DEG), dark grey was the second warmest at 48(DEG), light grey was next at 45(DEG), and white was least warmest at 42(DEG).
26877	10	1	1	dark gray :: it would effect it because in the doghouse it wouldn't be too hot and it woul dn't be to cold.
26879	10	1	1	dark gray :: How this color might affect the dog house is that with Black in the summer the dog house would get to hot inside, and with white in the winter time it would get to cold inside. I chose Dark Grey because it would not get to hot or to cold because of the weather.
26887	10	0	0	black ::  It would have more air in the doghouse allowi ng the dog to breath easier.
26897	10	1	1	white :: it would make it cooler cause the color isnt dark.
26900	10	1	0	white :: The dog house would not get too hot in the su mmer because white doesn't attract as mutch heat from the sun.
26902	10	2	2	white :: That color might help to keep the air tempera ture lower since lighter colors dont absorb as much energy as darker colo rs like black or gray. This was proven in the experiment because the aver age air temperature for white (42(DEG)) was lower than the average tempe rature for black and gray (45(DEG)- 53(DEG)).
26913	10	2	2	white :: if they use the white paint for the dog house then on the inside of the dog house it wont be as hot as if it were pain ted black or the two shades of gray. the shades of gray and the black pai nt caused the jar to at least get up to 45(DEG)C and at the most the jar got to 53(DEG)C so brandi and jerry would be best of using the white pa int for the dog house because in the experiment the jar only got to 42(DEG) C when they used the white lid.
26915	10	1	1	white ::  white because dogs like to be cool like how they are always panting they do that so the cool down so if it was black then the dog would be way to hot.
26922	10	1	1	white ::  The colors affect the temperature of inside t he dog house because darker colors attract more heat than white. I chose white because it has the lowest average temperature of 42(DEG)c. The ave rage of black was 53.25(DEG)c, dark gray 48(DEG)c, light gray 45(DEG)c , and white 42(DEG)c. All of this data was from the experiment. The diff erence is 11.25(DEG)c from lowest average to higest average.
