21184	8	2	2	The effect that the background information on Mr. Leonard has on Paul is that him and Mr. Leonard are very similar because they both had troubles with knowing how to read. Both also know how it feels to be embarrassed by the fact that they can not read.
21190	8	2	2	The information that Paul obtained about Mr. Leonard probably confused and suprised Paul at the same time. He was most likely excited to learn that the person who has been training him was a record breaking college runner, but confused because Mr. Leonard never told him.
21196	8	1	2	Paul did not know about Mr. Leonard being a track star in high school, so when the track coach gave Paul the website to check out, he asked Mr. leonard why he never told Paul he was a track star. Paul is glad to have a real athlete to help him, so now it's his turn to help Mr. leonard.
21200	8	0	0	He starts to want to work out with the team after finding out, it has a great impact on his decision to continue with runing.
21203	8	0	0	Mr. Leonard was a poor reader and the effect that background information has on Paul the emotions in Mr. Leonard words were all to familiar they knew them well.
21205	8	2	2	Paul finds out that Mr. Leonard could not read just like himself. And also that Mr. Leonard was a track star. It made Paul feel honored to be taught by a track and field legend.
21217	8	2	2	Paul is very impressed by Mr. Leonard's track talents. He feels very empathetic for Mr. Leonard when he learns he can't read because Paul has the same problem. Paul has even felt the same feelings of embarrassment when asked to read aloud, for this reason he feels for Mr. Leonard.
21220	8	2	2	In the story Paul finds out that Mr. Leonard was just like him in school; Couldnt read. Paul was all too familiar with the words Mr. Leonard had said. Mr. Leonard had flunked out of school, and lost his scholarship. Paul is willing to help Mr. Leonard learn how to read, and Mr.Leonard is willing to help Paul get a scholarship.
21230	8	1	2	Finding out about Mr. Leonard's past has a big effect on Paul. It makes Paul feel less alone because Mr. Leonard really does know what he is going through. In pharagraph 25, Paul says that he understands what Mr. Leonard went through in high school and college. This new knowledge shows Paul just how much Mr. Leonard helped him. Because of this, Paul decides to help Mr. Leonard.
21233	8	2	2	Paul find out that Mr.Leonard was a track star, but he flunked out because he made bad grades. It makes Paul think that he is not alone. Paul really wants to try now to read and teach Mr. Leonard how to read.
21238	8	0	0	When paul gets mr.leonard background informantion he is some what concerned about why mr.leonard didnt tell paul about his past.Paul didnt judge him any different about him not being a good reader nor dropping out of college.Paul just returns the help that mr.leonard gave ti him and tell mr.leonard to go back to school.
21242	8	2	2	The background information surprises Paul because this man was helping him at a highschool instead of running for a team himself.  He did not expect the man to be famous. He also learns how Mr. Leonard's lack of ability to read had limited him and inspires him to keep trying.
21245	8	0	0	Paul has trouble reading, as did Mr. Leonard. Mr. Leonard knows how it feels but does not want to mislead or discourage Paul so he tries to teach him what he learned a long time ago by training him to be the best he can be.
21248	8	2	2	Paul knows that Mr. Leonard had trouble reading when he was younger too. He knows he's not the only person that can't read. If you can achieve a goal you can do anything.
21250	8	0	0	that stuff was going on behind his back and stuff was being said and he found out from different sources (people) and then it made a conflict within many people.
21252	8	2	2	Paul learns that Mr. Leonard used to be a hurdler in college, and that he won the 400 meter hurdles at the nationals. When he asks Mr. Leonard, 'What happened after that?' Mr. Leonard explains that he couldn't read, and that he flunked out of college. It reminded Paul of the feelings of embarassment when he didn't know an answer that everyone else did, or when he was call upon to read out loud.
21254	8	2	2	When Pual finds out about Mr. Leonard flunking out of college because he can't read, He feels sympothy and he knows how Mr. Leonard feels. 'The emotions in Mr. Leonard's words were all too familiar. I knew them well - feelings of embarassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.' (Paul, P 45.)
21262	8	0	0	he is black mailing him
21265	8	1	0	He dosen't understand why Mr. Leonard didn't go threw with college. He then realizes that Mr. Leonard flunked out of college because he couldn't read. The narrator knows why Mr. Leonard is helping him, he just want to see the narrator acomplish somthing great. He knows how it feels to not be able to read, he understands how it isn't fun getting picked last in gym. Overall he just wants Paul to do well in life.
21268	8	2	2	The effect the background information had on Paul was that Paul knew how Mr.leonard's felt about not being able to read, and about being an outcast on things he couldn't do. paul knew the emotions in Mr.Leonard's words, they were all to familiar to  Paul. He knew them well-feelings of embarrassment.
21273	8	1	1	The information makes paul relize that Mr. Leonard is like him in many ways, and that he must try hard to do his best.
21275	8	2	2	Paul has sympathy for Mr. Leonard because they both have problems with learning. They both have struggled with the obstacle of learning how to read. Paul reacts in a caring way when he finds out Mr. Leonard struggles with reading. Paul decides to take Mr. Leonard to the reading center to help him learn how to read. He does this because he is returning a favor. Mr. Leonard helped him come out of his shell with hurdling so it was only fitting that Paul would help him out with reading.
21280	8	2	2	When paul gets the infornmation of mr.leonard from the URL paul is quite amzed that mr.leonard was an amzing track athlete. mr. leonard broke records and won the 400 meter national title and paul dosnt understand why he is a hall moniter. that is until mr. leonard confeces that he cannot read, after that moment paul tells mr.leonard that it is his time to learn.
21286	8	2	2	Paul found out that Mr. Leonard was a star in college and broke records for the 400 hurdles. Paul later found out that Mr. Leonard was flunked out of college because he didn't know how to read. Paul related to this because he himself doesn't know how to read and he knows the feeling of embarrassment that Mr. Leonard had. Paul now wants to return the favor and help him to learn how to read.
21289	8	1	0	Paul find out that Mr.Leonard was a very good track runner and it made him excited and asked him what happen after that. Mr.Leonard then tells him he was not a good student and paul could relate to it. Paul then realized what he can do for him.
21291	8	1	1	the effect about the background information that has on Paul was shocking because he didnt know he was a track and field champion. He realized he wants to be more like him. when Paul ask him about his background. Mr. Leonard told him that he did but that he didnt do so good in school. After Mr. Leonard told him, it made Paul realized that it he was just like him when he was Pauls age.
21298	8	0	0	he is sad. he remembers back when he was doing that in highschool. he tells paul about how he use to couldnt read.
21302	8	0	0	Their are many effects that Paul recieves after learning about Mr. Leonards past. After hearing Mr. Leonards past story Paul believes now that he needs to work hard at learning how to read. He also finds information about  Mr. Leonard being a college freshman athlete who won records and hurdled in the national race. This effected Paul because he didn't understand how after college he became a hall monitor. He was so successful. Mr. Leonard explained to him, 'I was a good athlete, but not a good student. We had no learning centers in our school. I relied on friends to help me get by, but even then the work was always too hard.' This impacted Paul into teaching Mr. Leonard about high school and decided to step up. 'C'mon, Mr. Leonard, It's time to start your training.'
21306	8	2	2	Paul was not expecting to find out something so interesting about Mr. Leonard. The next day after finding the information about Mr. Leonard. He asked him about it. Mr. Leonard did not seem to excited and happy when he saw what Paul had. Even though he felt embarrassed by the past. He still answered Paul.     After listening to Mr. Leonard explain his past. He felt familiar with the feelings. Paul felt inspired. He then asked Mr. Leonard to come with him. So, Paul could then help Mr. Leonard just like he done for Paul.
21308	8	0	0	The background information on Mr. leonard is like how he was good at track in college and he actually flunks out of college which there for he can't do track and field anymore,
21316	8	1	1	The effect the information has on Paul is that he is just like Mr. Leonard. He relizes that Mr. Leonard is trying to help him be the best he can be. He relizes that he can over come his reading problem and can learn to read just like he has learned to do the hurtles.
21321	8	1	1	Paul began to realize how much his teacher, Mr. Leonard, and he had in common. Paul was just now learning why this man had came to him in the first place, he couldn't possibably know what Mr. Leonard wanted with him. So Paul was in surpirse with him or maybe a little disapointed that he wasn't giving the information or the insight on his mentor.
21327	8	2	2	The background information he recieves from his track coach to research about Mr. Leonard gives Paul a whole new way to look at Mr. Leonard. Paul discovers that Mr. Leonard was a college freshman who won the 400 meter hurdles at natuionals. He discovered he broke records, and asked Mr. Leonard about his past life. The information Paul soon recieves from Mr. leonard has a great impact on him. This is so by Mr. Leonard also not being able to read like Paul, although they didn't have service learning centers back then. Therefore, Paul decides to help Mr. Leonard begin to start reading.
21341	8	0	0	He probably didn't know that Mr. Leonard ran track and broke many records. He had to keep that a secret from Paul. So his hopes wouldn't come crashing down just because he couldn't read. He didn't want that to happen to Paul.
21343	8	1	1	That Mr.Leonard is a good and talented athlete, but a very poor reader. Paul knows the feeling of not knowing how to read. Finding out about Mr. Leonard pushes Paul to read and work hard.
21348	8	0	0	pau  is a trsck player in high school still, he's trynna get improvement on his track so he can win turnments, also he's a very fast runner to
21351	8	0	0	he takes paul to different places to see what hes interested in and he found it by going out on the track.
21355	8	2	2	When Paul learns of Mr. Leonard's past he is encouraged because Mr. Leonard could not read but still broke records in track. Paul also want to return the kindness Mr. Leonard has shown him so Paul is going to teach Mr. Leonard how to read.
21359	8	1	0	The background information about Mr. Leonard, helps Paul believe that he can get better in track, knowing that Mr. Leonard was a college hurdler.
21362	8	2	2	Paul realizes that Mr. Leonard has trouble reading just like him. Also, Paul understands why Mr. Leonard wanted to help him be good in a sport that he liked because Mr. leonard didn't want him to be left out the same way he was when he was in college.
21371	8	1	2	The effect that the background information that Paul is provided with is that Paul realizes that if he tries hard he can become successful. When the highschool coach gives Paul the opportunity to get information on Mr. Leonard, he takes it. Paul then confronts Mr. Leonard to ask why he did not go on to do greater things. Mr. Leonard then tells Paul that he had learning issues like him and encourgages Paul to try his best so he does not end up like Mr. Leonard.
21374	8	0	0	The background information that Paul finds about Mr. Leonard has an effect on him. He didn't know, at the beginning, that he was being trained by someone who had won the 400 meter hurdles at nationals.      Mr. Lenonard didn't want to tell Paul at the beginning because he thought that if he had told him, he wouldn't want to train or try something new. However, if Paul had known, things may have been better or would of had a better outcome when he was training.      The saying, 'don't judge a book by it's cover', has meaning here. Mr. Leonard is the book, and just because he's the hall monitor doesn't meant that he didn't have a successful past. Paul getting to know Mr. Leonard was a way for him to become someone.
21377	8	2	2	Paul is effected by finding out Mr. Leonard's backround as a star in track is, Paul becomes inspired to do well in track, just like Mr Leonard.
21379	8	1	1	That he wanted to help Mr. Leonard with his challenge of reading.It said that no other school wanted a runner who could not read.So that  Mr. Lenord can go to college to complete his goal.
21384	8	1	1	It makes Paul and Mr. Loenard better friends because he was helping him train and he was being very good to him and Paul was being good and progressing very well and when he found out about his trainer he wanted to help him just like his trainer helped him.
21393	8	0	0	Because he want's him to find out everything about track and field. and then he find's out Mr. Leonard was a track and field runner and he broke records in college. As a freshman and then he lost his scholarship and flunked out of college, and no one wanted a runner that couldn't read. So he gave up so he wanted to help paul and so paul wouldn't be like Mr. Leonard when he was a kid so he started training paul after school and getting him in shape for track and field. so he can be on the team just like him back in the day.
21396	8	2	2	In what Paul says in paragraph 35 we can infer that he is amazed that Mr. Leonard was a track star in high school and confused that Mr. Leonard didn't tell him. It also probably suprised him that Mr. Leonard didn't become famous because he couldn't read because earlier in the story he was confused because Mr. Leonard asked his name after seeing his hall pass on multiple occasions.
21402	8	1	1	ITS SURPRISES HIM A LOT. WHEN HE IS ASKING MR. LEONARD WHY WAS HE HIDING THAT FROM HIM
21407	8	1	1	The backround information effected Paul because it made him feel like he can come over any obsticle in life. Paul came to conclusions that he can achieve anything if he put effort into it. Once he read on Mr. Leonard background that gave him motivation to accomplish his goals.
21411	8	1	1	The background information that paul has recieved is shocking.  Paul had no clue that Mr. Leonard was so good at hurdles.  Paul wonders why that he didn't go pro and didn't finish college out.
21414	8	2	2	When he realizes that his coach is a famous athlete his whole attitude towards him changes. He realizes that he was once a great athlete and that is why hes trying to help him. Yet then he finds out that he cant read, this discourages him yet brings him to the conclusion that since Mr.Leonard taught him well its time to teach him something.
21419	8	2	1	He waas really surprized that Mr.Leonard was a collage athlete and he broke records.When Mr.Leonard told Paul that he wasnt a good reader he couldnt under satnd why not untill Mr.Leonard explaned to him the situation that the scoots told him not to worry about the grades just worry about the sport and he failed his classes and Mr.Leonard had to drop out. Mr.Leonard wants to set a goal for Paqul to achevie.
21425	8	1	0	he knew how he felt because he was in the same situation, he helped him get help at the learning center.
21428	8	0	0	That Mr. Lenoard was a godo athlete but he didnt do good in school so he got fluncked and he wants to help the narator so that he can do good in school and have a succesful careere.
21431	8	0	0	He finds out that Mr. Leonard was a college track star, and wonders why he didn't tell him about it. In the story he asks Mr. Leonard, 'why didn't you tell me about this?'
21436	8	1	0	Paul feels bad for Mr.Leonard because he never learned how to read ,but he was a good althete. Paul gave him the schudule and he could not read it.When he was in hight school they did not having a learning center like they did. Paul is going to teach him how to read.
21443	8	2	2	The information connects Paul with Mr. Leonard and shows how they are similar like the 'feelings of embarrassment'.It also makes him realize that he helped him excel at something out of his own time, which makes Paul want to help him read.
21446	8	2	2	Paul is amazed at Mr. Leonard when he finds out of his acomplishments as a runner. Paul also finds out about Mr. Leonards weakness as a reader and wants to help him strengethen that weakness as Mr. Leonard helped Paul in his weakness for track.
21452	8	0	0	The boy who wanted to join the track team is or could be the best. It could be some one else thou. we will never know for shore.
21466	8	2	2	After realizing Mr. Leonard's story, Paul appreciates and respects him more for what he did for him.  He sees Mr. Leonard as someone who is caring towards other people and he wants to be like him.  When he tells Mr. Leonard that it was time for his training, he was going to try and teach him how to read better.  It effected him in that it made his heart open to making other people confient and happy.
21468	8	2	2	Paul knows how he feels, and how embarrassing that it was when you couldn't read or understand stuff.  Now that Paul knows Mr. Leonard's history, Paul decides to help him by teaching him how to read.
21473	8	0	0	The information about Mr. Leonard led to Paul succeeding in hurdles and able to be on the track team.  Mr. Leonard was a star in college but he still could not read. Paul knew that he couldn't read, but he is able to keep trying due to the learning centers at his school. If he learned how to read well enough he may earn a scholarship and run hurdles in college with the proud feeling of being able to read.
21476	8	0	0	The background information shows that they both have trouble with reading.
21484	8	1	0	When Paul learns this he has to find out what happened and when he does he decides to help Mr. Leonard.
21486	8	2	2	It helps him realize that not only was his trainer a track star, but that because he couldn't read, he ended up flunking out of college. It also motivates him to help Mr. Leonard.
21493	8	0	0	The backround information about Mr.Leonard has an effect on Paul, because they both have had, and do have trouble reading. Also Paul feels like he is left out of sports and is always chosin last in sports, so Mr.Leonard decided to coach Paul in track.
21497	8	1	1	it makes him want to do better and wonders why mr. leonard didnt tell him about his college years. when he finds out he wants to help him in any way possible.
21505	8	2	2	I think Paul was shocked that a hall monitor was a college freshman who had won the 400 meter hurdles at the nationals. And that the hall monitor 'Grabowski' couldn't read that good himself so they had something in common.
21509	8	1	1	After Mr. Leonard pulled out a printout of his old highschool records from track Paul seemed to be amazed! After Mr. Leonard shared to Paul that he was a great athlete,but school on the other hand didn't come easy to him; he seemed to realize that maybe Mr. Leonard is helping him because they both can relate to eachother in one way or another.
21512	8	1	2	The background information helped Paul know why Mr. Leonard had helped him build his confidence and give him something he enjoys doing. Paul relates to Mr. Leonard feelings of embarrassment since they both have trouble reading.
21515	8	1	1	Paul realizes that Mr. Leonard is just like him. Mr. Leonard wants Paul to understand that branching out will help him in the long run. He does not need to be so shy. By working hard Paul can accomplish anything.
21519	8	1	1	The effect Mr. Leonard's background information had on Paul was that Paul began to feel a connection with Mr. Leonard. In the story, Paul stated that he believed he only did the hurdles at first because he was used to obeying Mr. Leonard. However, after learning about Mr. Leonard, Paul begins to see the similarities between them. Both worked hard and excelled atheletically, but had trouble academically. These similarities make Paul empathetic toward Mr. Leonard and wish to help the man.
21525	8	0	0	The effect that this information has on Paul is tremendous becasue it shows that Mr.Leonard is a person just like him. In the story when Mr. Leonard asks Paul where he is going and he responds the learning center Mr.Leonard just srugs it off because he knows he has been there. Another example is when Mr.Leonard asks Paul to meet him after school he is trying to hepl him in life.Lastly Mr. Leonard is discuraged when he is reminded of his past but when Paul helps him he feels better.
21541	8	2	2	Mr.Leonard's background infrormation has a similar effect on Paul, because he is going through the same thing, Mr. Leonard is going through. Paul goes to the Learning Center twice a week to learn how to read. Mr. Leonard was a good athlete when he was in high school but not a good student. Mr. Leonard didn't have a Learning Center back then, that would help him with his grades. So Paul understood how Mr. Leonard felt, he felt embarresed. I think Paul also felt, that he wasn't the only one going through learning diableties.
21544	8	0	0	He was confused about why Mr. Leonard didn't tell him and why he kept his past a secret.
21551	8	2	2	When Paul learns of Mr. Leonard's background, he instantly begins to look up to him.  In paragraph 38, Paul lists his acheivements as a track star.  Later in the story, in paragrah 44, Mr. Leonard tells him about how he flunked out of college because he couldn't read very well.  This was something that Paul could relate to.  He knew how embarassing it could be and he wanted to repay him for all the help he had given Paul with the hurdles.
21555	8	0	0	Paul is not a very good student but he is a very good athlete.
21558	8	2	2	Paul felt the same way because he couldnt read either. So he decided he could help Mr.Leonard out by training him.
21565	8	0	0	It effects Paul because at first that he didn't know that Mr. Leonard was an athlete. after Paul found out that Mr. Leonard was an athlete that changed Paul. Mr. Leonard told Paul that he wasn't good at reading at all. so, after Mr. Leonard helped Pau out with his problem. Paul helped Mr. Leonard with his problem.
21571	8	0	0	The background information about Mr. Leonard has a great effect on Paul because he was just like him. Paul was on his way to the Learning Center because he cant read and Mr. Leonard was a good track player like Paul but the problem was that he couldnt read either. So Mr. Leonard did not want the same thing that happened to him, happen to Paul because he knows he had something going for himself until he flunked out of college. It would probably make him proud to see Paul pick up his mistakes, run track and know how to read.
21574	8	0	0	Mr. Leonard tells Paul, the narrator, that he had problems in school, but did great on track. He wanted to show that you can't be great at everything so easily. You have to keep trying and sooner ot later, you will accomplish the goal you were reaching for.
21578	8	0	1	It makes paul wan't to succeed more and make Mr.Leonard proud.
21584	8	2	2	When Paul finds out Mr. Leonards history with running he was curious why he stopped. So he asked him about it. When Mr. Leonard tells him about not being able to read and that he flunked out of high school, Paul knew how he felt. Now Paul wants to keep running, and help Mr. Leonard learn to read.
21586	8	0	0	Paul realizes that Mr. Leonard is a lot like him. In paragraph 42 he explains to Paul that he is not a very good reader either and he wants to encourage him to stick to the tutoring.
21588	8	2	2	Paul is suprised that Mr. Leonard didn't tell him about being so good at track, that is after all something a person should be proud of. Paul says 'Why didn't you tell me about this?'
21591	8	1	1	When Paul read that about Grabowski it inspired him to do better. It also made him realize why Leonard had helped him and wanted him to get better at something he was not so great at to begin with.
21593	8	1	0	The information shows Paul that he can relate to Mr. Leonard because, Paul is also a bad reader.
21596	8	2	2	When Paul learns that Mr. Leonard was a former track star, he wondered why Mr. Leonard had not told him earlier.  When Paul also learns that Mr. Leonard could not ready, just like him, he felt like they had a lot more in common with each other.  'The emotions in Mr. Leonard's words were all too familiar to me.  I knew them well --feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew.'  This shows that Paul is very apreciative that Mr. Leonard is showing interest in him, and it motivates him to do well in school so that he can succeed in college.
21601	8	2	2	In the story I obtained information about Mr. Leonard. Telling us that he can't read, such as Paul can't read. By that occuring to him that hurt Mr. Leonard's life becuase he flunked out of college and it ruined his life. Mr. Leonard is helping Paul so that history won't repeat itself and so Paul won't end up like him.
21604	8	1	2	The information that he had received really inspired paul to become this great track athlete and follow the footsteps of Mr. Grabowski. In paragraph 38, Paul had said that Grabowski broke records and was really ecited about this information. Paul had also found out the Mr. Grabowski had been in college and Paul was inspired to go to college just as he had.
21609	8	0	0	Mr. leonard had trouble reading when he was in school.So does paul thats why Mr. Leonard decides to be pauls friend, and he gets paul to like track.
21617	8	2	2	Paul sees that Mr. Leonard did him a kindness in teaching him how to run and jump, especially as Paul is someone who is chosen last in gym, and Mr. Leonard was one of the best college track stars.  Paul wants to repay Mr. Leonard's kindness by helping teach him as Paul learns.  Paul and Mr. Leonard have a learning disability in common which helped give Paul the motivation to help someone like him out.
21622	8	1	0	When you see someone who had a hard time and still made it you believe in yourself more.
21626	8	1	0	The information Mr. Leonard gives Paul encourages him.  After Paul learns he 'was a good athlete...but not a good student' Paul can see how he is getting an opportunity to do what Mr. Leonard could not.  Because of his remedial reading program, Paul is getting the chance to be a good athlete and a good student.
21632	8	2	2	The effect that background information Paul has about Mr. Leonard is astonishes Paul greatly. Paul onl;y knew Mr. Leonard as the hall monitor at his school. But Mr. Leonard was more then just a hall monitor. He was a very gifted athlete. He was one of the best back in his days and broke many of records and won the 400 meter hurdles at the nationals as a freshman. Mr. Leonard taught Paul to that he can over come obstacles and never give and stirde for what he wants.
21634	8	1	1	Because of the background information that Paul receives on Mr. Leonard, it makes him feel a little empowered and inspired. It made him feel like he could do it, too.
21636	8	2	2	Mr. Leonard's hidden past affects Paul by making him curious. Paul wanted to know why Mr. Leonard would want to keep such accomplishments a secret. Then when he figures out Mr. Leonard can't read, he empathized with him and decides to start his training. Although because at the end he is walking back toward the school it suggests that Paul is going to teach Mr. Leounard how to read.
21640	8	0	0	Mr.Leonard is a hall monitor and Paul has known him since middle school. Mr.Leonard motivates students to move along to class, Paul knows him for his motivation skills, however he was surprised when he asked Paul to meet him in the gym after school.
21645	8	0	0	Mr. Leonard had troubles in highschool, just like Paul does. He could not read. They didnt have learning centers back in his day, so all he had was friends to help get him by. He relied on scouts to choose him for college as a hurdler. Paul is a discouraged kid. He cant read, and he is not athletic.     Mr. Leonard sees himself in Paul and gets him into doing hurdles. He knows if Paul can work hard out on the track, and get his confidence up, then he can work harder in school.     It was good for Mr. Leonard to help Paul, because he was once in his situation. He knows how it feels to not be able to read. Mr. Leonard wants Paul to exceed in all levels, school and track.
21649	8	1	0	He realized that he was a good althete and could really help Paul with track, but also Paul could help him, in learning to read. Mr. Leonard was trying to get Paul to see the importance of learning to read, and what it could do for you.
21652	8	0	0	He found out that he could not read and whated to help him and also get him interestied in track.
21656	8	0	0	he's a good guy n a real good coach. and should be able to keep all his stundents , and his job.
21662	8	1	1	The effect of the background information that Paul gets about Mr. Leonard is that he is empathetic and can understand what he went through. He himself cannot read like Mr. Leonard, and in the story it said, 'The emotions in Mr. Leonard's words were all too familiar to me.' Paul realizes why Mr. Leonard wanted to help him when he finds out his background information and it helps him relate to Mr. Leonard.
21664	8	1	0	Paul feels bad for him and wants to make him happy by saying the statement in the last paragraph.
21669	8	2	2	Paul was surprised to fing out that Mr. Leonard can't read. He finds out they both has the same weaknesses. Paul realizes that if Mr. Leonard can be a great hurdler than he can.
21671	8	1	1	Paul is really happy to be trained buy him but he dosen't undersatnd why he stoped. Then after Mr.Leonard tells him why he feels conected to him because he has the same problems. Paul then deciseds to help Mr.leornard the because he helped him.
21682	8	2	2	Paul is a poor reader amd he finds out that so is Mr. Leonard. Mr. Leonard flunked out of college and lost his track scholarship, because he could not keep up with his grades. This made Paul feel better about himself, because he isn't the only on with the problem. it also shows that if you don't give up you can still suceed, even with a few hurdles in the way. He knows now how important it is to keep trying, and that some obstacles in your life can be difficult to jump over.
21687	8	2	2	Paul finds out that Mr. Leonard was also a track star, and he is in amaze. The track coach and Paul had realized he was getting coached by someone great. But Paul also realized that him and Mr. Leonard had a lot in common, and it inspired him.
21691	8	2	1	Paul learns that Mr. Leonard flunked out of college. He realizes that he needs to work hard in school. His talent will not get him far in college. He also realizes that Mr. Leonard was helping him by getting him involved in other things.
21697	8	2	2	The background information that Paul recieves about Mr. Leonard changes his views. Paul finds out that Mr, Leonard has a reading disability. Paul is inspired by the information about Mr. Loenard because he to has a reading disability. Paul says, ' The emotions on his face were all to familiar to me.' The reason that the emotions are familiar to Paul is because Paul feels those exact emotions almost every day.
21699	8	0	0	The effect the background information had on Paul was that Mr. Leonard also had trouble with reading. In the article it says, 'No other school wanted a runner who couldnt read.'
21704	8	2	2	the effect it had on paul was that the coach could'nt read either and he flunked out of college, and he could'nt run track. so he did'nt want the same thing to happen to him, because paul has a reading problem so he's got tutor.
21710	8	1	1	Paul had almost the same background as Mr. Leonard. Paul  was going threw probems like Mr. Leonard did in school. Mr. Leonard told Paul that he could do amything only if he tried.
21716	8	0	0	Paul got background information about Mr. Leonard from when he was a college student and was involved in hurdling. Paul was always chosen last for a basketball team so Mr. Leonard to Paul to the track to train him for hurdlers. I believe Mr. Leonard saw himself as Paul. In college, Mr. Leonard couldn't read and I'm sure he felt like an outsider. Therefore, Paul felt like an outsider when it came to being chosen last for a team everyday.
21719	8	1	1	It encourages him to really work hard and make Mr. Leonard proud, and try to accomplish the things that Mr. Leonard couldn't.
21722	8	0	0	Paul learns that Mr. Leonard is not vary smart. The narrator tells Mr. Leonard that it is time for his training what means that Paul is going to teach him to become better.
21726	8	1	1	When Paul finds out about Mr. Leonard's past it makes him curious as well as determined, knowing the man who was coaching him was a star athlete. He also sees that education is just as important as sports and working hard will get you places just like Mr. Leonard worked hard at sports. It also gave Paul motivation to be as successful as Mr. Leonard but this time he could pass college while learning how to read.
21733	8	1	2	When Mr. Leonard was in high school, he was just like Paul. He found it hard to read and felt discouraged and embarressed when called on in class to read aloud an exerpt. Paul has an advantage: the remedial reading program. Paul goes twice a week and continues to learn to read. Mr. Leonard did not have this luxury and, in time, flunked out of college. Mr. Leonard sees himself in Paul and strives to make Paul an exceptional hurdler. When Paul discovers Mr. Leonard's past, he feels a connection between them. Paul realized this man had given time to help him and he wanted to help Mr. Leonard as well. Because Paul knows of Mr. Leonard's past, it has brought them a stronger friendship and it has probably inspired Paul to become a great hurdler.
21736	8	1	1	When Paul get the background information fro mthe web site about Mr. Leonard. He was surprised but then made sense of it because Mr. Leonard asked his name after seeing Paul's hall pass for 2 weeks. Paul is also understanding because her knows how it is to be like Mr. Leonard because he is in the same situation as Mr. Leonard.
21739	8	0	0	It tells Paul that he can do something that is worth his time and effort. It explains to Paul that he is capapble and he just has to start learning now because college is just as hard if not harder.
21741	8	2	2	When Paul learns Mr. Leonard's background information he feels connected to him. Paul now realized that Mr. Leonard was just like him in the fact that they both have trouble reading. Paul sees Mr. Leonard as a motive to get bettter at reading and to persue hurdling in track and field. Paul also sees this as a way to help Mr. Leonard just like he had helped him.
21744	8	1	1	The effect that the backgroung information had on Paul was life changing. He finally found someone who had his same condition that was actually pretty good at something. Now I see motivation in Paul and he's sees it in himself as well. He realizes that was just a minor setback for a major comeback!
21748	8	2	2	In Gifts the effect the background has on Paul is that when he hears Mr. Leonard say he couldn't read, Paul says that he will teach him.  Paul does not feel sorry for him just simply wants to help him as his friend had helped Paul.
21751	8	2	2	Towards the end of the story, Paul learns more about Mr. Leonard and his past. Pauls learns that Mr. Leonard couldn't read, just like him. Paul quotes 'The emotions in Mr. Leonards wrods were all too familiar to me.' Paul could easily relate to Mr. Leonard.
19958	8	2	2	As Paul learns more about Mr. Leonard, he is able to see just how much alike the two of them really are. An example would be, Paul cannot read and neither can Mr. Leonard. When he was in college, Mr. Leonard was a star hurdler as a freshman; Paul is starting out to have potential to be a great hurdler. The last statement provides evidence on how similar the two men are. Paul can  sympathsize with Mr. Leonard because they are both not very good at something.
19961	8	1	1	He relates to Mr. Leonard. So feels bad for him.
19964	8	2	2	Mr. Leonard isnt a good reader and so he tells paul he broke records in college but he couldnt read that good so it helped paul understand that it is good to learn how to read and over come obsticables
19966	8	2	2	The background information that the reader recieves about Mr. Leonard is that he was a track star through high school and his freshman year in college, but that he didn't know how to read. His grades were terrible and he flunked out of college despite being an incredible runner, it didn't help him academically. One of the best runners in history who broke records had more in common with Paul than he could have ever imagined. Paragraph 45 states, 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feeling of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. This man had given his time to help me excel at something. Suddenly I realized what I could for him.' Paul realizes that Mr. Leonard also cannot read but took his time out of his day to teach Paul how to excel at something that he did know how to do, and knew how to do it very well. Paul returns this favor to the best of his ability by trying to help Mr. Leonard learn how to read. Paragraph 46 says, 'C'mon, Mr. Leonard, I said, walking back toward the school. It's time to start your training.'
19970	8	1	1	The effect the backround information has on Paul is it shows him a whole nother side to Mr. Leonard. It showed him that they were much more alike them he origanally thought.' The emotion in Mr. Leonard's words were all to familiar to me. I knew them well-feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' After he learns this about Mr. Leonard he realizes he should do something for him in return. ''C'mon, Mr. Leonard,' I said, walking back twoard school. 'It's time to sstart your training.''
19974	8	1	1	The effection the data has on Paul is a lot. Paul thinks it is amazing that Mr. Leonard has done so much with his sports career.
19983	8	0	0	Mr. Leonard was a very good track runner. He broke lots of records while he ran the hurdles. He was a poor reader and lost all his scholarships and flunked out of college. He now works as a hall monitor. Paul is going to help Mr. Leonard read and Mr. Leonard is going to help Paul run track.
19988	8	2	2	He was a good athlete but he wasnt such a good student. Mr.Leonard relied on his friends to help him get by. He related to him because he was embarrased when he got called to read aloud. It doesnt really effect the back ground so much
19990	8	0	0	Mr. Leonard try to be good person and he want to go to collage but Mr.Leonard felt embarrassment.
