18583	7	1	1	I think Rose is very hardworking, cause she says. 'We have our part to do do help Paul finish for college.' I think it shows that Rose works hard even if she doesn't enjoy doing the work.
18586	7	0	0	Rose is very tired and overworked.  From school she'd gne straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper.  After that it was time to do homework.
18596	7	0	0	When she is quiet, she seems self concious.
18597	7	0	0	Rose come's off to be a an impatient person. Its not her sister's fault that she has to write such a long essay. She gets an attitude with her sister. 'Her voice sank to a fierce whisper.'
18598	7	0	0	One trait is the fact that she doesn't want to hurt her family, no matter the reason, so she decides to lie. In paragraph 19 she puts this theory into effect.
18604	7	1	1	She is a very caring person and she always wants to help out. she always try's to be nice.
18608	7	2	2	One trait Rose has is that she can make the best out of anything. Although she feels so weighed down by working to help out her brother, her Aunt helps to brighten her day, saying that maybe she could help Rose out. Not only did this make Rose feel better but she also used it as inspiration for her essay, and realized that her life really wasn't all that bad.
18611	7	0	0	I think that Rose feels like she has alot of weight on her shoulders and kind of does not know what to do. Like in the story her Aunt said 'This must be difficult for you. Yes?' Rose nodded. that rite there is what tells me that Rose feels responsible..
18626	7	2	2	She shows compasion whe she was talking to her Aunt Kolab. She knew she would hurt her feelins if she told the truth about her question, so she did not say anything.
18638	7	0	0	Sincere.    'Rose didn't answer.' 'If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'
18643	7	0	0	She has a way with finding topics for her essays...suddeenly, it all occured to her :here was the topic for her essay, although it was still vague.
18656	7	1	2	One trait that describes Rose is hopeful. Even though she has to work, go to school, cook, and try to write an essay, she still has hope that her life is going to get better. This is shown when Rose is talking to her Aunt Kolab. 'Maybe I can sew for ladies. Or I could make special treats from our country and sell them.' This sentence shows how she is going to make an effort to make her life better. She is also hopeful by coming up with an essay topic to write about and maybe should could win the writing contest.
18660	7	0	0	Rose is very difiant in the story. It's almost like she is looking for attention. Rose felt an urgent need to relate the dream, to expose i5t so it would loosen the grip on her, After she had finished, her aunt said with a puzzled look, 'Do you feel so weighed down by what you're doing to help this family?'
18666	7	2	2	One of Rose's main traits in the story is her selfless determination. When she says 'We have our part to do to help Paul pay for college...' she shows how helpful she is to her brother.
18670	7	2	2	One quality to describe Rose based on her conversation with Anna would be she is responsible. Rose said, 'We have our part to do to help Paul finish college.' She has a strong role in the family and she tries to explain their responsibility to her sister. Rose feels pressure from her duties to the family, but she knows the responsibility means more and comes first.
18681	7	0	0	Rose
18683	7	0	0	Rose's trait in independence has been grounded down into nearly nothing. She doesn't believe she can make it to college on her own because she believes her brother holds the responsibility for that.
18688	7	1	1	Rose understands why her father left because she is more mature than Anna and realistic about thier situation. I know this because when Anna says money isn't everything, she replies saying that it isn't if you already have everything.
18696	7	1	1	Rose is very dedicated to what she does. She has school, homework, and a four-hour shift and still finds time to write a 3 thousand word essay.
18697	7	2	2	Rose puts her family before herself. This can be seen when she is talking to Anna and insists that they must work hard to put their brother through college.
18701	7	0	0	She is a very busy person in the story.  She is constantlydoing something to help, wether it be school or family.  'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to hel Aunt Kolab prepare a quick supper.  After that it was time to do homework.' (Paragraph 2).
18703	7	1	1	She is caring and wants to be as kind as possible. An example was when the story said, 'It's only been four months,' Rose said as gently as she could.' She was obviously trying to be nice to her sister.
18709	7	0	0	One trait that describes Rose would be stressed. In the story she has to work at a resturant, help her aunt with supper, and do homework. The story also tells me that she would have to 'squeeze' in writing a paper. Telling me that she is pushed for time. Showing that she is stressed.
18711	7	0	0	Rosa told her Aunt Kolab about the dream she had and how she felt about it. Her aunt understood completly and trird to help Rose and talk to her about the situation and decided to try little activities to help Rose not feel this way.
18715	7	0	0	One trait Rose has in this passage was that she said that ''Money isn't everthing'' meaning that no matter how thing turned out they where going to be ok till Papa gets back from his job in Los Angeles.
18722	7	0	0	She is very protective of her family. She wants to fix everything and make sure everything works out. She has a strong sense of duty. You can see this by how she goes straight from school, to work a long shift, to help her aunt make dinner.
18723	7	1	1	Rose can be described as selfless. She puts the needs of her family first. She risks her school work and even a state competition by working to help support her family. Her Aunt Kolab hints at it when she asks Rose if she feels weighed down by what she has to do for the family but Rose doesnt respond.
18724	7	1	1	One trait that I can see in Rose is that she is the kind of person who worries about everything like when her and Anna were talking about how little time she had to do things because she had to work and that she had missed a lot of shifts and her supervisor was already about to fire her so she wouldn't be able to travel to Sacramento if she won the essay prize.
18732	7	0	0	Rose has this trait that seems to show that she keeps her problems to herself to stop her family from worrying about her instead of working to help her brother finish college. Rose shows this when she stops by her mothers bedroom and finds her mom asleep. This shows that Rose would have told her about the dream had her mother been awake, but her mother was not awake to help so Rose continued to keep to herself.
18734	7	1	1	She is hard working,' From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it waws time to do homework.'
18744	7	1	1	Rose is very helpfull, which is a lovely trait to have. She offers ideas to her aunt to make things better ,like sewing or making treats!
18749	7	2	2	A trait that Rose haswould be hope. We can see this trait when she is talking to her sister Anna and she says, 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for us to go to college.' In this part of the story you can shee that she understands what she has to do so that hopefully Paul will help her get to college just like she did for him.
14838	6	0	0	carry,
14841	6	0	0	There are three known processes used by cells to control treh movement of substances across treh cell membrane. One of these ways is that treh cell forms itself around treh substance and then closes in, with treh cell membrane moving around it, therefore positioning it inside treh cell. Another way is that treh cell 'opens up' when treh substance or substances come in contact and then 'closing' after it reaches across treh cell membrane. Another way is that treh cell would move to it, and then absorbs it, in a way of speech.
14848	6	0	0	cell respirationcell divisoncytokinesis
14852	6	0	0	1. There is active transport. To where the cell is allowed into the cell or not. The active transport allows only certain type of organisms to enter or leave the cell.2. Diffusion is another way cells get in and out of the cells. Is where the cell, depending on it's size,  will determine whether or not that it is able to move throughout the cell.3. The other one is where the nuclear envolope sends a messeges and tells the membrane what to do from there.
14857	6	1	0	Cells use three different methods to control movement of foreign substances. One for example would be diffusion. It controls the water that moves in and out of a cell. Another example would have to be that the cell wall uses methods to control what comes in and out. They have many specialized glands/openings that allow specific things to enter and leave the cell.
14862	6	0	0	One decription of a way the cell controls movement is by it's cell wall. The cell wall protects and sheilds the cell.     Another decription of a way the cell controls movement is by the nucleus. The nucleus keeps the cell functioining.     Lastly, another way the cell controls movement is by ribosomes.
14863	6	0	0	Three processes a cell uses to move particles through the cell membrane are through the Carrier portein, Pump protein and the Tunnel Protein.
14865	6	1	1	There are three different types of proteins used to transport  substances across the cell membrane.  These three proteins are transport, receptor, and glycoproteins.  Transport proteins transport things directly through the cell membrane, as long as they fit.  Receptor proteins check to see if the thing attemtping to pass through are good for the body or not, and let them through accordingly.  Glycoproteins only open for certain substances to be passed through the cell membrane.
14867	6	0	0	Pores control the movement.When Potassuim goes back and forth across cells.And when wastes are extracted from cells.
14870	6	1	1	Osmosis - water passing through the cell membraneCell Respiration - Cell eating, drinking, and breathing through its membrane.Cannot Remember third GO CELTICS
14872	6	0	0	mitochondia moves stuff, lysosomes move things, and chlorophyll moves items.
14876	6	0	0	OsmosisActive DifffusionPassive Diffusion
14880	6	1	1	Osmosis is the movement of water across the cell membrane. Diffusion is another movement of substances across the membrade of the cell. Bionary fusion is another process where the cell membrane 'opens up' to let a substance in that is too big to go in the cell membrane alone.
14886	6	0	0	here are three processes used by cells to control movement a dog and a cat and a human.
14891	6	0	0	The cells have three different processes, one is that the cell helps control movement of things in the cell. Another one is that the cell has cytoplasm that holds all the things together in the cell.
14895	6	0	0	One process is through absorbing the substance into the cell. Another process would be by certain parts of the membrane haveing different roles to fill by having a certain hole in their area this lets larger objects get through the membrane easily and effectively.
14900	6	0	0	There are several processes used by cells to control the movement of substances across the cell membrane. Three processes are exocytosis, endocytosis, and phagocytosis.
14902	6	1	1	Selective Permiability- selects what substances get in and out of the cellActive Transport- which requires movement and creates  an opening for substances to movePassive Transport- doesnt require movement of cells to move substances
14903	6	0	0	blood flow.
14904	6	1	1	Cells have a selective membrane which only allow certain things to enter and leave the cell. It controls, for example, how much water leaves and enters the cell. Cells also use proteins as means to transport things through the cell to other cells.
14905	6	3	3	Three processes used by cells to control the movement of substances across the cell membrane are: diffusion, osmosis, and active transport.  Diffusion is when substances are moved from areas of a higher concentration to areas of a lower concentration. Osmosis is the movement of water through a selectively permeable membrane.  The water moves from a high concentration to a low concentration.  Active transport is the opposite of diffusion.  In active transport substances move from areas of a low concentration to areas of a high concentration.
14926	6	0	0	Well there is the process of the nucleus saying hey i need more of this and send it up to the brain.  Then the tRNA goes out and deleviers the message to where ever it needs to go.  When the message gets to where it needs to be then that thing makes it and then it gets transfered to the brian since that is where it is need.
14927	6	0	0	the cell uses ribosomes to move substances across the cell membrane.
14929	6	0	0	The mitocodriaGogi apperatus Nucleus
14939	6	0	0	osmosis diffusion- crossing over of moving particles.
14940	6	0	0	well the mitchondria which pretty much is the main power source of the cell it keeps everything in check. All the cells have differnt jobs to do in the body. The cell membrane makes sure that the stuff the cell needs it makes sure it gets it
14946	6	1	1	*Osmosis - movement of water across selectively permeable cell membrane*Diffusion - molecules freely move across cell membrane until both sides have equilibruim*- transfer proteins move molecules out of the cell when there are too many
14947	6	0	0	The cell membrane will only allow certain things to pass through. The cell membrane is jelly like so if it bumps into another cel there is no damage. The cell membrane doesn't allow carbon into it.
14948	6	0	0	endocytosis- cell membrane envelopes material and is absorbed into the cell.diffusion- concentration gradient is higher outside the cell causing the material to naturally diffuse across the membrane.facilitated diffusion- carrier proteins help materials move with the concentration gradient through the cell membrane.
14950	6	0	0	1.Pores2.fighting3.mutation
14952	6	0	0	The three processes used by the cell to control the movement if the substances across the cell membrane are the brain of the cell, the motion of the cell and the way that they take care of them selves.
14956	6	0	0	The flagellum, uses its tail like structure to move around. The cillia uses its hair like substances to move around in the cell.
14958	6	0	0	Diffusion which is a process where substances are transported across the cell membrane.
14962	6	0	0	The cell controls the movement of substances around the membrane by controling it
14966	6	0	0	One movement in the cell is the RNA. Another thing that moves cells is energy.  Another is passive transportation.
14981	6	0	0	The cells use the cell wall to limit movement across the cell.also uses energy.
14987	6	0	0	1. direction2. movement3. and reason
14991	6	0	0	Three processes used by cell to control the movment of substances across the cell membrance are the nuclus and ribsomes and zytoes.
14996	6	0	0	The mitochondria, chloroplast, and the eukaryotic cell.
15002	6	1	2	1) Diffusion: natural distribution/movement of particles2) Facilitated Diffusion: allowing only certain particles in or out of the cell through diffution3) Active Transport: movement of certain particles against the concentration gradient
15007	6	0	0	Mitosis-lets things get in and outosmosis-water
15013	6	0	0	Three processes used by cells to control the movement of substances across the cell membrane are cell membrane, cell wall, and vascular system.
15018	6	1	1	First of all, cells have a semi-permeable membrane that allows only what the cell wants to allow in.  Second, cells use the cytoplasm in the cell to move and hold different substances and items that are in the cell.  Last of all, some cells have a cell wall that doesnt allow anything in, except for a few spots where the wall is discontinued.
15019	6	0	0	1. tRNA2. lysosomes3. other organelles
15027	6	0	0	osmosis, active transport, diffusion
15031	6	0	1	Diffusion which is the processes of moving materals in and out of the cell, osmosis which is the procsess of water moving in and out of the cell, and fermentation which controls the proteins coming in and out of the cell
15037	6	0	0	The proteins only allow for specific organisms to pass through. The cell membrane is made of material which only nonpolar organisms can pass through.
15046	6	0	0	The cell membrane will only allow RNA through. The flag lets it know where to enter. Then it will only let waste out.
15047	6	0	0	Diffusion
15048	6	0	0	cell wall cell membrane nucleus
15051	6	0	0	1.substances move through the organelles2.tRNA transfers it across the cell3. transcription
15055	6	2	2	Endocytosis. Endocytosis is when the cell uses a vesical to transport large substances into the cell. Exocytosis. Exocytosis is when the cell uses a vesical to tranport large out of a cell.Ion channels. Ion channels only let certain molecules into the cell.
15058	6	0	0	The cell membrane will open allowing and manuever nutrients into the cell. The cell membrane will manuever waste out of the cell.
15059	6	0	0	flagellum i dont know
15064	6	1	0	Osmosis allows water to move freely around inside and outside the membrane of the cell.  Diffusion allows wastes to exit the ceels throught selected pores in its membrane.  The lipids and proteins aloow any nutrient to go through the surface of the cell.
15066	6	0	1	osmosisexocytosis is where they take large objects out of a cell with vesiclesendocytosis is where the cell takes in objects
15079	6	0	0	The cell wall serves as a wall to keep things from getting into the cell. In order for things to move across the cell membrane they have to get in the cell wall.A substance may use their flagellium to move across the cell membrane.
15080	6	0	0	The cell can use the Goolgi the move food and things around. The  cell membrane also control what comes in and out of the cell.
15081	6	0	0	One way the cells controll movement of substances across the cell membrane is through it. A second way is to go across it. And the third way is to go out of it.
15083	6	0	0	osmosis the substances absorb into the celldiffusion they diffuse threw out the membraneactive transport helps move on thing to another
15088	6	0	0	the cell membrane controls what the cell does and how it functions.cellulair respiration is a process by which cells carry oxygen to the blood stream.the mitochondria is how the cells get energy.
15095	6	0	0	The plasma on the out side of the membrane keeps certain things from getting in and or getting out.
15099	6	0	0	if the cell was a plant cell it would have a cell wall that could have be used for the cells food. in an animal cell it controls the amout of sugers, wast and other stuf that makes the cell work. equialibram helps the cell gain or lose water.
15105	6	1	1	Cells control the movement of substamces across the cell membrane by not allowing any harmful substances through the membrane, being simi-permiabel by controling what can and can't go through the membrane, and going throug exocytosis to get rid of any harmful waste inside the cell.
15106	6	0	0	movement, reproduction, and respiration. Movement to move, Reproduct to make more, and respiration to help the body.
15107	6	0	0	TranscriptionTranslationProtein Synthesis
15110	6	0	0	MieosisMitosis
15111	6	0	0	The cell wall is one-it only lets certain substances enter the cell.The cytolasm is a substance that fills the cell with a jelly material.The vacuoles moves throughout the cell getting rid of certain substances.
15121	6	0	0	anaphase interphase and prophase
15125	6	1	1	Cells use different processes to control the movement of substances across the cell membrane. One of the processes is a semi permiable membrane that allows only certain substances to pass through. This membrane is like a pasta strainer. The strainer lets the water out and keeps the pasta in. another way cells control movement is by ATP. ATP is large amounts of cellular energy that is used for movement. Another way is by a cell wall. Cell walls do not allow any substance to pass in or out of the cell. There are many more ways a cell controls the movement of substances across the membrane, but these three are the most common.
15128	6	1	1	The use active transport wich requires energy to do so.They use cell respiration wich allows material to go in and out of the cell.
15130	6	0	0	reproduction digestionneucleus
15146	6	0	0	MRNATRNARNA
15162	6	0	0	The first procees used to control movement of substances across the cell membrane would be trascription, which takes protein and turns it into mRNA. Translation takes mRNA and decodes it for the cell to read and use. Osmosis is another process, used by cells. Osmosis makes the fluid in a cell try and reach equalibrium.
15167	6	0	0	Through regeritationThrough blood flow Through urination
15168	6	1	1	Diffusion- Sugar is absorbed into the membrane and travels down the gradient level.Faciliated Diffusion- Requires energy to move down the gradient.Active Transport- Particles are held in a 'pocket', then are brought to the membrane and are released out of the cell.
15171	6	0	0	Cells use osmosis,passive transport, and also diffusion to control the movemnet of substances across the cell membrane.
15173	6	0	0	cell division, cellular respiration, cell wall
15176	6	0	0	Cell membranes let go of waste, eat and engulf food and can block bad stuff from getting in.
15177	6	0	0	They are transfered.They carry the substances.
15178	6	0	0	Cells use different organels inside the cell to move substances across it. Three processes of moving substances would be, using the mitocondria to move waste from the cell. The cell wall also helps filter and move waste in and out of the cell. The cell nucleus controls what goes in and out of the cell as well. That's a few ways cells use movement.
15180	6	0	0	DiffusionRespirationOmnosis
15186	6	0	0	repiration
15190	6	0	0	The cell membrane controls what goes in and out of the cell. The nuclues is the brain of the cell and it controls what goes on inside the cell. The cell wall is barrier to sources outside of the cell and protects the cell.
15192	6	0	0	the cells are movement  of substances
15194	6	0	0	They use the pump function which pumps out solutes so it won't become overfilled with too much water. They use osmosis which is the movement of water against the natural flow. They have transport proteins which allow things to come through the cell.
15196	6	1	1	1.Osmosis-water passing through the cell membrane and does not require energy2. Active Diffusion-diffuses large particles through the cell membrane and requires energy3. Passive Diffusion-diffuses small particles through the cell membrane and does not require energy
15198	6	0	0	RNAcytoplasmcell membrane* They all go through the process of movement of substances in  a cell.
15199	6	0	0	They use a system and it gets rid of the stuff that the cell doesn't need, it gets food and stuff like that for the cell to survive, and it helps the cell reproduce.
15205	6	0	0	Movement in the membrane
15207	6	0	0	centreles, fluids, and proteins
15211	6	3	3	Three processes that are used by a cell to control movement are osmosis, diffusion, and active transport. Osmosis is the movement of water across a selectively premiable membrane. It requires no energy, so it is called anerobic. Diffusion is the movement of particles in a cell from high to low concentration, this process also uses no energy because it goes with the concentration gradient. Active transport is the movement of particles in a cell from low to high concentration, this process uses energy, or ATP, because it goes against the concentration gradient.
15212	6	0	0	Endocytosis is used to let large mollecules into cells. Exocytosis is used to get them out of the cells.
15213	6	0	0	Three processes used to control cell movement are,
15215	6	0	0	Cillia, flagella, and
15228	6	0	0	reproductionresprationnucleus
15231	6	0	0	FLAGELLUM-WHEN A WHIPLIKE THING ALLOWS THE ORGANISM TO PULL ITSELF ALONG.CILIA- LITTLE HAIRLIKE THINGS THAT PULL THE ORGANISM ALONGLEGS- HELP ORGANISMS WALK, RUN, ECT.
15236	6	0	0	meiosis,mitosis,cell divison
15245	6	0	0	1. Free pass or moving freely through the membrane2. Diffusion or the movement of water from high pressure area to low pressure are through the membreane.3. Proteins or the movement of proteins through special small tubes in a cell's membrane.
15246	6	1	1	DIFFUSION EVENS OUT SUBSTANCES SO THEY REACH EQUILIBRUM, WHICH IS WHEN THEY ARE EVENLY SPREAD THROUGHOUT A SPACE.OSMOSIS IS THE DIFFUSION OF WATER.THE CELL MEMBRANE IS CONSTRUCTED SO THAT CERTIAN SUBSTANCES CAN FIT IN THROUGH IT AND OTHERS CANT.
15263	6	0	0	Photosynthesis is the process in which an organism collects enegry from sunlight.Homeostasis is the process in which an organism stores and collects enegry.Another process in which an organism produces it's own enegry.
15288	6	2	2	Nuclear Membrane- always allows CO2 and oxygen to enter and exit, but does not allow solid objects through that do not fit through the protein channel.Passive Transport- water travels from greater to lesser with no energy being used (Osmosis)Active Transport- water travels from lesser to greater by the use of the cell's enegy
15301	6	0	0	MOVES SLOW BECASE OF THE ENYZYMS
15310	6	0	0	THE CELL MEMBRANE IS THE REPRODUCION BECAUSE THIS CELL ES MOVEMEN
15322	6	0	0	The three processes include tRNA, mRNA, and rRNA.
15333	6	0	0	One, they could move all around the cell membrane and end up in nucleus.Two, they could pop out of the cell membrane and be left outside of the cell membrane.Three, they could just stay in the cell membrane.
15334	6	0	0	1. Prophase 2. Anaphase3. Metaphase
15335	6	0	0	Endoabsorbing allows substances to enter a cell through the layer of proteins in the cell membranes.
15338	6	0	0	THE CELL TRANSFER THAT ENERGY TO THE GOLGI APPARTUS AN THEN IT IS TAKEN BY THE LYSOMES TO CELL MEMBRANE WHERE IT IS DISPOSED OF
15340	6	0	0	First the protien comes up to the opening to pass through. Then it uses passive transport, or transport protiens to open the cell membrane and allow the protien to pass through.
15345	6	0	0	CELLS WILL EITHER ALLOW OR REJECT SUBSTANCES INTO THE CELL THROUGH ITS CELL MEMBRANE.  ONCE A SUBSTANCE IS INSIDE OF THE CELL, IT MOVES THROUGH THE CELL.  WHEN IT LEAVES THE CELL, IT LEAVES THROUGH RESPIRATION.
15348	6	0	0	They use diffusion, to bring things in and out of the body. They use fission to move things around in the body.
15351	6	0	0	The cells move by the flow of cells, cells do their certain jobs, and cells protect the membrane.
15352	6	0	0	there are thre different movements for substances in a cell.  one movement of substance is when the cell is swelling and is too full and to move it it uses a method to push the substance to another cell.  another movement is when there is less substance in a cell, causing it to shrink and it uses a method to let substances enter.  when the cell is making substance leave it is pushing against the normal flow making it harder and using  more energy. but bringing more substance in for a cell uses little to no energy at all for a cell.  the third method is when two cells are equlvalent in substance to each other and does not swell or shrink, but stays constant.
15353	6	0	0	The three processes are Prophase, Metaphase, and Anaphase.
15356	6	0	0	one way is when cells go and they start to divid and split a part to make new cells
15367	6	0	0	When the something wants to get through, there is a signal sent and then a protein channel will open up and the item will get through.Some of the items that want to get through will be able to just slide through the phophilipids.Others can go through by the other proteins that will open up to let others in.
15374	6	0	0	They use passive transport, active transport, and possecive transport.
15378	6	0	0	Cell division the movement of cells away from each other .Cell wall where the cell movement takes place and moves across the membrane.Cells use ATP to produce energy for the movement of cells.
15385	6	0	0	DiffusionActive transportPassive transport
15386	6	0	0	telophase prophaseanaphase
15399	6	0	0	They use osmosis to go through the cell membrane using water.Cellular respiration feeds the substance through with the help of the mitochondrion. Protien synthesis goes through the membrane after the ribosomes produce them.
15412	6	0	0	the cell crosses over the membrane
15422	6	0	0	PHOTOSYNTHESIS, ACTIVE TRANSPORT,
15424	6	0	0	CELLS USE THE CELL MEMBRAIN TO MOVE AND SOME CELLS USE THERE FLUGELAM TO SEM AND USE IT TO SWIM
15434	6	0	0	The cells verifies the substances first. Second, it opnes the wall to the accepted substance. Once the substance is through, it closes the whole and waits for another substance to come by.
15439	6	0	0	One use would be to remove wastes. Another use would be to recieve proteins or other necessities. Finally, it can be used to keep out harmful substances.
15444	6	0	0	Protien, genes, and gemetes.The protein go's into the cellThe genes growsand the gemetes develope
15445	6	0	0	thee cells us active transport, passive transport, and facilitaed diffusion to control cells movement through the cell membrane,
15452	6	0	0	Three process used by cells to control the movement of substances across the cell membrane are
15479	6	1	1	1.Osmosis lets certain things pass through water.2. Diffusion pushes things out of the cell.3. Also by being selectively permeable and only letting certain things enter the cell.
15480	6	3	3	Facilitated diffusion- is a way that substances move from one form of concentration to another form of consintration, diffusion- it takes substances from an area of high concentration to low consintraion, osmosis- deals with the water bieng moved
15485	6	0	0	The concentration gradient moves things throught the cell pushing them although exocytosis uses its own energy to push things, such as waste, out of the cell.
15486	6	2	2	Osmosis- The diffusion of materials through water particlesActive transport- Moves materials by using energyPassive transport- Moves materials without using energy
15492	6	0	0	A chain is the process used by cells to move something across the cell. The chain passes it from one to another and so on. Another way is when the phosphates that have two tails and a head keep things out of the cell. This makes the substances bounce back. Enzymes speed up the process.
15499	6	0	0	lipids allow water to pass out of the cell, but not into it.oxygen is allowed to pass through the cell membrane, but not other gases.
15501	6	0	0	Active transport:  It is used by the cell membrane to transfer items throughout the cells.  The cell membrane decides if the items can pass through the cell or not.  Distribution: The cell membrane will also use distribution to decide what items go to each part of the cell and how much will be sent to the organelles.  These items could be things like water or other fluids.Seperation: The cell membrane can decide at any time what to seperate in a cell or out of the cell.  It can split up ribosomes or keep fluids from entering the cell.  The cell membrane is the main protector of the cell.
15510	6	0	0	Three processes used by cells to contol the movement of substances across the cell membrane are diffusion, transprt by proteins and the cytoplasm.
15511	6	0	0	passive transportactive transport
15518	6	0	0	Ribosomes can move things across the cell membrane, and the plasma membrane and the cytoskeloton help make it easier for things to move that need to.
15525	6	0	0	The three processes used by cells to control the movement of substances across the cell membrane are mitosis, meiosis, and photosynthesis.
15538	6	0	0	The cell could have the cell membrane, cell wall, and the cells outer edges that protect them from one another.
15544	6	3	3	Osmosis is the passing of water through the cell membrane. Through osmosis, water can freely pass through the membrane. Diffusion is the passive transport of substances through the cell membrane. In passive transport, substances can freely pass through the membrane without requiring energy from ATP.Active transport is the passing of substances through the cell membrane through transport systems. These require ATP for energy to pass the substances through the membrane.
15550	6	0	0	1.  Mitosis2. Meosis3. ?
15555	6	1	1	Osmosis: movement of water through the cell membraneDiffusion: movement of water and solutes through the cell membrane
15568	6	0	0	ProteinsLipidsTransitions
15572	6	0	0	InterphaseTelophaseAnaphase
15577	6	0	0	DIFFUSION,selitve membrane,
15578	6	0	0	transition: tRNA takes information to mRNA, coding it to it.Tanslation: Translation takes the information out into the cell to the mitochondria.diffusion: And the dog jumped over the multi-cellular organism.
15581	6	0	0	The mitochondiria produce and shoot out energy for the cell.The lipids carry things across.Cytoplasm allows things to manuver across.
15590	6	0	0	movement, repridouction, respirtaion
15592	6	0	0	Cilia- Hair like structures that cover the organism, the friction of the hairs moving allows the organism to moveFlagellum- A long whip like structure is wiggled and the organism moves.
15596	6	0	0	Cell differentiationdifusion
15604	6	0	0	The three processes used by cells to control the movement of substances acrossed the cell membrane are removal of wastes, bringing in of nutriantes, and the cells growth.
15607	6	2	2	One movement process is called osmosis.  This process is when water is transported across the cell membrane.  Another process is called facilitated diffusion.  That is when the channel proteins control what go in and out of a cell. The third process is called diffusion.  This is when particles can go in and out of a cell membrane.
15609	6	0	0	The processes used by cells to control the movement of substance across the cell membrane by meiosis. They let the cell move or the cell would have a flagella.
15615	6	0	0	They control the flow of the substances.
15617	6	0	0	Movement, so they can get place to place
15621	6	0	0	one of the processes is by
15628	6	0	0	One process would be mitosis and another would be meiosis.  A diffrent process would be respiration.
15629	6	0	0	The three types of movements are diversion, equilibrium, and distrubition. Diversion is the process of one substance passing through the membrane. Equilibrium is the process of balancing the concentration on both sides of the membrane. Distribution is the process of moving two different substances to opposite sides of the membrane.
15630	6	0	0	Cell WallRibosomesFlagellum
15631	6	0	1	defustion lets things in and out of the membrane. Osmois lets water in and out of the membrane.
15632	6	0	0	meiosis and mitosis. they control what the cell does and where it goes.
15634	6	0	0	Three processes used by cells to control the movement of sunbstances across the cell membrane are mRNA, tRNA, and RNA
15637	6	0	0	the cell membrane sends the a message to another part of the cell membrane. then it sends the substances threw tubes.
15639	6	0	0	diffusion, exocysitosis, and endocitosis. Exocysotosis moves things out of the cell and endocytosis moves things into the cell. Diffusion moves water into and out of the membrane.
15643	6	0	0	glycolosis, krebs cycle,electron transport chain
15648	6	0	0	One form of getting around ould be using a flagellum or tail like structure that enables the cell to move around. Another form is cilla or small tiny hairlike structures that are on the outside of the cell that help the cell move around my grabbing onto things and puling it's slef. Amother way is like in your body, you heart pumps the bood through your blood stream with out any of the stuuctures like a flagellum or cilla. Enabling it to move around.
15652	6	0	0	Nutrients give off energy. Protein give strength. Movement helps it to move.
15656	6	0	0	The cell can suck food in, can spit it out, and can hold it in place with the membrane.
15669	6	0	0	prokaryotes, ukaroyotes, ribosomes
15670	6	0	0	THEY MOVE IN LITLE GORPS AND EAT BATREA AND CAN REPORDUCE ASEXUALLY
15672	6	0	0	Meiosis, Mitosis, and Oserosis
15678	6	0	0	The cell wall processes the movement in and out of the cell.
15682	6	0	0	they use movement.
15684	6	0	0	Everything that leavess or enters the cell goes through pore membranes.Photosynthesis helps give nutrients to plants by absorbing light and carbon dioxide and makes sugar for the plant.
15689	6	0	0	1) send signals to nerves2) Move itself places3) Make whole groups of cells
15690	6	0	0	isotonichypotonichypertonic
15696	6	0	0	Diffusion, meioses.
15698	6	0	0	Cells have a cell membrane that controls the movement of substances that come in and out of the cell. Also, the surface area plays a roll in controlling the movement of substances aswell. Along with the cell membrane and the surface around, the volume of the cell also has a part in controlling the movement of substances. If the surface area of a cell is bigger than the volume of a cell, it will make it difficult for things to move across the cell. It is the same as if the volume is larger than the surface area.
15701	6	0	0	the lipeds let the suff in that is needed for thecell
15707	6	0	0	They move the cells.They keep them were the need to be.
15709	6	0	0	The cytoplasm helps regulate what comes in and outThe cell wall controls what leaves and comes inRibosomes carry proteins throughout the cell
15720	6	0	0	flagella: is a long tail, cilia: little hair like things,
15731	6	0	0	mRNAtRNArRNA
15737	6	0	1	When a substance tries to move into a cell, the cell mebrane is selective in what it alows. The cell membrane is selectively permeable, meaning it only allows what it wants into and out of the cell. Also, substances try to connect with different protiens on the cell membrane. If they are not the right substances and protiens, they will not be allowed through the barrier.
15742	6	0	0	The three processes that the cell uses to conrol the movement across the cells are the movement of the lipid, nuclies, and another process.
15749	6	0	0	use there tails to whip around and transfer information.they stretch out and find something closest to them.connect together and form one cell.
15751	6	0	0	1.kill the white cells2.clean throughout your body3.rum blood through you whole body
20732	8	1	1	The background information that Mr. Leonard has on paul would make him feel sometype of sympathy for him. It would make him work harder and do better to get paul on track.
20734	8	1	2	The information he finds about Mr. Leonard effects him alot because he relizes how much they are alike to eachother. They both have reading disabilities and he is trying to help him to get over that and not to affect him. Mr. Leonard gets him on the track and trains him because that is what he used to do and he wants to pass it on.
20743	8	1	2	It reminds him of himself and makes him think he will turn out just like Mr. Leonard. Mr. Leonard couldn't read and flunked out of college and since Paul can't read either he probably thinks that he will end up doing the same and flunking out of college.
